sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
191201,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/191201.wav,FSD50K_eval,Chatter,"Chatter,Crowd,Brass_instrument,Musical_instrument,Music,Human_group_actions",non_emergency,False,True,10.164535147392291,official_evaluation,True,,,,d7a9af2853a959780d21672c68d75459ba9e07b0943f571f9644b2bec34b5810,7a3c0e747f546d1bb61567de13488b68b7098740e63319f7fc7f19a4e70c240e,NO_MATCH,benchmark_data/external/esc50/audio/3-243726-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/3-243726-A-43.wav"",""dominant_offset_frames"":155,""dominant_offset_seconds"":4.96,""dominant_hits"":11,""all_shared_hash_hits"":388,""offset_consistency"":0.028350515463917526,""minimum_fingerprint_coverage"":0.003420398009950249,""candidate_landmarks"":7549,""reference_landmarks"":3216,""decision"":""NO_MATCH""}"
73587,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/73587.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,3.861768707482993,official_evaluation,True,,,,3c0fdb9320f0b5606b6678a26b23308c5a26f1de16a93c96d2da770f30236410,b34b14c60d4b1ed4c7aafc9f0d3ca3cd15446b2e39f37ad16dbeb12daecc8885,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6737,""dominant_offset_seconds"":-215.584,""dominant_hits"":12,""all_shared_hash_hits"":1314,""offset_consistency"":0.0091324200913242,""minimum_fingerprint_coverage"":0.009426551453260016,""candidate_landmarks"":1273,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
146933,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/146933.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,3.6559863945578233,official_evaluation,True,,,,9db5c1849fcb0ce86210d0aaeb06570acf56c043b2b7e2e6b8bc62394d06a7fd,95d5b12e96d1a0c8adafaebd69cf9793b5d9e0e2f1818e76c974b468e3bc3fac,NO_MATCH,benchmark_data/external/esc50/audio/1-26177-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/1-26177-A-43.wav"",""dominant_offset_frames"":-34,""dominant_offset_seconds"":-1.088,""dominant_hits"":5,""all_shared_hash_hits"":13,""offset_consistency"":0.38461538461538464,""minimum_fingerprint_coverage"":0.003107520198881293,""candidate_landmarks"":1609,""reference_landmarks"":2228,""decision"":""NO_MATCH""}"
73590,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/73590.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,3.9777097505668935,official_evaluation,True,,,,13e07bd2a8d5f6dbfab074c12ce3ced092bb700eb69fc3bd0c89b8f047db7256,e7d6988f0cefaa1c6c2d284d75c95d43a626bbb5b8710f6229fb7e864799c374,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-1092,""dominant_offset_seconds"":-34.944,""dominant_hits"":4,""all_shared_hash_hits"":312,""offset_consistency"":0.01282051282051282,""minimum_fingerprint_coverage"":0.0033030553261767133,""candidate_landmarks"":1211,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
73588,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/73588.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,3.861768707482993,official_evaluation,True,,,,53eeb9cdb79f910e0a2bd23efad1f428ec8b0a0a542b302277c73a9aa635b039,38023c3de43a4e7705b2eed425e39786c603eeb8b73545326a01659bb2fb9016,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6737,""dominant_offset_seconds"":-215.584,""dominant_hits"":9,""all_shared_hash_hits"":955,""offset_consistency"":0.009424083769633508,""minimum_fingerprint_coverage"":0.007125890736342043,""candidate_landmarks"":1263,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
73589,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/73589.wav,FSD50K_eval,Brass_instrument,"Brass_instrument,Musical_instrument,Music",non_emergency,False,True,3.861768707482993,official_evaluation,True,,,,2139dfa39d0b7cadc0dde2014d82b4ce6e1ad50766396f530187b4ada01fb47a,feeafd254bb1e6caad2a91d91a4a1bb639f376a5ea1cc8b8fa17b7b023b39e90,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6737,""dominant_offset_seconds"":-215.584,""dominant_hits"":9,""all_shared_hash_hits"":1007,""offset_consistency"":0.00893743793445879,""minimum_fingerprint_coverage"":0.0070202808112324495,""candidate_landmarks"":1282,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
73146,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/73146.wav,FSD50K_eval,Crack,"Crack,Crackle,Wood,Fire",fire,True,False,10.410680272108843,official_evaluation,True,,,,8399fbc3e4f166e2576ec290807b8e545324cd4c60adf15ad645e13b64db93b0,e91ffbc13c67bce817e920049859243b98f41400bf04d9e3088bbcf1534cca41,NO_MATCH,benchmark_data/external/esc50/audio/1-7057-A-12.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/1-7057-A-12.wav"",""dominant_offset_frames"":139,""dominant_offset_seconds"":4.448,""dominant_hits"":9,""all_shared_hash_hits"":128,""offset_consistency"":0.0703125,""minimum_fingerprint_coverage"":0.005,""candidate_landmarks"":4466,""reference_landmarks"":1800,""decision"":""NO_MATCH""}"
379193,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/379193.wav,FSD50K_eval,Crack,"Crack,Crackle,Wood,Fire",fire,True,False,5.778049886621315,official_evaluation,True,,,,a17286a367eaa866dec0f5684f3901aa88ab2f94f098b9dbc501817f1307eb29,a2b4dd38778c85729bc1f4c2798d4756d9ba624cf8964e8424dd10b19b91407d,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-738,""dominant_offset_seconds"":-23.616,""dominant_hits"":6,""all_shared_hash_hits"":2537,""offset_consistency"":0.002364998029168309,""minimum_fingerprint_coverage"":0.0024896265560165973,""candidate_landmarks"":2410,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
104210,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/104210.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",non_emergency,False,True,8.204081632653061,official_evaluation,True,,,,d5e7a8922322ea833245628c51b57989c58d0a69327076a352df63e2de70b1d2,847591275cb33e1a4db3f71a822dcb4bfe11a8515c76167973148d0d5bd36858,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-46,""dominant_offset_seconds"":-1.472,""dominant_hits"":8,""all_shared_hash_hits"":2729,""offset_consistency"":0.0029314767314034445,""minimum_fingerprint_coverage"":0.0013764624913971094,""candidate_landmarks"":5812,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
117976,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/117976.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",non_emergency,False,True,5.990680272108843,official_evaluation,True,,,,d28c177e14fbcab68e9eeb99b01f5ed09c0d4613d4dfcaa2c4bd7a36809b102b,dc8acc527c3d97a2404f80fb6cb4a7b19a4861ac4b041af14b8c36ee39d21793,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-3642,""dominant_offset_seconds"":-116.544,""dominant_hits"":7,""all_shared_hash_hits"":1006,""offset_consistency"":0.006958250497017893,""minimum_fingerprint_coverage"":0.0016226240148354196,""candidate_landmarks"":4314,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
11389,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/11389.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",non_emergency,False,True,4.739455782312925,official_evaluation,True,,,,5ddc1ecfcb79295a1a37848a0a7f8c5f69c0e52603bffba101835b4fea540187,a6221ce12cf9a68df335c30e7b0ac074e6cc9c9f26f0632b98044d5a2b0b9768,NO_MATCH,benchmark_data/external/esc50/audio/1-26177-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/1-26177-A-43.wav"",""dominant_offset_frames"":16,""dominant_offset_seconds"":0.512,""dominant_hits"":5,""all_shared_hash_hits"":9,""offset_consistency"":0.5555555555555556,""minimum_fingerprint_coverage"":0.002244165170556553,""candidate_landmarks"":3366,""reference_landmarks"":2228,""decision"":""NO_MATCH""}"
60987,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/60987.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",non_emergency,False,True,5.399070294784581,official_evaluation,True,,,,a5155722183221925677458f659958f906889a36eb564291d1026c9a59387137,7a5010dcf26cb0529bfc6aeb28cd219f7c07174606c86a1b9e0bfadca8c5cfcb,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-166,""dominant_offset_seconds"":-5.312,""dominant_hits"":6,""all_shared_hash_hits"":1143,""offset_consistency"":0.005249343832020997,""minimum_fingerprint_coverage"":0.0015519917227108122,""candidate_landmarks"":3866,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
28714,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/28714.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",non_emergency,False,True,7.542766439909297,official_evaluation,True,,,,c07d3dd5d0553477427417c9b8da5b29d8fc9baa7187e4938efea6f0fc249867,a8e43ba34b783ddde6b371c8fd192caa9f91a7396ec79cfade7fd4b734a99627,NO_MATCH,benchmark_data/external/esc50/audio/4-175846-A-43.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-175846-A-43.wav"",""dominant_offset_frames"":21,""dominant_offset_seconds"":0.672,""dominant_hits"":6,""all_shared_hash_hits"":70,""offset_consistency"":0.08571428571428572,""minimum_fingerprint_coverage"":0.002028397565922921,""candidate_landmarks"":5258,""reference_landmarks"":2958,""decision"":""NO_MATCH""}"
431873,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/431873.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Hi-hat,Bass_drum,Snare_drum,Drum_kit,Cymbal,Percussion,Musical_instrument,Music,Drum",non_emergency,False,True,9.093174603174603,official_evaluation,True,,,,da8e90d6b73afbbdbd37cfa44c9cd68b69cc2c7248045c3878ad9c5d7321a316,5b27126a1ec19c3e20438fefb7df120cba26ece28e5392246bfbeae6812ca20c,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-6384,""dominant_offset_seconds"":-204.288,""dominant_hits"":7,""all_shared_hash_hits"":1622,""offset_consistency"":0.004315659679408138,""minimum_fingerprint_coverage"":0.0015876616012701294,""candidate_landmarks"":4409,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
11388,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/11388.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",non_emergency,False,True,2.986009070294785,official_evaluation,True,,,,6dafcd21933203613409860fcbc7623f034ff8eb49c79712f7106566c8ca9ce7,03ae663a0021538c17246fd017d547584af5f7b90ab33ea4b9befc9b7a5da959,NO_MATCH,benchmark_data/external/esc50/audio/3-203375-A-39.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/3-203375-A-39.wav"",""dominant_offset_frames"":-13,""dominant_offset_seconds"":-0.416,""dominant_hits"":5,""all_shared_hash_hits"":12,""offset_consistency"":0.4166666666666667,""minimum_fingerprint_coverage"":0.004901960784313725,""candidate_landmarks"":2275,""reference_landmarks"":1020,""decision"":""NO_MATCH""}"
117979,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/117979.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",non_emergency,False,True,6.0,official_evaluation,True,,,,3b982dab4b6e98f0e00e214233ec4f53f12cdf024e3192cb2515dfe8600af598,550d2e78081ea0660f98131ab7424cc8d9c9322dc97fd098cab6fb72e6a2ebe7,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1023,""dominant_offset_seconds"":-32.736,""dominant_hits"":6,""all_shared_hash_hits"":1035,""offset_consistency"":0.005797101449275362,""minimum_fingerprint_coverage"":0.0013856812933025404,""candidate_landmarks"":4330,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
171486,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/171486.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",non_emergency,False,True,6.989365079365079,official_evaluation,True,,,,e9f166b1f91b312222d621acfaa554b07d3bb293f8e83847e84bcf5c73b6c1b5,4f665733d1466276ac22da1514e654c24535901b68ab8cfe18526f0073990669,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6287,""dominant_offset_seconds"":-201.184,""dominant_hits"":8,""all_shared_hash_hits"":1780,""offset_consistency"":0.0044943820224719105,""minimum_fingerprint_coverage"":0.0016782043213761275,""candidate_landmarks"":4767,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
87724,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/87724.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",non_emergency,False,True,7.282199546485261,official_evaluation,True,,,,e7238196a5aa792a72f42f96a2d641b9435d326109d204d9898a2b811c644988,90e76fa7523835e0fbd738c3ca029551e74ff3bc6b1a12b77a13f5b13c084805,NO_MATCH,benchmark_data/external/demand/selected/traffic.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/traffic.wav"",""dominant_offset_frames"":-9223,""dominant_offset_seconds"":-295.136,""dominant_hits"":8,""all_shared_hash_hits"":1514,""offset_consistency"":0.005284015852047556,""minimum_fingerprint_coverage"":0.0014342058085335247,""candidate_landmarks"":5578,""reference_landmarks"":179674,""decision"":""NO_MATCH""}"
138374,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/138374.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",non_emergency,False,True,6.043106575963719,official_evaluation,True,,,,15de47d2159577426390ee283f6cb4b7dfd5100e47415e499033b123629167b5,5f42cad0eb3413e9159ff6cc4cf2e5a00a80e9d5c30ec537541a37a21f9341ed,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-8922,""dominant_offset_seconds"":-285.504,""dominant_hits"":6,""all_shared_hash_hits"":1082,""offset_consistency"":0.005545286506469501,""minimum_fingerprint_coverage"":0.001433349259436216,""candidate_landmarks"":4186,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
28724,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/28724.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",non_emergency,False,True,6.626848072562359,official_evaluation,True,,,,88725ddd82e188365ebcf1aa37910af27395b91ac014a48c9ebec3db783c99bf,da34ff5617c11d16533fd588b0c275270a666987ae63338fe8aae28b455b56af,NO_MATCH,benchmark_data/external/demand/selected/office.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/office.wav"",""dominant_offset_frames"":-2785,""dominant_offset_seconds"":-89.12,""dominant_hits"":9,""all_shared_hash_hits"":6758,""offset_consistency"":0.0013317549570878958,""minimum_fingerprint_coverage"":0.0016722408026755853,""candidate_landmarks"":5382,""reference_landmarks"":149244,""decision"":""NO_MATCH""}"
24228,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/24228.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",non_emergency,False,True,4.29875283446712,official_evaluation,True,,,,076d4e712ba2b8c07e665abfd03da3e1a25cb71e9d0d86392d9cba1c7d253c0f,312b4851e9603324c583ae8e76b0079465b4340cb20355e96b356a527fdd855a,NO_MATCH,benchmark_data/external/esc50/audio/4-121532-A-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-121532-A-42.wav"",""dominant_offset_frames"":-69,""dominant_offset_seconds"":-2.208,""dominant_hits"":5,""all_shared_hash_hits"":27,""offset_consistency"":0.18518518518518517,""minimum_fingerprint_coverage"":0.0017605633802816902,""candidate_landmarks"":2840,""reference_landmarks"":2982,""decision"":""NO_MATCH""}"
117981,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/117981.wav,FSD50K_eval,Crash_cymbal,"Crash_cymbal,Cymbal,Percussion,Musical_instrument,Music",non_emergency,False,True,8.0,official_evaluation,True,,,,f54f84e033bc2180952b8a54d21418ee2efd83bdbb8f0c21a41c487e232776a5,201169305fc6fadf8500b90043a86f742fbb74b9ed1ef8da43854848fcc38a80,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-6004,""dominant_offset_seconds"":-192.128,""dominant_hits"":6,""all_shared_hash_hits"":1401,""offset_consistency"":0.004282655246252677,""minimum_fingerprint_coverage"":0.0011240164855751218,""candidate_landmarks"":5338,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
