elapsed_seconds,processed_events,cpu_percent_total_capacity,rss_mb,traced_current_mb,traced_peak_mb,exceptions
2205.249250199995,29564200,11.060412148561946,,1.3978424072265625,1.4607973098754883,0
2206.2550514999893,29577600,12.233716043187828,,1.401956558227539,1.4607973098754883,0
2207.258420600032,29590800,11.484744247665724,,1.4060745239257812,1.4607973098754883,0
2208.2602850000258,29604500,12.086840295028981,,1.4101924896240234,1.4607973098754883,0
2209.2615588000044,29615300,11.313713591868087,,1.4143056869506836,1.4607973098754883,0
2210.2679516000208,29628500,12.226525765884212,,1.4194154739379883,1.4607973098754883,0
2211.2680548999924,29642200,11.912831904801726,,1.4234905242919922,1.4619855880737305,0
2212.2700639000395,29655300,12.280016945378224,,1.4276046752929688,1.4661674499511719,0
2213.2714485999895,29668900,12.092630335379297,,1.4317188262939453,1.4702253341674805,0
2214.2764636999927,29682300,11.854610443128493,,1.4358291625976562,1.4743852615356445,0
2215.279658899992,29695400,12.265496784685508,,1.4399375915527344,1.4784374237060547,0
2216.282540999993,29709200,12.464077282845123,,1.3134117126464844,1.4784374237060547,0
2217.284990300017,29722700,12.07978797502615,,1.317479133605957,1.4784374237060547,0
2218.2857242000173,29736400,12.100494447121129,,1.3216400146484375,1.4784374237060547,0
2219.2912635999965,29750200,12.042665857002564,,1.3256702423095703,1.4784374237060547,0
2220.2918214999954,29763800,12.102622946670559,,1.329829216003418,1.4784374237060547,0
2221.2952717000153,29777200,12.262379836843271,,1.3339824676513672,1.4784374237060547,0
2222.300425500027,29790500,12.435907818142447,,1.3381547927856445,1.4784374237060547,0
2223.307036700018,29803600,12.22387303072547,,1.342214584350586,1.4784374237060547,0
2224.3139445999986,29816500,12.220271089579406,,1.3464326858520508,1.4784374237060547,0
2225.3143079000292,29829900,12.104977261390701,,1.350560188293457,1.4784374237060547,0
2226.3191219000146,29843700,12.24573652455028,,1.354720115661621,1.4784374237060547,0
2227.322530400008,29857000,12.262889441420052,,1.3587884902954102,1.4784374237060547,0
2228.328221300035,29870600,12.235059002395118,,1.362950325012207,1.4784374237060547,0
2229.3348472000216,29884100,12.22369452262354,,1.3670196533203125,1.4784374237060547,0
2230.337842100009,29897900,11.878487617585625,,1.371291160583496,1.4784374237060547,0
2231.3422560000326,29911800,12.0561603137045,,1.3753643035888672,1.4784374237060547,0
2232.3468892000383,29925300,12.247940342735106,,1.3794689178466797,1.4784374237060547,0
2233.350599199999,29939000,12.259205846788397,,1.3836097717285156,1.4784374237060547,0
2234.355797700002,29952800,12.046749970246733,,1.3877239227294922,1.4784374237060547,0
2235.3589935000055,29966700,12.070799140064778,,1.3918180465698242,1.4784374237060547,0
2236.3607684000162,29980500,12.47785305847192,,1.3959321975708008,1.4784374237060547,0
2237.364968800044,29994400,11.864227996392795,,1.4000959396362305,1.4784374237060547,0
2238.3724297000444,30008100,12.019697240852162,,1.4041213989257812,1.4784374237060547,0
2239.372906500008,30021800,12.103604002053508,,1.408224105834961,1.4784374237060547,0
2240.376025800011,30035900,12.461129997160436,,1.4123611450195312,1.4784374237060547,0
2241.378188500006,30049700,12.278133580565513,,1.416508674621582,1.4784374237060547,0
2242.3841145000188,30063400,12.038037589095934,,1.420588493347168,1.4784374237060547,0
2243.384996100038,30076800,12.09870877811066,,1.4246463775634766,1.4784374237060547,0
2244.3897855000105,30090600,12.051654804807455,,1.4287528991699219,1.4784374237060547,0
2245.3911922000116,30104500,12.09236467060458,,1.4328222274780273,1.4784374237060547,0
2246.3961826000013,30118000,12.243587103046268,,1.4369878768920898,1.4784374237060547,0
2247.3969601000426,30131500,12.099967274944065,,1.4410457611083984,1.4793663024902344,0
2248.3985818999936,30145100,12.08976781515035,,1.4452171325683594,1.483536720275879,0
2249.4052162000444,30158900,11.835541963351396,,1.4493379592895508,1.4876575469970703,0
2250.4062075000256,30172900,12.292501943054319,,1.453354835510254,1.4917306900024414,0
2251.4118915,30186800,11.846725711361312,,1.457505226135254,1.495753288269043,0
2252.4174730000086,30200900,12.042161674508934,,1.3309354782104492,1.495753288269043,0
2253.424097799987,30214500,12.223707880297978,,1.3340606689453125,1.495753288269043,0
2254.425765299995,30228500,11.699241514681871,,1.3380794525146484,1.495753288269043,0
2255.432774899993,30242600,12.219036938697386,,1.3421363830566406,1.495753288269043,0
2256.4382982000243,30256700,12.237098334387877,,1.3463859558105469,1.495753288269043,0
2257.443232999998,30270700,12.049911099023609,,1.3503456115722656,1.495753288269043,0
2258.4481515000225,30284400,11.855749993368814,,1.354466438293457,1.495753288269043,0
2259.451554500032,30298400,12.06830655268401,,1.3585138320922852,1.495753288269043,0
2260.453413200041,30312300,12.281859208184159,,1.362675666809082,1.495753288269043,0
2261.4562757000094,30326200,12.464320881866856,,1.3669185638427734,1.495753288269043,0
2262.458986599988,30340300,12.076636446517863,,1.3709430694580078,1.495753288269043,0
2263.4647332000313,30354000,12.42857793350674,,1.3751440048217773,1.495753288269043,0
2264.4697761000134,30368000,12.437280040705696,,1.3790874481201172,1.495753288269043,0
2265.475312500028,30382200,11.8484646600837,,1.3832588195800781,1.495753288269043,0
2266.483860700042,30396100,12.006738993566533,,1.3873558044433594,1.495753288269043,0
2267.489353400015,30410200,12.237470744772807,,1.3914289474487305,1.495753288269043,0
2268.4909415,30423800,12.090174593904138,,1.3955774307250977,1.495753288269043,0
2269.4950655000284,30437600,11.865130700655408,,1.3996915817260742,1.495753288269043,0
2270.5009460999863,30451700,12.232751581564564,,1.403752326965332,1.495753288269043,0
2271.504953800002,30465400,11.866505107294117,,1.407710075378418,1.495753288269043,0
2272.510206200008,30479300,12.240396043750014,,1.4119186401367188,1.495753288269043,0
2273.516873900022,30493200,12.223186956160342,,1.416081428527832,1.495753288269043,0
2274.5229586000205,30506600,12.230269976292258,,1.4201536178588867,1.495753288269043,0
2275.528402200027,30520300,12.0438132978547,,1.4242353439331055,1.495753288269043,0
2276.529408100003,30534000,12.292322652938331,,1.4284276962280273,1.495753288269043,0
2277.5332819999894,30547500,12.257204316364287,,1.4325017929077148,1.495753288269043,0
2278.535820799996,30561300,12.078709572057143,,1.4366302490234375,1.495753288269043,0
2279.5406042000395,30574700,11.85734407981425,,1.4406957626342773,1.495753288269043,0
2280.546271900006,30588400,12.235341256767926,,1.4460010528564453,1.495753288269043,0
2281.5509727000026,30602100,12.24711625594692,,1.4501113891601562,1.495753288269043,0
2282.551292999997,30616000,12.300747570624468,,1.456369400024414,1.495753288269043,0
2283.552423099987,30629800,11.705521590163269,,1.460489273071289,1.4989843368530273,0
2284.5526454999927,30643200,12.301951545909253,,1.4646072387695312,1.5030574798583984,0
2285.5566842000117,30657000,12.255192454003055,,1.4686346054077148,1.5072250366210938,0
2286.562281200022,30670800,12.236201480189205,,1.4726982116699219,1.5110282897949219,0
2287.567799600016,30684600,11.84867676222773,,1.476806640625,1.5152626037597656,0
2288.5721601000405,30698500,12.056801317557811,,1.3502349853515625,1.5152626037597656,0
2289.5761402000207,30711700,12.061369543318804,,1.3544492721557617,1.5152626037597656,0
2290.581127499987,30725500,12.243624870099673,,1.3585681915283203,1.5152626037597656,0
2291.5839989000233,30739300,12.269456980778987,,1.362626075744629,1.5152626037597656,0
2292.589674899995,30753300,12.041030113418536,,1.366830825805664,1.5152626037597656,0
2293.5961206000065,30767400,12.419944761903114,,1.3709897994995117,1.5152626037597656,0
2294.597963100008,30780800,11.892151211373331,,1.3751564025878906,1.5152626037597656,0
2295.604821100016,30794500,12.026894557032573,,1.3792285919189453,1.5152626037597656,0
2296.615520399995,30806400,11.401449966611397,,1.3833293914794922,1.5152626037597656,0
2297.621053000039,30818000,11.848509436174371,,1.3875007629394531,1.5152626037597656,0
2298.623872200027,30831800,12.270095646498756,,1.391575813293457,1.5152626037597656,0
2299.6311585000367,30845200,12.021780699176396,,1.3958377838134766,1.5152626037597656,0
2300.6345738000236,30858900,12.068158618029276,,1.39990234375,1.5152626037597656,0
2301.6389259000425,30872800,12.056902155899705,,1.4039745330810547,1.5152626037597656,0
2302.6400633000303,30886600,12.095617444865978,,1.408121109008789,1.5152626037597656,0
2303.6466392999864,30900700,12.418337016325653,,1.4123201370239258,1.5152626037597656,0
2304.65061479999,30913800,11.866885695875288,,1.4163904190063477,1.5152626037597656,0
2305.6560193999903,30926700,11.85001789328831,,1.420517921447754,1.5152626037597656,0
2306.6623455000226,30940800,12.033251447628352,,1.4245195388793945,1.5152626037597656,0
2307.6636433000094,30954800,12.288739174461753,,1.4286375045776367,1.5152626037597656,0
2308.666695800028,30968800,12.07252362142366,,1.4328079223632812,1.5152626037597656,0
2309.672949700034,30982700,12.228213475666108,,1.4369707107543945,1.5152626037597656,0
2310.679261800018,30996500,12.22750625794589,,1.4410572052001953,1.5152626037597656,0
2311.6793910000124,31010700,11.912523402044805,,1.445199966430664,1.5152626037597656,0
2312.681748700037,31024800,11.886038786060146,,1.4492912292480469,1.5152626037597656,0
2313.684018400032,31038700,12.081952592262473,,1.4534387588500977,1.5152626037597656,0
2314.6862555000116,31052300,11.887469043246588,,1.4574604034423828,1.5152626037597656,0
2315.6886909999885,31065800,12.27479224377439,,1.4615631103515625,1.5152626037597656,0
2316.6899336000206,31079600,12.289416670450459,,1.4656829833984375,1.5152626037597656,0
2317.690280300041,31093100,12.105178134491403,,1.4698009490966797,1.5152626037597656,0
2318.693525300012,31107000,12.070207178059945,,1.4738655090332031,1.5152626037597656,0
2319.6969300000346,31120600,12.262935881924975,,1.4779396057128906,1.5163898468017578,0
2320.700581000012,31133900,12.065324500523037,,1.4820537567138672,1.5205087661743164,0
2321.707203600032,31148000,12.223734595027603,,1.486175537109375,1.5246400833129883,0
2322.7087878999882,31161600,12.285224020119966,,1.4902820587158203,1.5287036895751953,0
2323.7139365000185,31175600,11.853035958704758,,1.496689796447754,1.5350332260131836,0
2324.7178312999895,31189500,11.867839638519802,,1.3701190948486328,1.5350332260131836,0
2325.721703600022,31203100,12.257223851680456,,1.3742361068725586,1.5350332260131836,0
2326.7246380000142,31217000,12.268686267113141,,1.3783493041992188,1.5350332260131836,0
2327.727904700034,31228100,10.51253370593683,,1.3823614120483398,1.5350332260131836,0
2328.730662100017,31241900,11.88130100081949,,1.3865165710449219,1.5350332260131836,0
2329.731712500041,31255600,12.096668658952563,,1.3906517028808594,1.5350332260131836,0
2330.736191200034,31269300,12.249824212381565,,1.394822120666504,1.5350332260131836,0
2331.738303499995,31283100,12.083850283522555,,1.3988704681396484,1.5350332260131836,0
2332.744166699995,31296600,12.232963190222822,,1.4030418395996094,1.5350332260131836,0
2333.746333500021,31310700,11.888302924909452,,1.4072160720825195,1.5350332260131836,0
2334.7464237000095,31324900,11.912987948625995,,1.4112367630004883,1.5350332260131836,0
2335.7568764000316,31338300,11.404232478915127,,1.415339469909668,1.5350332260131836,0
2336.7621771999984,31351400,11.46267614666245,,1.419449806213379,1.5350332260131836,0
2337.767513300001,31365400,12.239376960567052,,1.423567771911621,1.5350332260131836,0
2338.7706189000164,31379200,12.071884555141333,,1.427743911743164,1.5350332260131836,0
2339.771756800008,31393200,12.290701910399516,,1.4318132400512695,1.5350332260131836,0
2340.772525800043,31407000,12.295232465806176,,1.4359731674194336,1.5350332260131836,0
2341.7739132000133,31420500,11.897555831389868,,1.440084457397461,1.5350332260131836,0
2342.7762818000047,31434300,12.080760510759148,,1.4441404342651367,1.5350332260131836,0
2343.7788981000194,31448300,12.077775914695884,,1.4482269287109375,1.5350332260131836,0
2344.7825808000052,31462100,12.06494343299062,,1.4523754119873047,1.5350332260131836,0
2345.7893412000267,31475800,12.222061475339965,,1.456465721130371,1.5350332260131836,0
2346.7908913000138,31489200,11.700612880125794,,1.460627555847168,1.5350332260131836,0
2347.79214580002,31503000,11.704067247563897,,1.4646902084350586,1.5350332260131836,0
2348.7971741000074,31516700,12.437460716437293,,1.4687633514404297,1.5350332260131836,0
2349.8034290000214,31530400,12.22820132337091,,1.4728832244873047,1.5350332260131836,0
2350.8098471999983,31543900,12.032150253520722,,1.4769926071166992,1.5350332260131836,0
2351.815581300005,31557200,12.428732405432964,,1.481062889099121,1.5350332260131836,0
2352.8168597000185,31571100,11.898851008707584,,1.4852771759033203,1.5350332260131836,0
2353.817768500012,31585000,12.293515153510365,,1.4893732070922852,1.5350332260131836,0
2354.8243219000287,31597100,11.836493225099126,,1.4934816360473633,1.5350332260131836,0
2355.8299499000423,31609900,12.235824280782204,,1.497589111328125,1.5360393524169922,0
2356.8312099000323,31622700,11.899069672331882,,1.5018110275268555,1.540130615234375,0
2357.8332551000058,31636100,12.27957331697742,,1.5056791305541992,1.5441884994506836,0
2358.8344493000186,31649700,12.09493123296638,,1.509840965270996,1.5481271743774414,0
2359.835463800002,31663400,12.09710248972638,,1.5139379501342773,1.5524492263793945,0
2360.844122700044,31677100,12.00542125736956,,1.3874149322509766,1.5524492263793945,0
2361.8447861000313,31690200,11.906163950985073,,1.391500473022461,1.5524492263793945,0
2362.845905299997,31703800,12.29093148989913,,1.3956375122070312,1.5524492263793945,0
2363.846665400022,31717400,12.100177654659552,,1.3996696472167969,1.5524492263793945,0
2364.8477815000224,31731200,12.095874794139629,,1.4037885665893555,1.5524492263793945,0
2365.851108200033,31744200,12.263889219600673,,1.407902717590332,1.5524492263793945,0
2366.852818900021,31757700,12.283673819349584,,1.411971092224121,1.5524492263793945,0
2367.856003299996,31771100,11.876243789573412,,1.4161415100097656,1.5524492263793945,0
2368.8588969000266,31784500,12.463934359154434,,1.4202642440795898,1.5524492263793945,0
2369.861917400034,31797400,12.267633114086268,,1.4244756698608398,1.5524492263793945,0
2370.8704753000056,31810200,11.619313080916065,,1.4285497665405273,1.5524492263793945,0
2371.874158999999,31822400,11.870335744296879,,1.432642936706543,1.5524492263793945,0
2372.8778435999993,31834700,12.06492059357765,,1.436753273010254,1.5524492263793945,0
2373.8832694999874,31847100,12.238283796097123,,1.440871238708496,1.5524492263793945,0
2374.888172200008,31859100,11.661576787246501,,1.444991111755371,1.5524492263793945,0
2375.8890681000194,31871900,12.098535921528427,,1.449049949645996,1.5524492263793945,0
2376.8910289999912,31884700,11.69581567537092,,1.4531755447387695,1.5524492263793945,0
2377.8917703999905,31896900,12.100403760661015,,1.4573593139648438,1.5524492263793945,0
2378.8962351999944,31909800,11.86110503817909,,1.4614477157592773,1.5524492263793945,0
2379.9022512999945,31922800,11.648670433801755,,1.465641975402832,1.5524492263793945,0
2380.907171400031,31936400,12.43879986035253,,1.4698171615600586,1.5524492263793945,0
2381.913002800022,31950200,12.233349943254538,,1.4738807678222656,1.5524492263793945,0
2382.9171053000027,31963500,11.865384759251265,,1.477910041809082,1.5524492263793945,0
2383.9202278000303,31977100,11.68227210503043,,1.4820184707641602,1.5524492263793945,0
2384.923793199996,31990900,12.455590836857036,,1.4861392974853516,1.5524492263793945,0
