trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-1086,P,201719401183700,201719401645100,201719414694000,13.5103,SGACK|transport-1086|P|S|1|22:17|92279|1,[],,S,True,22:17,92279,1,1086
transport-1087,C,201719415322100,201719415838700,201719426626100,11.304,SGACK|transport-1087|C|S|1|22:17|92292|1,[],,S,True,22:17,92292,1,1087
transport-1088,E,201719426902200,201719427018700,201719435692100,8.7899,SGACK|transport-1088|E|A|1|22:17|92302|1,[],,A,True,22:17,92302,1,1088
transport-1089,K,201719447830400,201719447966500,201719449605600,1.7752,SGACK|transport-1089|K|S|1|22:17|92315|1,[],,S,True,22:17,92315,1,1089
transport-1090,A,201719449838700,201719449964200,201719458665700,8.827,SGACK|transport-1090|A|A|1|22:17|92325|1,[],,A,True,22:17,92325,1,1090
transport-1091,T,201719470880600,201719471007400,201719472449500,1.5689,SGACK|transport-1091|T|S|1|22:17|92338|1,[],,S,True,22:17,92338,1,1091
transport-1092,S,201719472643700,201719472806400,201719484132900,11.4892,SGACK|transport-1092|S|S|1|22:17|92350|1,[],,S,True,22:17,92350,1,1092
transport-1093,P,201719484406500,201719484679400,201719495940000,11.5335,SGACK|transport-1093|P|S|1|22:17|92362|1,[],,S,True,22:17,92362,1,1093
transport-1094,C,201719496215600,201719496334900,201719507699700,11.4841,SGACK|transport-1094|C|S|1|22:17|92373|1,[],,S,True,22:17,92373,1,1094
transport-1095,E,201719508033200,201719508166600,201719516764300,8.7311,SGACK|transport-1095|E|A|1|22:17|92383|1,[],,A,True,22:17,92383,1,1095
transport-1096,K,201719528958200,201719529158600,201719530645100,1.6869,SGACK|transport-1096|K|S|1|22:17|92396|1,[],,S,True,22:17,92396,1,1096
transport-1097,A,201719530872500,201719530996600,201719539669600,8.7971,SGACK|transport-1097|A|A|1|22:17|92406|1,[],,A,True,22:17,92406,1,1097
transport-1098,T,201719551892400,201719552017300,201719553502400,1.61,SGACK|transport-1098|T|S|1|22:17|92419|1,[],,S,True,22:17,92419,1,1098
transport-1099,S,201719553745600,201719553881400,201719565104500,11.3589,SGACK|transport-1099|S|S|1|22:17|92431|1,[],,S,True,22:17,92431,1,1099
transport-1100,P,201719565458500,201719565639800,201719576894400,11.4359,SGACK|transport-1100|P|S|1|22:17|92443|1,[],,S,True,22:17,92443,1,1100
transport-1101,C,201719577167600,201719577284400,201719588575200,11.4076,SGACK|transport-1101|C|S|1|22:17|92454|1,[],,S,True,22:17,92454,1,1101
transport-1102,E,201719588893400,201719589041400,201719597728200,8.8348,SGACK|transport-1102|E|A|1|22:17|92464|1,[],,A,True,22:17,92464,1,1102
transport-1103,K,201719609938800,201719610082000,201719611572400,1.6336,SGACK|transport-1103|K|S|1|22:17|92477|1,[],,S,True,22:17,92477,1,1103
transport-1104,A,201719611779300,201719611904000,201719619719400,7.9401,SGACK|transport-1104|A|A|1|22:17|92486|1,[],,A,True,22:17,92486,1,1104
transport-1105,T,201719633960300,201719634607000,201719636155000,2.1947,SGACK|transport-1105|T|S|1|22:17|92501|1,[],,S,True,22:17,92501,1,1105
transport-1106,S,201719636383800,201719636515200,201719648086200,11.7024,SGACK|transport-1106|S|S|1|22:17|92514|1,[],,S,True,22:17,92514,1,1106
transport-1107,P,201719648363900,201719648538800,201719659858100,11.4942,SGACK|transport-1107|P|S|1|22:17|92526|1,[],,S,True,22:17,92526,1,1107
transport-1108,C,201719660130300,201719660264800,201719671615600,11.4853,SGACK|transport-1108|C|S|1|22:17|92537|1,[],,S,True,22:17,92537,1,1108
transport-1109,E,201719671928700,201719672055700,201719680788200,8.8595,SGACK|transport-1109|E|A|1|22:17|92547|1,[],,A,True,22:17,92547,1,1109
transport-1110,K,201719692957400,201719693107700,201719694648100,1.6907,SGACK|transport-1110|K|S|1|22:17|92560|1,[],,S,True,22:17,92560,1,1110
transport-1111,A,201719694878600,201719695022200,201719703680300,8.8017,SGACK|transport-1111|A|A|1|22:17|92570|1,[],,A,True,22:17,92570,1,1111
transport-1112,T,201719716138400,201719716263900,201719717588700,1.4503,SGACK|transport-1112|T|S|1|22:17|92583|1,[],,S,True,22:17,92583,1,1112
transport-1113,S,201719717807900,201719717945000,201719730088200,12.2803,SGACK|transport-1113|S|S|1|22:17|92596|1,[],,S,True,22:17,92596,1,1113
transport-1114,P,201719730348900,201719730512100,201719741796300,11.4474,SGACK|transport-1114|P|S|1|22:17|92608|1,[],,S,True,22:17,92608,1,1114
transport-1115,C,201719742094300,201719742212400,201719753658900,11.5646,SGACK|transport-1115|C|S|1|22:17|92619|1,[],,S,True,22:17,92619,1,1115
transport-1116,E,201719753936900,201719754045700,201719762615700,8.6788,SGACK|transport-1116|E|A|1|22:17|92629|1,[],,A,True,22:17,92629,1,1116
transport-1117,K,201719774873700,201719775019600,201719776612700,1.739,SGACK|transport-1117|K|S|1|22:17|92642|1,[],,S,True,22:17,92642,1,1117
transport-1118,A,201719776832200,201719776953100,201719785616700,8.7845,SGACK|transport-1118|A|A|1|22:17|92652|1,[],,A,True,22:17,92652,1,1118
transport-1119,T,201719797837000,201719798003900,201719799661200,1.8242,SGACK|transport-1119|T|S|1|22:17|92665|1,[],,S,True,22:17,92665,1,1119
transport-1120,S,201719799886100,201719800018500,201719812049300,12.1632,SGACK|transport-1120|S|S|1|22:17|92678|1,[],,S,True,22:17,92678,1,1120
transport-1121,P,201719812313100,201719812450700,201719823854000,11.5409,SGACK|transport-1121|P|S|1|22:17|92690|1,[],,S,True,22:17,92690,1,1121
transport-1122,C,201719824148600,201719824276800,201719835575900,11.4273,SGACK|transport-1122|C|S|1|22:17|92701|1,[],,S,True,22:17,92701,1,1122
transport-1123,E,201719835884900,201719836017800,201719844614000,8.7291,SGACK|transport-1123|E|A|1|22:17|92711|1,[],,A,True,22:17,92711,1,1123
transport-1124,K,201719856847500,201719856993600,201719858568800,1.7213,SGACK|transport-1124|K|S|1|22:17|92724|1,[],,S,True,22:17,92724,1,1124
transport-1125,A,201719858791200,201719858908500,201719866640100,7.8489,SGACK|transport-1125|A|A|1|22:17|92733|1,[],,A,True,22:17,92733,1,1125
transport-1126,T,201719878910600,201719879033600,201719880535000,1.6244,SGACK|transport-1126|T|S|1|22:17|92746|1,[],,S,True,22:17,92746,1,1126
transport-1127,S,201719880741000,201719880866800,201719892035100,11.2941,SGACK|transport-1127|S|S|1|22:17|92758|1,[],,S,True,22:17,92758,1,1127
transport-1128,P,201719892318800,201719892520500,201719903854100,11.5353,SGACK|transport-1128|P|S|1|22:17|92770|1,[],,S,True,22:17,92770,1,1128
transport-1129,C,201719904158000,201719904313600,201719915729400,11.5714,SGACK|transport-1129|C|S|1|22:17|92782|1,[],,S,True,22:17,92782,1,1129
transport-1130,E,201719916019800,201719916132600,201719924773200,8.7534,SGACK|transport-1130|E|A|1|22:17|92791|1,[],,A,True,22:17,92791,1,1130
transport-1131,K,201719936894800,201719937037100,201719938606600,1.7118,SGACK|transport-1131|K|S|1|22:17|92804|1,[],,S,True,22:17,92804,1,1131
transport-1132,A,201719938817000,201719938931900,201719947971400,9.1544,SGACK|transport-1132|A|A|1|22:17|92814|1,[],,A,True,22:17,92814,1,1132
transport-1133,T,201719959960500,201719960121100,201719961485500,1.525,SGACK|transport-1133|T|S|1|22:17|92827|1,[],,S,True,22:17,92827,1,1133
transport-1134,S,201719961706400,201719961839600,201719973331100,11.6247,SGACK|transport-1134|S|S|1|22:17|92839|1,[],,S,True,22:17,92839,1,1134
transport-1135,P,201719973641100,201719973790000,201719984971200,11.3301,SGACK|transport-1135|P|S|1|22:17|92851|1,[],,S,True,22:17,92851,1,1135
transport-1136,C,201719985290400,201719985425400,201719996719500,11.4291,SGACK|transport-1136|C|S|1|22:17|92862|1,[],,S,True,22:17,92862,1,1136
transport-1137,E,201719997019100,201719997211400,201720005780700,8.7616,SGACK|transport-1137|E|A|1|22:17|92872|1,[],,A,True,22:17,92872,1,1137
transport-1138,K,201720017899000,201720018050800,201720019653500,1.7545,SGACK|transport-1138|K|S|1|22:17|92885|1,[],,S,True,22:17,92885,1,1138
transport-1139,A,201720019943200,201720020067000,201720028630900,8.6877,SGACK|transport-1139|A|A|1|22:17|92895|1,[],,A,True,22:17,92895,1,1139
transport-1140,T,201720041001800,201720041170800,201720042530900,1.5291,SGACK|transport-1140|T|S|1|22:17|92908|1,[],,S,True,22:17,92908,1,1140
transport-1141,S,201720042758300,201720042885100,201720054154500,11.3962,SGACK|transport-1141|S|S|1|22:17|92920|1,[],,S,True,22:17,92920,1,1141
transport-1142,P,201720054486100,201720054714800,201720066260600,11.7745,SGACK|transport-1142|P|S|1|22:17|92932|1,[],,S,True,22:17,92932,1,1142
transport-1143,C,201720066686600,201720066905600,201720077544500,10.8579,SGACK|transport-1143|C|S|1|22:17|92943|1,[],,S,True,22:17,92943,1,1143
transport-1144,E,201720077840700,201720078059200,201720086618000,8.7773,SGACK|transport-1144|E|A|1|22:17|92953|1,[],,A,True,22:17,92953,1,1144
transport-1145,K,201720100216600,201720100513800,201720104562900,4.3463,SGACK|transport-1145|K|S|1|22:17|92967|1,[],,S,True,22:17,92967,1,1145
transport-1146,A,201720105272700,201720105728200,201720113638100,8.3654,SGACK|transport-1146|A|A|1|22:17|92980|1,[],,A,True,22:17,92980,1,1146
transport-1147,T,201720125998200,201720126192400,201720127872700,1.8745,SGACK|transport-1147|T|S|1|22:17|92993|1,[],,S,True,22:17,92993,1,1147
transport-1148,S,201720128093300,201720128224000,201720140054800,11.9615,SGACK|transport-1148|S|S|1|22:17|93006|1,[],,S,True,22:17,93006,1,1148
transport-1149,P,201720140490500,201720140687700,201720151858900,11.3684,SGACK|transport-1149|P|S|1|22:17|93018|1,[],,S,True,22:17,93018,1,1149
transport-1150,C,201720152173700,201720152295200,201720163738500,11.5648,SGACK|transport-1150|C|S|1|22:17|93029|1,[],,S,True,22:17,93029,1,1150
transport-1151,E,201720164184300,201720164337100,201720172620900,8.4366,SGACK|transport-1151|E|A|1|22:17|93039|1,[],,A,True,22:17,93039,1,1151
transport-1152,K,201720184907000,201720185059800,201720186877500,1.9705,SGACK|transport-1152|K|S|1|22:17|93052|1,[],,S,True,22:17,93052,1,1152
transport-1153,A,201720187089200,201720187228400,201720195636400,8.5472,SGACK|transport-1153|A|A|1|22:17|93062|1,[],,A,True,22:17,93062,1,1153
transport-1154,T,201720207813100,201720207972900,201720209904300,2.0912,SGACK|transport-1154|T|S|1|22:17|93075|1,[],,S,True,22:17,93075,1,1154
transport-1155,S,201720210088000,201720210283600,201720222429200,12.3412,SGACK|transport-1155|S|S|1|22:17|93088|1,[],,S,True,22:17,93088,1,1155
transport-1156,P,201720222831800,201720223108700,201720235450700,12.6189,SGACK|transport-1156|P|S|1|22:17|93101|1,[],,S,True,22:17,93101,1,1156
transport-1157,C,201720236085000,201720236352800,201720248763100,12.6781,SGACK|transport-1157|C|S|1|22:17|93113|1,[],,S,True,22:17,93113,1,1157
transport-1158,E,201720250029400,201720250331100,201720259757300,9.7279,SGACK|transport-1158|E|A|1|22:17|93125|1,[],,A,True,22:17,93125,1,1158
transport-1159,K,201720273152900,201720273585500,201720275923500,2.7706,SGACK|transport-1159|K|S|1|22:17|93140|1,[],,S,True,22:17,93140,1,1159
transport-1160,A,201720276469200,201720276786500,201720285345500,8.8763,SGACK|transport-1160|A|A|1|22:17|93151|1,[],,A,True,22:17,93151,1,1160
transport-1161,T,201720300064900,201720300630600,201720303113800,3.0489,SGACK|transport-1161|T|S|1|22:17|93167|1,[],,S,True,22:17,93167,1,1161
transport-1162,S,201720303657400,201720304023700,201720316559400,12.902,SGACK|transport-1162|S|S|1|22:17|93181|1,[],,S,True,22:17,93181,1,1162
transport-1163,P,201720317342400,201720317696700,201720330143800,12.8014,SGACK|transport-1163|P|S|1|22:17|93195|1,[],,S,True,22:17,93195,1,1163
transport-1164,C,201720331054200,201720331433200,201720343170000,12.1158,SGACK|transport-1164|C|S|1|22:17|93208|1,[],,S,True,22:17,93208,1,1164
transport-1165,E,201720343780700,201720344046700,201720353445900,9.6652,SGACK|transport-1165|E|A|1|22:17|93219|1,[],,A,True,22:17,93219,1,1165
transport-1166,K,201720369128600,201720369455300,201720372548200,3.4196,SGACK|transport-1166|K|S|1|22:17|93236|1,[],,S,True,22:17,93236,1,1166
transport-1167,A,201720373035900,201720373346300,201720383413600,10.3777,SGACK|transport-1167|A|A|1|22:17|93248|1,[],,A,True,22:17,93248,1,1167
transport-1168,T,201720398300100,201720398843700,201720402111300,3.8112,SGACK|transport-1168|T|S|1|22:17|93265|1,[],,S,True,22:17,93265,1,1168
transport-1169,S,201720402625300,201720402904400,201720415211400,12.5861,SGACK|transport-1169|S|S|1|22:17|93280|1,[],,S,True,22:17,93280,1,1169
transport-1170,P,201720416007600,201720416544800,201720429928600,13.921,SGACK|transport-1170|P|S|1|22:17|93294|1,[],,S,True,22:17,93294,1,1170
transport-1171,C,201720431012400,201720431431700,201720444315300,13.3029,SGACK|transport-1171|C|S|1|22:17|93308|1,[],,S,True,22:17,93308,1,1171
transport-1172,E,201720445352300,201720445916100,201720454643000,9.2907,SGACK|transport-1172|E|A|1|22:17|93320|1,[],,A,True,22:17,93320,1,1172
transport-1173,K,201720467782600,201720468172000,201720470551400,2.7688,SGACK|transport-1173|K|S|1|22:17|93335|1,[],,S,True,22:17,93335,1,1173
transport-1174,A,201720470883200,201720471134100,201720480151600,9.2684,SGACK|transport-1174|A|A|1|22:17|93346|1,[],,A,True,22:17,93346,1,1174
transport-1175,T,201720492990700,201720493291100,201720496269200,3.2785,SGACK|transport-1175|T|S|1|22:17|93360|1,[],,S,True,22:17,93360,1,1175
transport-1176,S,201720496711100,201720496973600,201720510031500,13.3204,SGACK|transport-1176|S|S|1|22:17|93375|1,[],,S,True,22:17,93375,1,1176
transport-1177,P,201720510878700,201720511265200,201720523853200,12.9745,SGACK|transport-1177|P|S|1|22:17|93389|1,[],,S,True,22:17,93389,1,1177
transport-1178,C,201720524770700,201720525099100,201720538430500,13.6598,SGACK|transport-1178|C|S|1|22:17|93402|1,[],,S,True,22:17,93402,1,1178
transport-1179,E,201720539076600,201720539340100,201720548199900,9.1233,SGACK|transport-1179|E|A|1|22:17|93414|1,[],,A,True,22:17,93414,1,1179
transport-1180,K,201720561309500,201720561640800,201720564653000,3.3435,SGACK|transport-1180|K|S|1|22:17|93428|1,[],,S,True,22:17,93428,1,1180
transport-1181,A,201720565166900,201720565591600,201720573594100,8.4272,SGACK|transport-1181|A|A|1|22:17|93440|1,[],,A,True,22:17,93440,1,1181
transport-1182,T,201720586464400,201720586674700,201720588449600,1.9852,SGACK|transport-1182|T|S|1|22:17|93453|1,[],,S,True,22:17,93453,1,1182
transport-1183,S,201720588767000,201720588930100,201720601283100,12.5161,SGACK|transport-1183|S|S|1|22:17|93467|1,[],,S,True,22:17,93467,1,1183
transport-1184,P,201720601562700,201720601819600,201720613207600,11.6449,SGACK|transport-1184|P|S|1|22:17|93479|1,[],,S,True,22:17,93479,1,1184
transport-1185,C,201720614487200,201720615003200,201720626121900,11.6347,SGACK|transport-1185|C|S|1|22:17|93491|1,[],,S,True,22:17,93491,1,1185
transport-1186,E,201720626577100,201720626759100,201720635186400,8.6093,SGACK|transport-1186|E|A|1|22:17|93501|1,[],,A,True,22:17,93501,1,1186
transport-1187,K,201720647946500,201720648384000,201720651331100,3.3846,SGACK|transport-1187|K|S|1|22:17|93515|1,[],,S,True,22:17,93515,1,1187
transport-1188,A,201720651757400,201720652015400,201720661932000,10.1746,SGACK|transport-1188|A|A|1|22:17|93527|1,[],,A,True,22:17,93527,1,1188
transport-1189,T,201720676822000,201720677186100,201720680797900,3.9759,SGACK|transport-1189|T|S|1|22:17|93544|1,[],,S,True,22:17,93544,1,1189
transport-1190,S,201720681351500,201720681794300,201720694000100,12.6486,SGACK|transport-1190|S|S|1|22:17|93559|1,[],,S,True,22:17,93559,1,1190
transport-1191,P,201720694694200,201720695004000,201720707912100,13.2179,SGACK|transport-1191|P|S|1|22:17|93573|1,[],,S,True,22:17,93573,1,1191
transport-1192,C,201720708675800,201720708933400,201720720269900,11.5941,SGACK|transport-1192|C|S|1|22:17|93585|1,[],,S,True,22:17,93585,1,1192
transport-1193,E,201720720808200,201720721046400,201720730773000,9.9648,SGACK|transport-1193|E|A|1|22:17|93596|1,[],,A,True,22:17,93596,1,1193
transport-1194,K,201720745601500,201720746130300,201720749170300,3.5688,SGACK|transport-1194|K|S|1|22:17|93613|1,[],,S,True,22:17,93613,1,1194
transport-1195,A,201720749810900,201720750169000,201720759674200,9.8633,SGACK|transport-1195|A|A|1|22:17|93625|1,[],,A,True,22:17,93625,1,1195
transport-1196,T,201720772996400,201720773329600,201720776382100,3.3857,SGACK|transport-1196|T|S|1|22:17|93640|1,[],,S,True,22:17,93640,1,1196
transport-1197,S,201720776797400,201720777052600,201720789965000,13.1676,SGACK|transport-1197|S|S|1|22:17|93655|1,[],,S,True,22:17,93655,1,1197
transport-1198,P,201720790604000,201720790906500,201720802963900,12.3599,SGACK|transport-1198|P|S|1|22:17|93668|1,[],,S,True,22:17,93668,1,1198
transport-1199,C,201720803408500,201720803567600,201720815292500,11.884,SGACK|transport-1199|C|S|1|22:17|93680|1,[],,S,True,22:17,93680,1,1199
transport-1200,E,201720816455000,201720816756000,201720824603600,8.1486,SGACK|transport-1200|E|A|1|22:17|93691|1,[],,A,True,22:17,93691,1,1200
transport-1201,K,201720837117100,201720837295500,201720839016800,1.8997,SGACK|transport-1201|K|S|1|22:17|93704|1,[],,S,True,22:17,93704,1,1201
transport-1202,A,201720839286500,201720839455300,201720848245500,8.959,SGACK|transport-1202|A|A|1|22:17|93714|1,[],,A,True,22:17,93714,1,1202
transport-1203,T,201720861470400,201720861756900,201720864404000,2.9336,SGACK|transport-1203|T|S|1|22:17|93728|1,[],,S,True,22:17,93728,1,1203
transport-1204,S,201720864924300,201720865256700,201720877604600,12.6803,SGACK|transport-1204|S|S|1|22:17|93743|1,[],,S,True,22:17,93743,1,1204
transport-1205,P,201720878204400,201720878637400,201720890444500,12.2401,SGACK|transport-1205|P|S|1|22:17|93756|1,[],,S,True,22:17,93756,1,1205
transport-1206,C,201720891020200,201720891287700,201720903313400,12.2932,SGACK|transport-1206|C|S|1|22:17|93768|1,[],,S,True,22:17,93768,1,1206
transport-1207,E,201720903951000,201720904351900,201720913630400,9.6794,SGACK|transport-1207|E|A|1|22:17|93779|1,[],,A,True,22:17,93779,1,1207
transport-1208,K,201720927171700,201720927534900,201720930848000,3.6763,SGACK|transport-1208|K|S|1|22:17|93794|1,[],,S,True,22:17,93794,1,1208
transport-1209,A,201720931299400,201720931620700,201720940383000,9.0836,SGACK|transport-1209|A|A|1|22:17|93806|1,[],,A,True,22:17,93806,1,1209
transport-1210,T,201720953806700,201720954114600,201720956640600,2.8339,SGACK|transport-1210|T|S|1|22:17|93821|1,[],,S,True,22:17,93821,1,1210
transport-1211,S,201720957073700,201720957474100,201720970039400,12.9657,SGACK|transport-1211|S|S|1|22:17|93835|1,[],,S,True,22:17,93835,1,1211
transport-1212,P,201720970705800,201720971000600,201720983741600,13.0358,SGACK|transport-1212|P|S|1|22:17|93849|1,[],,S,True,22:17,93849,1,1212
transport-1213,C,201720984367100,201720984744700,201720996396600,12.0295,SGACK|transport-1213|C|S|1|22:17|93861|1,[],,S,True,22:17,93861,1,1213
transport-1214,E,201720997054200,201720997375400,201721006647600,9.5934,SGACK|transport-1214|E|A|1|22:17|93872|1,[],,A,True,22:17,93872,1,1214
transport-1215,K,201721020182800,201721020879600,201721024162700,3.9799,SGACK|transport-1215|K|S|1|22:17|93887|1,[],,S,True,22:17,93887,1,1215
transport-1216,A,201721025012600,201721025419900,201721034770000,9.7574,SGACK|transport-1216|A|A|1|22:17|93900|1,[],,A,True,22:17,93900,1,1216
