trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version,sequence
transport-1262,C,242379865297800,242379865882100,242379878464400,13.1666,SGACK|transport-1262|C|S|1|09:35|26464|1,[],,S,True,09:35,26464,1,1262
transport-1263,E,242379879415500,242379879808300,242379889339800,9.9243,SGACK|transport-1263|E|A|1|09:35|26476|1,[],,A,True,09:35,26476,1,1263
transport-1264,K,242379903570100,242379904048900,242379907381300,3.8112,SGACK|transport-1264|K|S|1|09:35|26493|1,[],,S,True,09:35,26493,1,1264
transport-1265,A,242379907906300,242379908311900,242379916536900,8.6306,SGACK|transport-1265|A|A|1|09:35|26504|1,[],,A,True,09:35,26504,1,1265
transport-1266,T,242379930767000,242379931183600,242379934242300,3.4753,SGACK|transport-1266|T|S|1|09:35|26519|1,[],,S,True,09:35,26519,1,1266
transport-1267,S,242379934786100,242379935178400,242379947051700,12.2656,SGACK|transport-1267|S|S|1|09:35|26534|1,[],,S,True,09:35,26534,1,1267
transport-1268,P,242379947561100,242379947857300,242379960911900,13.3508,SGACK|transport-1268|P|S|1|09:35|26547|1,[],,S,True,09:35,26547,1,1268
transport-1269,C,242379962077400,242379962358900,242379975161800,13.0844,SGACK|transport-1269|C|S|1|09:35|26561|1,[],,S,True,09:35,26561,1,1269
transport-1270,E,242379976009400,242379976355600,242379985883500,9.8741,SGACK|transport-1270|E|A|1|09:35|26573|1,[],,A,True,09:35,26573,1,1270
transport-1271,K,242379999387700,242379999686700,242380002391000,3.0033,SGACK|transport-1271|K|S|1|09:35|26589|1,[],,S,True,09:35,26589,1,1271
transport-1272,A,242380002850400,242380003146400,242380011612000,8.7616,SGACK|transport-1272|A|A|1|09:35|26599|1,[],,A,True,09:35,26599,1,1272
transport-1273,T,242380025401700,242380025763200,242380028469100,3.0674,SGACK|transport-1273|T|S|1|09:35|26614|1,[],,S,True,09:35,26614,1,1273
transport-1274,S,242380029163900,242380029465500,242380042311400,13.1475,SGACK|transport-1274|S|S|1|09:35|26629|1,[],,S,True,09:35,26629,1,1274
transport-1275,P,242380043128900,242380043473600,242380055968800,12.8399,SGACK|transport-1275|P|S|1|09:35|26643|1,[],,S,True,09:35,26643,1,1275
transport-1276,C,242380056604400,242380056905100,242380068351500,11.7471,SGACK|transport-1276|C|S|1|09:35|26655|1,[],,S,True,09:35,26655,1,1276
transport-1277,E,242380068950900,242380069210600,242380078765500,9.8146,SGACK|transport-1277|E|A|1|09:35|26666|1,[],,A,True,09:35,26666,1,1277
transport-1278,K,242380092105300,242380092436200,242380095439500,3.3342,SGACK|transport-1278|K|S|1|09:35|26682|1,[],,S,True,09:35,26682,1,1278
transport-1279,A,242380095933400,242380096172100,242380105645900,9.7125,SGACK|transport-1279|A|A|1|09:35|26693|1,[],,A,True,09:35,26693,1,1279
transport-1280,T,242380119153300,242380119552300,242380121591000,2.4377,SGACK|transport-1280|T|S|1|09:35|26708|1,[],,S,True,09:35,26708,1,1280
transport-1281,S,242380121882800,242380122093200,242380134269500,12.3867,SGACK|transport-1281|S|S|1|09:35|26721|1,[],,S,True,09:35,26721,1,1281
transport-1282,P,242380134802500,242380135106500,242380147475900,12.6734,SGACK|transport-1282|P|S|1|09:35|26734|1,[],,S,True,09:35,26734,1,1282
transport-1283,C,242380148579700,242380149009000,242380161126800,12.5471,SGACK|transport-1283|C|S|1|09:35|26747|1,[],,S,True,09:35,26747,1,1283
transport-1284,E,242380161967700,242380162363000,242380171710200,9.7425,SGACK|transport-1284|E|A|1|09:35|26759|1,[],,A,True,09:35,26759,1,1284
transport-1285,K,242380185637300,242380186041500,242380188906000,3.2687,SGACK|transport-1285|K|S|1|09:35|26775|1,[],,S,True,09:35,26775,1,1285
transport-1286,A,242380189369900,242380189591900,242380199656800,10.2869,SGACK|transport-1286|A|A|1|09:35|26786|1,[],,A,True,09:35,26786,1,1286
transport-1287,T,242380214295700,242380214626300,242380217353000,3.0573,SGACK|transport-1287|T|S|1|09:35|26803|1,[],,S,True,09:35,26803,1,1287
transport-1288,S,242380217919400,242380218225400,242380231208500,13.2891,SGACK|transport-1288|S|S|1|09:35|26818|1,[],,S,True,09:35,26818,1,1288
transport-1289,P,242380231800200,242380232391000,242380245592500,13.7923,SGACK|transport-1289|P|S|1|09:35|26832|1,[],,S,True,09:35,26832,1,1289
transport-1290,C,242380246506600,242380246956400,242380259291900,12.7853,SGACK|transport-1290|C|S|1|09:35|26845|1,[],,S,True,09:35,26845,1,1290
transport-1291,E,242380260168300,242380260594300,242380270328700,10.1604,SGACK|transport-1291|E|A|1|09:35|26857|1,[],,A,True,09:35,26857,1,1291
transport-1292,K,242380285720200,242380286107300,242380290016600,4.2964,SGACK|transport-1292|K|S|1|09:35|26875|1,[],,S,True,09:35,26875,1,1292
transport-1293,A,242380290555600,242380290883000,242380299673900,9.1183,SGACK|transport-1293|A|A|1|09:35|26887|1,[],,A,True,09:35,26887,1,1293
transport-1294,T,242380312759400,242380313065200,242380314979300,2.2199,SGACK|transport-1294|T|S|1|09:35|26901|1,[],,S,True,09:35,26901,1,1294
transport-1295,S,242380315336400,242380315577600,242380328106600,12.7702,SGACK|transport-1295|S|S|1|09:35|26915|1,[],,S,True,09:35,26915,1,1295
transport-1296,P,242380328745700,242380329050100,242380341005800,12.2601,SGACK|transport-1296|P|S|1|09:35|26928|1,[],,S,True,09:35,26928,1,1296
transport-1297,C,242380341675600,242380342047700,242380353858600,12.183,SGACK|transport-1297|C|S|1|09:35|26940|1,[],,S,True,09:35,26940,1,1297
transport-1298,E,242380354530400,242380354848500,242380364544700,10.0143,SGACK|transport-1298|E|A|1|09:35|26951|1,[],,A,True,09:35,26951,1,1298
transport-1299,K,242380379855800,242380380167000,242380383170600,3.3148,SGACK|transport-1299|K|S|1|09:35|26969|1,[],,S,True,09:35,26969,1,1299
transport-1300,A,242380383608900,242380383785400,242380392927600,9.3187,SGACK|transport-1300|A|A|1|09:35|26980|1,[],,A,True,09:35,26980,1,1300
transport-1301,T,242380406266600,242380406591300,242380409506200,3.2396,SGACK|transport-1301|T|S|1|09:35|26995|1,[],,S,True,09:35,26995,1,1301
transport-1302,S,242380410064200,242380410320600,242380423845300,13.7811,SGACK|transport-1302|S|S|1|09:35|27010|1,[],,S,True,09:35,27010,1,1302
transport-1303,P,242380424783300,242380425145900,242380436850600,12.0673,SGACK|transport-1303|P|S|1|09:35|27024|1,[],,S,True,09:35,27024,1,1303
transport-1304,C,242380437403600,242380437659200,242380450412200,13.0086,SGACK|transport-1304|C|S|1|09:35|27036|1,[],,S,True,09:35,27036,1,1304
transport-1305,E,242380451079000,242380451457000,242380460732400,9.6534,SGACK|transport-1305|E|A|1|09:35|27048|1,[],,A,True,09:35,27048,1,1305
transport-1306,K,242380474603200,242380474912400,242380477936300,3.3331,SGACK|transport-1306|K|S|1|09:35|27064|1,[],,S,True,09:35,27064,1,1306
transport-1307,A,242380478398200,242380478657800,242380487748200,9.35,SGACK|transport-1307|A|A|1|09:35|27075|1,[],,A,True,09:35,27075,1,1307
transport-1308,T,242380501314900,242380501606500,242380504527300,3.2124,SGACK|transport-1308|T|S|1|09:35|27090|1,[],,S,True,09:35,27090,1,1308
transport-1309,S,242380504930000,242380505196900,242380518070300,13.1403,SGACK|transport-1309|S|S|1|09:35|27105|1,[],,S,True,09:35,27105,1,1309
transport-1310,P,242380518584200,242380518865400,242380531310800,12.7266,SGACK|transport-1310|P|S|1|09:35|27118|1,[],,S,True,09:35,27118,1,1310
transport-1311,C,242380532574500,242380532887600,242380544949200,12.3747,SGACK|transport-1311|C|S|1|09:35|27131|1,[],,S,True,09:35,27131,1,1311
transport-1312,E,242380545560000,242380545852900,242380554316800,8.7568,SGACK|transport-1312|E|A|1|09:35|27142|1,[],,A,True,09:35,27142,1,1312
transport-1313,K,242380566539900,242380566817700,242380569334800,2.7949,SGACK|transport-1313|K|S|1|09:35|27156|1,[],,S,True,09:35,27156,1,1313
transport-1314,A,242380569655800,242380569905600,242380578527400,8.8716,SGACK|transport-1314|A|A|1|09:35|27166|1,[],,A,True,09:35,27166,1,1314
transport-1315,T,242380591474100,242380591637200,242380593537900,2.0638,SGACK|transport-1315|T|S|1|09:35|27180|1,[],,S,True,09:35,27180,1,1315
transport-1316,S,242380593818900,242380593989000,242380605685100,11.8662,SGACK|transport-1316|S|S|1|09:35|27193|1,[],,S,True,09:35,27193,1,1316
transport-1317,P,242380606049500,242380606209400,242380618621000,12.5715,SGACK|transport-1317|P|S|1|09:35|27206|1,[],,S,True,09:35,27206,1,1317
transport-1318,C,242380619043300,242380619216800,242380631849800,12.8065,SGACK|transport-1318|C|S|1|09:35|27218|1,[],,S,True,09:35,27218,1,1318
transport-1319,E,242380632393200,242380632596000,242380641564500,9.1713,SGACK|transport-1319|E|A|1|09:35|27229|1,[],,A,True,09:35,27229,1,1319
transport-1320,K,242380655761600,242380656042300,242380658580700,2.8191,SGACK|transport-1320|K|S|1|09:35|27245|1,[],,S,True,09:35,27245,1,1320
transport-1321,A,242380659135600,242380659501300,242380668321200,9.1856,SGACK|transport-1321|A|A|1|09:35|27256|1,[],,A,True,09:35,27256,1,1321
transport-1322,T,242380682003000,242380682154400,242380683816200,1.8132,SGACK|transport-1322|T|S|1|09:35|27271|1,[],,S,True,09:35,27271,1,1322
transport-1323,S,242380684392900,242380684662400,242380697779500,13.3866,SGACK|transport-1323|S|S|1|09:35|27284|1,[],,S,True,09:35,27284,1,1323
transport-1324,P,242380699011100,242380699303200,242380712800300,13.7892,SGACK|transport-1324|P|S|1|09:35|27299|1,[],,S,True,09:35,27299,1,1324
transport-1325,C,242380713707600,242380714237900,242380725904200,12.1966,SGACK|transport-1325|C|S|1|09:35|27312|1,[],,S,True,09:35,27312,1,1325
transport-1326,E,242380726948000,242380727344600,242380737053700,10.1057,SGACK|transport-1326|E|A|1|09:35|27324|1,[],,A,True,09:35,27324,1,1326
transport-1327,K,242380750700200,242380751175500,242380754232000,3.5318,SGACK|transport-1327|K|S|1|09:35|27340|1,[],,S,True,09:35,27340,1,1327
transport-1328,A,242380754883200,242380755191800,242380765027200,10.144,SGACK|transport-1328|A|A|1|09:35|27352|1,[],,A,True,09:35,27352,1,1328
transport-1329,T,242380780091400,242380780538000,242380784149000,4.0576,SGACK|transport-1329|T|S|1|09:35|27369|1,[],,S,True,09:35,27369,1,1329
transport-1330,S,242380784770000,242380785142900,242380797945900,13.1759,SGACK|transport-1330|S|S|1|09:35|27384|1,[],,S,True,09:35,27384,1,1330
transport-1331,P,242380799073100,242380799628400,242380812835600,13.7625,SGACK|transport-1331|P|S|1|09:35|27399|1,[],,S,True,09:35,27399,1,1331
transport-1332,C,242380813710900,242380814197600,242380825549000,11.8381,SGACK|transport-1332|C|S|1|09:35|27412|1,[],,S,True,09:35,27412,1,1332
transport-1333,E,242380826086500,242380826339600,242380835580100,9.4936,SGACK|transport-1333|E|A|1|09:35|27423|1,[],,A,True,09:35,27423,1,1333
transport-1334,K,242380850751300,242380851164700,242380854419300,3.668,SGACK|transport-1334|K|S|1|09:35|27440|1,[],,S,True,09:35,27440,1,1334
transport-1335,A,242380855029400,242380855439300,242380865042600,10.0132,SGACK|transport-1335|A|A|1|09:35|27452|1,[],,A,True,09:35,27452,1,1335
transport-1336,T,242380879497700,242380879808900,242380883150500,3.6528,SGACK|transport-1336|T|S|1|09:35|27468|1,[],,S,True,09:35,27468,1,1336
transport-1337,S,242380883740900,242380884132400,242380897007800,13.2669,SGACK|transport-1337|S|S|1|09:35|27483|1,[],,S,True,09:35,27483,1,1337
transport-1338,P,242380897836000,242380898240600,242380912461800,14.6258,SGACK|transport-1338|P|S|1|09:35|27498|1,[],,S,True,09:35,27498,1,1338
transport-1339,C,242380913418600,242380913820800,242380926675800,13.2572,SGACK|transport-1339|C|S|1|09:35|27512|1,[],,S,True,09:35,27512,1,1339
transport-1340,E,242380927504700,242380927776200,242380936877400,9.3727,SGACK|transport-1340|E|A|1|09:35|27524|1,[],,A,True,09:35,27524,1,1340
transport-1341,K,242380950291700,242380950664300,242380953268700,2.977,SGACK|transport-1341|K|S|1|09:35|27540|1,[],,S,True,09:35,27540,1,1341
transport-1342,A,242380953785600,242380954080600,242380962782600,8.997,SGACK|transport-1342|A|A|1|09:35|27550|1,[],,A,True,09:35,27550,1,1342
transport-1343,T,242380977207800,242380977452300,242380979732000,2.5242,SGACK|transport-1343|T|S|1|09:35|27566|1,[],,S,True,09:35,27566,1,1343
transport-1344,S,242380980118500,242380980371800,242380993350900,13.2324,SGACK|transport-1344|S|S|1|09:35|27580|1,[],,S,True,09:35,27580,1,1344
transport-1345,P,242380993985300,242380994374100,242381007278900,13.2936,SGACK|transport-1345|P|S|1|09:35|27594|1,[],,S,True,09:35,27594,1,1345
transport-1346,C,242381008127200,242381008409700,242381020536200,12.409,SGACK|transport-1346|C|S|1|09:35|27607|1,[],,S,True,09:35,27607,1,1346
transport-1347,E,242381021223500,242381021516400,242381030633100,9.4096,SGACK|transport-1347|E|A|1|09:35|27618|1,[],,A,True,09:35,27618,1,1347
transport-1348,K,242381043961500,242381044267500,242381046861600,2.9001,SGACK|transport-1348|K|S|1|09:35|27634|1,[],,S,True,09:35,27634,1,1348
transport-1349,A,242381047364200,242381047627400,242381056514000,9.1498,SGACK|transport-1349|A|A|1|09:35|27644|1,[],,A,True,09:35,27644,1,1349
transport-1350,T,242381070007600,242381070339400,242381072841500,2.8339,SGACK|transport-1350|T|S|1|09:35|27659|1,[],,S,True,09:35,27659,1,1350
transport-1351,S,242381073321300,242381073542800,242381086023200,12.7019,SGACK|transport-1351|S|S|1|09:35|27673|1,[],,S,True,09:35,27673,1,1351
transport-1352,P,242381086578900,242381086822500,242381098483100,11.9042,SGACK|transport-1352|P|S|1|09:35|27686|1,[],,S,True,09:35,27686,1,1352
transport-1353,C,242381098875900,242381099021000,242381110633800,11.7579,SGACK|transport-1353|C|S|1|09:35|27697|1,[],,S,True,09:35,27697,1,1353
transport-1354,E,242381111249700,242381111441900,242381120713600,9.4639,SGACK|transport-1354|E|A|1|09:35|27708|1,[],,A,True,09:35,27708,1,1354
transport-1355,K,242381134113900,242381134404500,242381136345200,2.2313,SGACK|transport-1355|K|S|1|09:35|27724|1,[],,S,True,09:35,27724,1,1355
transport-1356,A,242381136660600,242381136851000,242381145020700,8.3601,SGACK|transport-1356|A|A|1|09:35|27733|1,[],,A,True,09:35,27733,1,1356
transport-1357,T,242381157366200,242381157547700,242381159480500,2.1143,SGACK|transport-1357|T|S|1|09:35|27746|1,[],,S,True,09:35,27746,1,1357
transport-1358,S,242381159871400,242381160109100,242381171882400,12.011,SGACK|transport-1358|S|S|1|09:35|27759|1,[],,S,True,09:35,27759,1,1358
transport-1359,P,242381172285800,242381172487200,242381184462100,12.1763,SGACK|transport-1359|P|S|1|09:35|27772|1,[],,S,True,09:35,27772,1,1359
transport-1360,C,242381184822600,242381185052400,242381196268800,11.4462,SGACK|transport-1360|C|S|1|09:35|27783|1,[],,S,True,09:35,27783,1,1360
transport-1361,E,242381196657400,242381197085100,242381205637600,8.9802,SGACK|transport-1361|E|A|1|09:35|27793|1,[],,A,True,09:35,27793,1,1361
transport-1362,K,242381218611600,242381218814300,242381221244900,2.6333,SGACK|transport-1362|K|S|1|09:35|27808|1,[],,S,True,09:35,27808,1,1362
transport-1363,A,242381221663600,242381221920300,242381230402300,8.7387,SGACK|transport-1363|A|A|1|09:35|27818|1,[],,A,True,09:35,27818,1,1363
transport-1364,T,242381244337600,242381244688900,242381246613900,2.2763,SGACK|transport-1364|T|S|1|09:35|27833|1,[],,S,True,09:35,27833,1,1364
transport-1365,S,242381247252900,242381247591500,242381259850700,12.5978,SGACK|transport-1365|S|S|1|09:35|27847|1,[],,S,True,09:35,27847,1,1365
transport-1366,P,242381260530100,242381260847700,242381272276300,11.7462,SGACK|transport-1366|P|S|1|09:35|27860|1,[],,S,True,09:35,27860,1,1366
transport-1367,C,242381272591800,242381272865600,242381284452800,11.861,SGACK|transport-1367|C|S|1|09:35|27871|1,[],,S,True,09:35,27871,1,1367
transport-1368,E,242381285148500,242381285484000,242381294404700,9.2562,SGACK|transport-1368|E|A|1|09:35|27882|1,[],,A,True,09:35,27882,1,1368
transport-1369,K,242381307194000,242381307341600,242381309265600,2.0716,SGACK|transport-1369|K|S|1|09:35|27897|1,[],,S,True,09:35,27897,1,1369
transport-1370,A,242381309538900,242381309675600,242381319149800,9.6109,SGACK|transport-1370|A|A|1|09:35|27906|1,[],,A,True,09:35,27906,1,1370
transport-1371,T,242381332376100,242381332621500,242381334520300,2.1442,SGACK|transport-1371|T|S|1|09:35|27921|1,[],,S,True,09:35,27921,1,1371
transport-1372,S,242381334774300,242381334911700,242381347177700,12.4034,SGACK|transport-1372|S|S|1|09:35|27934|1,[],,S,True,09:35,27934,1,1372
transport-1373,P,242381347945500,242381348426700,242381360846300,12.9008,SGACK|transport-1373|P|S|1|09:35|27948|1,[],,S,True,09:35,27948,1,1373
transport-1374,C,242381361447600,242381361770600,242381373920700,12.4731,SGACK|transport-1374|C|S|1|09:35|27960|1,[],,S,True,09:35,27960,1,1374
transport-1375,E,242381374647500,242381374983200,242381383263000,8.6155,SGACK|transport-1375|E|A|1|09:35|27971|1,[],,A,True,09:35,27971,1,1375
transport-1376,K,242381397031900,242381397316100,242381400091100,3.0592,SGACK|transport-1376|K|S|1|09:35|27987|1,[],,S,True,09:35,27987,1,1376
transport-1377,A,242381400604500,242381400930200,242381409812200,9.2077,SGACK|transport-1377|A|A|1|09:35|27997|1,[],,A,True,09:35,27997,1,1377
transport-1378,T,242381424069900,242381424515900,242381426996400,2.9265,SGACK|transport-1378|T|S|1|09:35|28013|1,[],,S,True,09:35,28013,1,1378
transport-1379,S,242381427660800,242381428077000,242381440562700,12.9019,SGACK|transport-1379|S|S|1|09:35|28027|1,[],,S,True,09:35,28027,1,1379
transport-1380,P,242381441511000,242381441950900,242381454174500,12.6635,SGACK|transport-1380|P|S|1|09:35|28041|1,[],,S,True,09:35,28041,1,1380
transport-1381,C,242381454873900,242381455205300,242381468031500,13.1576,SGACK|transport-1381|C|S|1|09:35|28054|1,[],,S,True,09:35,28054,1,1381
transport-1382,E,242381468751000,242381469084100,242381481399200,12.6482,SGACK|transport-1382|E|A|1|09:35|28068|1,[],,A,True,09:35,28068,1,1382
transport-1383,K,242381495400200,242381495806400,242381499813100,4.4129,SGACK|transport-1383|K|S|1|09:35|28085|1,[],,S,True,09:35,28085,1,1383
transport-1384,A,242381500535300,242381500899000,242381510451900,9.9166,SGACK|transport-1384|A|A|1|09:35|28097|1,[],,A,True,09:35,28097,1,1384
transport-1385,T,242381524594300,242381524996000,242381528764400,4.1701,SGACK|transport-1385|T|S|1|09:35|28113|1,[],,S,True,09:35,28113,1,1385
transport-1386,S,242381529219800,242381529518900,242381541384900,12.1651,SGACK|transport-1386|S|S|1|09:35|28129|1,[],,S,True,09:35,28129,1,1386
transport-1387,P,242381541655500,242381541874700,242381553392400,11.7369,SGACK|transport-1387|P|S|1|09:35|28141|1,[],,S,True,09:35,28141,1,1387
transport-1388,C,242381553686500,242381553813000,242381565344500,11.658,SGACK|transport-1388|C|S|1|09:35|28152|1,[],,S,True,09:35,28152,1,1388
transport-1389,E,242381565773700,242381565982700,242381574112300,8.3386,SGACK|transport-1389|E|A|1|09:35|28162|1,[],,A,True,09:35,28162,1,1389
transport-1390,K,242381586512700,242381586788700,242381589124400,2.6117,SGACK|transport-1390|K|S|1|09:35|28176|1,[],,S,True,09:35,28176,1,1390
transport-1391,A,242381589494800,242381589799400,242381598729500,9.2347,SGACK|transport-1391|A|A|1|09:35|28186|1,[],,A,True,09:35,28186,1,1391
transport-1392,T,242381612169600,242381612435600,242381615371700,3.2021,SGACK|transport-1392|T|S|1|09:35|28201|1,[],,S,True,09:35,28201,1,1392
