sample_id,class,noise_environment,snr_db,rms_input,rms_output,gain_ratio_output_input,peak_input,peak_output,clipping_rate_input,clipping_rate_output,alignment_lag_samples,correlation_clean_input,correlation_clean_output,input_error_power,output_error_power,output_error_power_gain_corrected,input_snr_db,output_snr_db,output_scale_to_reference,output_snr_gain_corrected_db,delta_snr_db,delta_snr_gain_corrected_db
1-54084-A-42,siren,office,5,0.1002190502294935,0.004045181352836197,0.0403633974136959,0.393768310546875,0.061248779296875,0.0,0.0,384,0.871890450725245,0.08703633689398003,0.0024085885956291377,0.007539171472177143,0.007526702529377146,5.010617353640043,0.025811410162963788,1.8727930238446067,0.03300010085991998,-4.984805943477079,-4.9776172527801235
1-54084-A-42,siren,office,0,0.12351565547763059,0.004658444655002678,0.037715418640565365,0.453399658203125,0.113555908203125,0.0,0.0,384,0.707640565242169,0.14958539045171756,0.007616538086746951,0.007489306436810224,0.0074188180098339945,0.0131180794830949,0.05708226258212039,2.814758869236756,0.09815109409327494,0.043964183099025486,0.08503301461018004
1-76831-A-42,siren,office,20,0.38531731410458464,0.01853861426679864,0.0481125908133129,0.999969482421875,0.131622314453125,3.75e-05,0.0,384,0.9950357331574378,0.03195533547025832,0.00147042579569944,0.1467224209135566,0.1466823164940836,19.998712957890277,0.003249115146770132,0.6591001996161326,0.00443635836599299,-19.995463842743508,-19.994276599524284
1-76831-A-42,siren,office,15,0.38136804762309945,0.03141695034477065,0.08237960820414501,1.0,0.218780517578125,2.5e-05,0.0,384,0.9845592329309293,0.021443880561517532,0.004456784451806254,0.1413097361789319,0.1407601120412922,15.001506870908672,-0.014927811399824631,0.2555122795242977,0.0019970047517875182,-15.016434682308496,-14.999509866156885
1-76831-A-42,siren,office,10,0.33835117917923363,0.008694281685066568,0.025696028919293273,0.999969482421875,0.2855224609375,3.75e-05,0.0,384,0.9534821013308477,0.0762314043897856,0.01040315203472607,0.1036080627566135,0.10335617189490745,10.001955283019914,0.014739074508542966,2.822660406920019,0.025310453655895963,-9.98721620851137,-9.976644829364018
1-76831-A-42,siren,office,5,0.29243125204431747,0.008620644573089488,0.029479217808714382,1.0,0.186492919921875,1.25e-05,0.0,384,0.8716140445446792,0.03055138637260981,0.020548559996171258,0.0648338626682593,0.06483329238498692,4.999146208444293,0.004011039615755137,0.9114882481057032,0.00404924055390081,-4.995135168828537,-4.995096967890392
1-76831-A-42,siren,office,0,0.22191619247589695,0.020222058930310885,0.09112475617346973,0.9945068359375,0.25103759765625,0.0,0.0,384,0.7074881071351095,0.0192517139695693,0.024596833746878648,0.02491021501397959,0.024612869958922503,0.009370559885910196,-0.05054227365513969,0.14907127754755875,0.0016099184333574965,-0.059912833541049884,-0.0077606414525527
1-76831-B-42,siren,office,20,0.3954518177824178,0.027680276781213587,0.06999658501113175,0.999969482421875,0.133941650390625,8.75e-05,0.0,384,0.9950404598620586,0.03465766331420694,0.0015473213789723907,0.15497391374961006,0.1547750109145812,20.002880821489065,-0.0003588717037085622,0.4916824614433145,0.005218704282356931,-20.00323969319277,-19.99766211720671
1-76831-B-42,siren,office,15,0.364796541401678,0.020693229293009333,0.05672539880312075,0.994720458984375,0.271026611328125,0.0,0.0,384,0.9845759916478842,0.038269059917322025,0.004073488481337654,0.12896812514214545,0.12891924194477897,15.00633409485124,0.004716212967604195,0.6628873296472221,0.006362647318681488,-15.001617881883636,-14.999971447532559
1-76831-B-42,siren,office,10,0.33282096197790473,0.015153761469996817,0.045531271167357674,0.999969482421875,0.383392333984375,2.5e-05,0.0,384,0.9535222895243533,0.04040460776609024,0.010057370844916506,0.10063560820700548,0.1006300419539911,10.005985462219565,0.006854401829821679,0.8446398984187774,0.0070946211601817175,-9.999131060389743,-9.998890841059383
1-76831-B-42,siren,office,5,0.3190911169138094,0.03018847167051871,0.09460768435829883,1.0,0.5499267578125,1.25e-05,0.0,384,0.8717688786603088,0.0904358174429871,0.024438530669633952,0.07683637899787306,0.07681042821326048,5.005570958706245,0.034194025043094226,0.8316514152805676,0.03566106355758257,-4.971376933663151,-4.969909895148662
1-76831-B-42,siren,office,0,0.25977641083696645,0.018701254053283888,0.07198980843961479,0.999542236328125,0.41021728515625,1.25e-05,0.0,384,0.7071707186025805,0.09370773897788932,0.03373578921738477,0.033481407260069825,0.03347915864659591,0.0015711988815665088,0.037983962287224185,0.9198742772972334,0.03827564456364492,0.036412763405657675,0.03670444568207841
1-17124-A-43,vehicle_horn,office,20,0.047059635419874166,0.005069597106682708,0.10772707993699676,1.0,0.04193115234375,0.0001125,0.0,384,0.9950208943904966,0.11718874441921448,2.19960711383488e-05,0.002172892202692032,0.002172698105341541,19.98616892008591,0.06013459061836414,1.0867033411775489,0.060522541419504486,-19.926034329467544,-19.925646378666404
1-17124-A-43,vehicle_horn,office,15,0.047241444709973206,0.0072676341926513075,0.15384021884320204,1.0,0.053985595703125,0.0001125,0.0,384,0.9845805753126295,0.09140060021748772,6.828444830824224e-05,0.0021646435370700668,0.002155603300118657,15.0082900600111,0.018540545680644307,0.5872572227153929,0.03671602647859344,-14.989749514330457,-14.971574033532507
1-17124-A-43,vehicle_horn,office,10,0.04854273618270459,0.0049165252780648695,0.10128240937140644,1.0,0.044036865234375,6.25e-05,0.0,384,0.9535100432543795,0.11102984088511958,0.00021397422730535772,0.0021260094956302364,0.0021259469377336387,10.005437675919131,0.05429666702799207,1.050758551186574,0.05442446517224181,-9.951141008891138,-9.95101321074689
1-17124-A-43,vehicle_horn,office,5,0.05107486777219178,0.009243181921205634,0.18097319336063317,0.999969482421875,0.1019287109375,6.25e-05,0.0,384,0.8720147793031195,0.11860707259801835,0.0006249298271287567,0.0019806805567229115,0.001965073506804389,5.016474526024856,0.027539011817182716,0.5734441583730872,0.06189538006327363,-4.9889355142076734,-4.954579145961582
1-17124-A-43,vehicle_horn,office,0,0.06469190076897031,0.01389435845524467,0.21477740320020317,0.999969482421875,0.13104248046875,5e-05,0.0,384,0.7078945934030313,0.17537169093615562,0.0020876884834046664,0.002076745413184198,0.0020424137110483607,0.02005957692271609,0.06378026147309812,0.5792237264336506,0.1361756957039351,0.04372068455038203,0.116116118781219
1-19026-A-43,vehicle_horn,office,20,0.10650517588716832,0.10191449432674052,0.9568971036178451,1.0,0.97113037109375,3.75e-05,0.0,384,0.994868666030779,0.9974261023266399,0.00011611527851285199,7.229326005510536e-05,5.800086553786049e-05,19.853835527335995,21.932647439894165,1.0370059686381903,22.8892807900666,2.0788119125581694,3.0354452627306046
1-19026-A-43,vehicle_horn,office,15,0.1055277263849253,0.10171888091067977,0.9639066849564037,0.999969482421875,0.975616455078125,1.25e-05,0.0,384,0.9843371372336946,0.9980311976032747,0.0003461153399445413,4.647641421862306e-05,4.2649776812567136e-05,14.938000344325435,23.67877901189864,1.0191850224063037,24.051937522393718,8.740778667573206,9.113937178068284
1-19026-A-43,vehicle_horn,office,10,0.10599359923298467,0.09688117906969675,0.9140285806951616,0.999969482421875,0.94671630859375,2.5e-05,0.0,384,0.9531350763227041,0.9941804331018014,0.001028347228726463,0.0001317332104535914,0.00011901918316719112,9.967283906121333,18.91262528922886,1.0367161685320312,19.35340840276133,8.945341383107527,9.386124496639995
1-19026-A-43,vehicle_horn,office,5,0.10662467074767235,0.08914960041022645,0.8361066888656499,0.98822021484375,0.869720458984375,0.0,0.0,384,0.8709824558441849,0.9944518846142689,0.0027443149960538755,0.00010622887414631854,9.591727636783469e-05,4.973002187158438,19.115812312473267,1.0359335206606488,19.55926971439644,14.142810125314828,14.586267527238
1-19026-A-43,vehicle_horn,office,0,0.12109845822534428,0.07959049521564295,0.6572378904076396,0.999969482421875,0.798492431640625,1.25e-05,0.0,384,0.7065340560961538,0.9909403832633893,0.007344291255627059,0.0001598489139971024,0.00013273885538685458,-0.014064356267720067,16.62923398592275,1.0652618431233132,17.436350203616193,16.64329834219047,17.450414559883914
1-24074-A-43,vehicle_horn,office,20,0.11537326887966846,0.002860513571598466,0.0247935557289437,0.85577392578125,0.059234619140625,0.0,0.0,384,0.9950266014096688,0.16721542881412083,0.00013207330862729057,0.013084900786899866,0.012817999783239832,19.990646949792026,0.03366007693242496,6.702877589283046,0.12316181939152554,-19.956986872859602,-19.8674851304005
1-24074-A-43,vehicle_horn,office,15,0.11655480786111444,0.002893026291291462,0.024821166491379432,0.847137451171875,0.051544189453125,0.0,0.0,384,0.9845247425524233,0.1518603977071289,0.00041721068100262126,0.013082966137230539,0.012871740670753142,14.991582069156404,0.030640969728496413,6.015238873641101,0.10133032992641339,-14.960941099427908,-14.89025173922999
1-24074-A-43,vehicle_horn,office,10,0.12033311904866724,0.003546598349350211,0.029473168961205377,0.908111572265625,0.0556640625,0.0,0.0,384,0.9533695305255678,0.14211158973873533,0.001318938464673386,0.01306565593543581,0.01290313744650662,9.990683252631912,0.034183307163865535,4.587024732010193,0.08854224454267509,-9.956499945468046,-9.902141008089238
1-24074-A-43,vehicle_horn,office,5,0.13201496605920507,0.0026077251378516094,0.019753253859733727,0.927215576171875,0.057403564453125,0.0,0.0,384,0.8721873615022389,0.1680335711075706,0.00417031900569246,0.013171187305077376,0.012890934401603922,5.022967293451586,0.030977698556799268,7.408658701523903,0.12438297284496977,-4.991989594894787,-4.898584320606616
1-24074-A-43,vehicle_horn,office,0,0.1325044947632687,0.013274070471641034,0.10017826561549,0.983551025390625,0.172821044921875,0.0,0.0,384,0.7059891766945937,0.07866529925160275,0.008806445613093645,0.008737314822950714,0.008701978909267057,-0.027432267183283284,0.009361351316478292,0.5532463862539791,0.026960934924073435,0.03679361849976158,0.05439320210735672
1-24076-A-43,vehicle_horn,office,20,0.1593402104051475,0.08280601071269061,0.5196805658919574,0.996368408203125,0.864410400390625,0.0,0.0,384,0.9948248782031148,0.7562127947968864,0.00026210608813174974,0.012171161120612653,0.010796284580816332,19.816669155397648,3.163541102276241,1.446710946928012,3.684117983274967,-16.653128053121407,-16.13255117212268
1-24076-A-43,vehicle_horn,office,15,0.15356979182841926,0.07684291086321322,0.5003777757872356,1.0,0.7545166015625,1.25e-05,0.0,384,0.9843236012998052,0.7397362507759645,0.0007336186705966792,0.011607480799939467,0.010383082842967083,14.934170010580917,2.956915004047014,1.4542708292301143,3.441031554568065,-11.977255006533904,-11.493138456012852
1-24076-A-43,vehicle_horn,office,10,0.1518189229942402,0.07513192610148928,0.4948785343730812,0.99774169921875,0.73956298828125,0.0,0.0,384,0.9530861470095627,0.7286718892519098,0.0021119030315994393,0.010773980467887564,0.009855222951827317,9.962421841898673,2.9008207149964207,1.402469670745347,3.2879180182892647,-7.061601126902252,-6.674503823609408
1-24076-A-43,vehicle_horn,office,5,0.16079632708581937,0.052255893422151145,0.3249818846562422,0.98980712890625,0.574493408203125,0.0,0.0,384,0.8699925608512206,0.5647754067156072,0.006285791135567736,0.014091481639752242,0.013375064937331899,4.932235004301676,1.4416888492434143,1.5109877614890614,1.6682964507556364,-3.4905461550582615,-3.2639385535460397
1-24076-A-43,vehicle_horn,office,0,0.1942917081044341,0.09589922974327464,0.49358374929581483,0.9779052734375,0.768707275390625,0.0,0.0,384,0.708339808770247,0.8166771431968497,0.01880873881027649,0.00660181786419409,0.006330783807550782,0.03032429071550017,4.59270663957216,1.1712595491418722,4.774767196564723,4.56238234885666,4.7444429058492235
1-254507-A-43,vehicle_horn,office,20,0.21116323772870768,0.010329244547468561,0.04891592238578514,1.0,0.147247314453125,0.0009875,0.0,384,0.994899222875993,0.21114860227758728,0.00045372602876553965,0.04353224405444034,0.042368223248187724,19.88001094194323,0.08038656338087037,4.296716302092268,0.19809459812124863,-19.79962437856236,-19.68191634382198
1-254507-A-43,vehicle_horn,office,15,0.20098073342157652,0.010203822619377337,0.05077015316674078,1.0,0.148040771484375,0.0003625,0.0,384,0.9843997412441097,0.2270859303712645,0.0012504556710064532,0.038512599722839165,0.037301230562904096,14.95583555337226,0.09103943363805518,4.4055930381269155,0.22983619763818228,-14.864796119734205,-14.725999355734078
1-254507-A-43,vehicle_horn,office,10,0.1963749163308608,0.009990565736953456,0.050874958592577714,1.0,0.1734619140625,2.5e-05,0.0,384,0.9533225323687923,0.26485970270136944,0.003516023865358642,0.03431954990759734,0.03274335317449575,9.986000655188128,0.11165219378982177,4.971215563525961,0.3158365047891508,-9.874348461398307,-9.670164150398978
1-254507-A-43,vehicle_horn,office,5,0.19863230079657174,0.011219767517690278,0.05648511079364149,0.999969482421875,0.15045166015625,0.0001,0.0,384,0.8715329354074082,0.2789108004279377,0.009486101888851047,0.029149934604945815,0.027771321184608996,4.995799470068488,0.14085070290046747,4.303724815896803,0.35126114063752856,-4.854948767168021,-4.64453832943096
1-254507-A-43,vehicle_horn,office,0,0.2219856351266322,0.012608948043353108,0.05680073864311223,0.998138427734375,0.175018310546875,0.0,0.0,384,0.7064447460951092,0.261209581896362,0.024684879652891695,0.023832050828400474,0.023024116817554445,-0.016240599316840267,0.15700461287854153,3.250921434706513,0.3067889752731088,0.1732452121953818,0.323029574589949
1-187207-A-20,baby_crying,home,20,0.16029960791516934,0.157543797452233,0.9828083767716093,0.95745849609375,0.852142333984375,0.0,0.0,384,0.9949778991909578,0.98979789989865,0.0002574482832922817,0.000518992391572241,0.0005188879890399565,19.94801810462791,16.924135315683873,1.0020460116076793,16.925009038009804,-3.023882788944036,-3.023009066618105
1-187207-A-20,baby_crying,home,15,0.15842006005205553,0.15359902805867692,0.9695680459166948,0.998626708984375,0.83599853515625,0.0,0.0,384,0.9845013725741809,0.9890591800610937,0.00077190794668532,0.0005323392826455139,0.0005319040413692906,14.984874589481576,16.619471674798703,1.0042848177537256,16.6230239317309,1.634597085317127,1.6381493422493225
1-187207-A-20,baby_crying,home,10,0.15941371791168074,0.14923505382035818,0.9361493839760904,0.994476318359375,0.815155029296875,0.0,0.0,384,0.9534902559868713,0.9839484873260494,0.002308908645032109,0.0007393973417010096,0.0007392922779054582,10.002771595191987,14.968887361538123,1.0021667663499392,14.969504515359365,4.966115766346135,4.966732920167377
1-187207-A-20,baby_crying,home,5,0.18308993485861888,0.10491594328963832,0.573029551682641,0.97564697265625,0.859466552734375,0.0,0.0,384,0.8717461898000317,0.7158907622543074,0.008047226399097473,0.012566430850714249,0.012478636606421878,5.004627731346139,3.089797589957943,1.089095685228997,3.120245672510333,-1.9148301413881965,-1.8843820588358065
1-187207-A-20,baby_crying,home,0,0.20131466698857245,0.07313364222656449,0.36328024838208084,0.991424560546875,0.86456298828125,0.0,0.0,384,0.7072498426435074,0.5738560481796662,0.020255598016862466,0.013735393675253416,0.013661570115113778,0.0035146572320520126,1.711381357000095,1.117202482542651,1.7347863151525722,1.7078666997680432,1.7312716579205203
1-211527-A-20,baby_crying,home,20,0.07597607805350755,0.0025719694413838794,0.03385235862757384,0.741943359375,0.025634765625,0.0,0.0,384,0.9947996398090837,0.07702632015139943,5.988156201957791e-05,0.005716587612368125,0.005705978654967404,19.795318100772487,0.01777206437184482,2.2633829314063734,0.02583927633396641,-19.777546036400643,-19.769478824438522
1-211527-A-20,baby_crying,home,15,0.07677234940656331,0.001691366563302766,0.022030934006536603,0.743743896484375,0.021392822265625,0.0,0.0,384,0.9841910079283325,0.056361311408577884,0.00018488403953768697,0.005725049019286914,0.005718438197847525,14.896689352365373,0.00878286803263349,2.5168585135380144,0.013800642772882829,-14.887906484332738,-14.882888709592489
1-211527-A-20,baby_crying,home,10,0.07933281262702506,0.004019743135567869,0.05066936369023334,0.749725341796875,0.043060302734375,0.0,0.0,384,0.9527835610805637,0.05154065949198921,0.0005803014593166198,0.005725708763836793,0.0057256934260425055,9.932404955500965,0.011540440599489592,0.9692601746997066,0.01155207537770023,-9.920864514901476,-9.920852880123265
1-211527-A-20,baby_crying,home,5,0.08668842620857493,0.0054258192074696215,0.06258989169344174,0.7955322265625,0.068389892578125,0.0,0.0,384,0.8695798214724351,0.03457730723895652,0.0018323616718110799,0.00571109665389972,0.005703109445898404,4.915298991446225,-0.0008927239966867459,0.4801411571585957,0.005185313488282584,-4.916191715442912,-4.910113677957942
