sample_id,source_clip,true_label,noise_protocol,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
3-216281-A-39,benchmark_data/external/esc50/audio/3-216281-A-39.wav,glass_breaking,gaussian,0,2.0834533432489227e-07,chink_clink,"Chink, clink",0.6072578430175781,False,benchmark_data/expanded_generated/ced/synthetic/0/3-216281-A-39.wav
3-216284-A-39,benchmark_data/external/esc50/audio/3-216284-A-39.wav,glass_breaking,gaussian,20,19.99999987048891,chink_clink,"Chink, clink",0.6587238907814026,False,benchmark_data/expanded_generated/ced/synthetic/20/3-216284-A-39.wav
3-216284-A-39,benchmark_data/external/esc50/audio/3-216284-A-39.wav,glass_breaking,gaussian,15,14.99999968170058,chink_clink,"Chink, clink",0.6449022889137268,False,benchmark_data/expanded_generated/ced/synthetic/15/3-216284-A-39.wav
3-216284-A-39,benchmark_data/external/esc50/audio/3-216284-A-39.wav,glass_breaking,gaussian,10,9.999999956854255,chink_clink,"Chink, clink",0.6391335725784302,False,benchmark_data/expanded_generated/ced/synthetic/10/3-216284-A-39.wav
3-216284-A-39,benchmark_data/external/esc50/audio/3-216284-A-39.wav,glass_breaking,gaussian,5,4.999999747819408,chink_clink,"Chink, clink",0.6156214475631714,False,benchmark_data/expanded_generated/ced/synthetic/5/3-216284-A-39.wav
3-216284-A-39,benchmark_data/external/esc50/audio/3-216284-A-39.wav,glass_breaking,gaussian,0,1.834348856303332e-07,chink_clink,"Chink, clink",0.6066398024559021,False,benchmark_data/expanded_generated/ced/synthetic/0/3-216284-A-39.wav
3-243726-A-43,benchmark_data/external/esc50/audio/3-243726-A-43.wav,vehicle_horn,gaussian,20,20.000000021810106,toot,Toot,0.6571536660194397,False,benchmark_data/expanded_generated/ced/synthetic/20/3-243726-A-43.wav
3-243726-A-43,benchmark_data/external/esc50/audio/3-243726-A-43.wav,vehicle_horn,gaussian,15,14.999999814494986,toot,Toot,0.6348645687103271,False,benchmark_data/expanded_generated/ced/synthetic/15/3-243726-A-43.wav
3-243726-A-43,benchmark_data/external/esc50/audio/3-243726-A-43.wav,vehicle_horn,gaussian,10,10.000000010620393,vehicle,Vehicle,0.629177451133728,False,benchmark_data/expanded_generated/ced/synthetic/10/3-243726-A-43.wav
3-243726-A-43,benchmark_data/external/esc50/audio/3-243726-A-43.wav,vehicle_horn,gaussian,5,5.000000331475052,vehicle,Vehicle,0.6466683149337769,False,benchmark_data/expanded_generated/ced/synthetic/5/3-243726-A-43.wav
3-243726-A-43,benchmark_data/external/esc50/audio/3-243726-A-43.wav,vehicle_horn,gaussian,0,-8.117676539274109e-08,train,Train,0.6170271635055542,False,benchmark_data/expanded_generated/ced/synthetic/0/3-243726-A-43.wav
3-51376-A-42,benchmark_data/external/esc50/audio/3-51376-A-42.wav,siren,gaussian,20,20.000000331799384,siren,Siren,0.7098021507263184,True,benchmark_data/expanded_generated/ced/synthetic/20/3-51376-A-42.wav
3-51376-A-42,benchmark_data/external/esc50/audio/3-51376-A-42.wav,siren,gaussian,15,15.000000332956702,siren,Siren,0.701449453830719,True,benchmark_data/expanded_generated/ced/synthetic/15/3-51376-A-42.wav
3-51376-A-42,benchmark_data/external/esc50/audio/3-51376-A-42.wav,siren,gaussian,10,9.999999878374187,siren,Siren,0.6905072331428528,True,benchmark_data/expanded_generated/ced/synthetic/10/3-51376-A-42.wav
3-51376-A-42,benchmark_data/external/esc50/audio/3-51376-A-42.wav,siren,gaussian,5,4.999999712984944,siren,Siren,0.6797505021095276,True,benchmark_data/expanded_generated/ced/synthetic/5/3-51376-A-42.wav
3-51376-A-42,benchmark_data/external/esc50/audio/3-51376-A-42.wav,siren,gaussian,0,-1.5722187633706374e-07,siren,Siren,0.6534395217895508,True,benchmark_data/expanded_generated/ced/synthetic/0/3-51376-A-42.wav
3-51731-A-42,benchmark_data/external/esc50/audio/3-51731-A-42.wav,siren,gaussian,20,20.000000172862276,emergency_vehicle,Emergency vehicle,0.6888490319252014,False,benchmark_data/expanded_generated/ced/synthetic/20/3-51731-A-42.wav
3-51731-A-42,benchmark_data/external/esc50/audio/3-51731-A-42.wav,siren,gaussian,15,15.00000002017066,emergency_vehicle,Emergency vehicle,0.6764506101608276,False,benchmark_data/expanded_generated/ced/synthetic/15/3-51731-A-42.wav
3-51731-A-42,benchmark_data/external/esc50/audio/3-51731-A-42.wav,siren,gaussian,10,10.000000191476282,emergency_vehicle,Emergency vehicle,0.6742136478424072,False,benchmark_data/expanded_generated/ced/synthetic/10/3-51731-A-42.wav
3-51731-A-42,benchmark_data/external/esc50/audio/3-51731-A-42.wav,siren,gaussian,5,4.999999953018525,emergency_vehicle,Emergency vehicle,0.632088840007782,False,benchmark_data/expanded_generated/ced/synthetic/5/3-51731-A-42.wav
3-51731-A-42,benchmark_data/external/esc50/audio/3-51731-A-42.wav,siren,gaussian,0,-3.026126624944517e-07,emergency_vehicle,Emergency vehicle,0.6181086897850037,False,benchmark_data/expanded_generated/ced/synthetic/0/3-51731-A-42.wav
3-51731-B-42,benchmark_data/external/esc50/audio/3-51731-B-42.wav,siren,gaussian,20,20.000000169786997,emergency_vehicle,Emergency vehicle,0.6938430666923523,False,benchmark_data/expanded_generated/ced/synthetic/20/3-51731-B-42.wav
3-51731-B-42,benchmark_data/external/esc50/audio/3-51731-B-42.wav,siren,gaussian,15,15.000000320272584,emergency_vehicle,Emergency vehicle,0.6933188438415527,False,benchmark_data/expanded_generated/ced/synthetic/15/3-51731-B-42.wav
3-51731-B-42,benchmark_data/external/esc50/audio/3-51731-B-42.wav,siren,gaussian,10,10.000000201316343,emergency_vehicle,Emergency vehicle,0.6882611513137817,False,benchmark_data/expanded_generated/ced/synthetic/10/3-51731-B-42.wav
3-51731-B-42,benchmark_data/external/esc50/audio/3-51731-B-42.wav,siren,gaussian,5,4.999999974262888,emergency_vehicle,Emergency vehicle,0.6819996237754822,False,benchmark_data/expanded_generated/ced/synthetic/5/3-51731-B-42.wav
3-51731-B-42,benchmark_data/external/esc50/audio/3-51731-B-42.wav,siren,gaussian,0,-1.4696971629594572e-08,emergency_vehicle,Emergency vehicle,0.6656764149665833,False,benchmark_data/expanded_generated/ced/synthetic/0/3-51731-B-42.wav
3-51909-A-42,benchmark_data/external/esc50/audio/3-51909-A-42.wav,siren,gaussian,20,19.999999911960526,siren,Siren,0.7006075978279114,True,benchmark_data/expanded_generated/ced/synthetic/20/3-51909-A-42.wav
3-51909-A-42,benchmark_data/external/esc50/audio/3-51909-A-42.wav,siren,gaussian,15,14.999999761128029,siren,Siren,0.6925742030143738,True,benchmark_data/expanded_generated/ced/synthetic/15/3-51909-A-42.wav
3-51909-A-42,benchmark_data/external/esc50/audio/3-51909-A-42.wav,siren,gaussian,10,9.999999992212256,siren,Siren,0.688095211982727,True,benchmark_data/expanded_generated/ced/synthetic/10/3-51909-A-42.wav
3-51909-A-42,benchmark_data/external/esc50/audio/3-51909-A-42.wav,siren,gaussian,5,4.999999912867467,siren,Siren,0.6608516573905945,True,benchmark_data/expanded_generated/ced/synthetic/5/3-51909-A-42.wav
3-51909-A-42,benchmark_data/external/esc50/audio/3-51909-A-42.wav,siren,gaussian,0,2.2231824031738914e-07,siren,Siren,0.640497088432312,True,benchmark_data/expanded_generated/ced/synthetic/0/3-51909-A-42.wav
3-51909-B-42,benchmark_data/external/esc50/audio/3-51909-B-42.wav,siren,gaussian,20,20.00000010701319,siren,Siren,0.7117853164672852,True,benchmark_data/expanded_generated/ced/synthetic/20/3-51909-B-42.wav
3-51909-B-42,benchmark_data/external/esc50/audio/3-51909-B-42.wav,siren,gaussian,15,15.00000021658591,siren,Siren,0.7107752561569214,True,benchmark_data/expanded_generated/ced/synthetic/15/3-51909-B-42.wav
3-51909-B-42,benchmark_data/external/esc50/audio/3-51909-B-42.wav,siren,gaussian,10,9.99999974184205,siren,Siren,0.6989444494247437,True,benchmark_data/expanded_generated/ced/synthetic/10/3-51909-B-42.wav
3-51909-B-42,benchmark_data/external/esc50/audio/3-51909-B-42.wav,siren,gaussian,5,5.000000255495449,siren,Siren,0.6819683313369751,True,benchmark_data/expanded_generated/ced/synthetic/5/3-51909-B-42.wav
3-51909-B-42,benchmark_data/external/esc50/audio/3-51909-B-42.wav,siren,gaussian,0,-1.216007290917685e-07,siren,Siren,0.636947751045227,True,benchmark_data/expanded_generated/ced/synthetic/0/3-51909-B-42.wav
3-58772-A-42,benchmark_data/external/esc50/audio/3-58772-A-42.wav,siren,gaussian,20,19.999999760749713,siren,Siren,0.7113536596298218,True,benchmark_data/expanded_generated/ced/synthetic/20/3-58772-A-42.wav
3-58772-A-42,benchmark_data/external/esc50/audio/3-58772-A-42.wav,siren,gaussian,15,15.000000279751182,siren,Siren,0.7017555236816406,True,benchmark_data/expanded_generated/ced/synthetic/15/3-58772-A-42.wav
3-58772-A-42,benchmark_data/external/esc50/audio/3-58772-A-42.wav,siren,gaussian,10,10.000000055045284,siren,Siren,0.6979760527610779,True,benchmark_data/expanded_generated/ced/synthetic/10/3-58772-A-42.wav
3-58772-A-42,benchmark_data/external/esc50/audio/3-58772-A-42.wav,siren,gaussian,5,4.9999999033453735,siren,Siren,0.6763938069343567,True,benchmark_data/expanded_generated/ced/synthetic/5/3-58772-A-42.wav
3-58772-A-42,benchmark_data/external/esc50/audio/3-58772-A-42.wav,siren,gaussian,0,-1.8038523950751573e-07,siren,Siren,0.6548798680305481,True,benchmark_data/expanded_generated/ced/synthetic/0/3-58772-A-42.wav
3-62878-A-42,benchmark_data/external/esc50/audio/3-62878-A-42.wav,siren,gaussian,20,19.99999987718859,siren,Siren,0.6970563530921936,True,benchmark_data/expanded_generated/ced/synthetic/20/3-62878-A-42.wav
3-62878-A-42,benchmark_data/external/esc50/audio/3-62878-A-42.wav,siren,gaussian,15,15.000000000600291,siren,Siren,0.6914181709289551,True,benchmark_data/expanded_generated/ced/synthetic/15/3-62878-A-42.wav
3-62878-A-42,benchmark_data/external/esc50/audio/3-62878-A-42.wav,siren,gaussian,10,9.999999621967273,police_car_siren,Police car (siren),0.6790281534194946,False,benchmark_data/expanded_generated/ced/synthetic/10/3-62878-A-42.wav
3-62878-A-42,benchmark_data/external/esc50/audio/3-62878-A-42.wav,siren,gaussian,5,5.000000197202066,police_car_siren,Police car (siren),0.6647997498512268,False,benchmark_data/expanded_generated/ced/synthetic/5/3-62878-A-42.wav
3-62878-A-42,benchmark_data/external/esc50/audio/3-62878-A-42.wav,siren,gaussian,0,5.9770233152587e-08,police_car_siren,Police car (siren),0.6533518433570862,False,benchmark_data/expanded_generated/ced/synthetic/0/3-62878-A-42.wav
3-62878-B-42,benchmark_data/external/esc50/audio/3-62878-B-42.wav,siren,gaussian,20,19.9999998615321,police_car_siren,Police car (siren),0.6903114914894104,False,benchmark_data/expanded_generated/ced/synthetic/20/3-62878-B-42.wav
3-62878-B-42,benchmark_data/external/esc50/audio/3-62878-B-42.wav,siren,gaussian,15,15.000000194809282,police_car_siren,Police car (siren),0.6867021322250366,False,benchmark_data/expanded_generated/ced/synthetic/15/3-62878-B-42.wav
3-62878-B-42,benchmark_data/external/esc50/audio/3-62878-B-42.wav,siren,gaussian,10,10.000000029369875,police_car_siren,Police car (siren),0.6796393394470215,False,benchmark_data/expanded_generated/ced/synthetic/10/3-62878-B-42.wav
3-62878-B-42,benchmark_data/external/esc50/audio/3-62878-B-42.wav,siren,gaussian,5,4.999999761530553,police_car_siren,Police car (siren),0.6660773754119873,False,benchmark_data/expanded_generated/ced/synthetic/5/3-62878-B-42.wav
3-62878-B-42,benchmark_data/external/esc50/audio/3-62878-B-42.wav,siren,gaussian,0,-9.398278065956801e-08,police_car_siren,Police car (siren),0.6414947509765625,False,benchmark_data/expanded_generated/ced/synthetic/0/3-62878-B-42.wav
3-65748-A-12,benchmark_data/external/esc50/audio/3-65748-A-12.wav,fire,gaussian,20,19.999999782280717,fire,Fire,0.5922413468360901,True,benchmark_data/expanded_generated/ced/synthetic/20/3-65748-A-12.wav
3-65748-A-12,benchmark_data/external/esc50/audio/3-65748-A-12.wav,fire,gaussian,15,14.999999862921424,fire,Fire,0.5747467279434204,True,benchmark_data/expanded_generated/ced/synthetic/15/3-65748-A-12.wav
3-65748-A-12,benchmark_data/external/esc50/audio/3-65748-A-12.wav,fire,gaussian,10,10.000000052480813,fire,Fire,0.5958738923072815,True,benchmark_data/expanded_generated/ced/synthetic/10/3-65748-A-12.wav
3-65748-A-12,benchmark_data/external/esc50/audio/3-65748-A-12.wav,fire,gaussian,5,4.9999999824166395,fire,Fire,0.5455323457717896,True,benchmark_data/expanded_generated/ced/synthetic/5/3-65748-A-12.wav
3-65748-A-12,benchmark_data/external/esc50/audio/3-65748-A-12.wav,fire,gaussian,0,3.3147955831324865e-07,pink_noise,Pink noise,0.533950686454773,False,benchmark_data/expanded_generated/ced/synthetic/0/3-65748-A-12.wav
4-102871-A-42,benchmark_data/external/esc50/audio/4-102871-A-42.wav,siren,gaussian,20,20.000000111892085,emergency_vehicle,Emergency vehicle,0.6806495785713196,False,benchmark_data/expanded_generated/ced/synthetic/20/4-102871-A-42.wav
4-102871-A-42,benchmark_data/external/esc50/audio/4-102871-A-42.wav,siren,gaussian,15,15.000000154242787,emergency_vehicle,Emergency vehicle,0.6711356043815613,False,benchmark_data/expanded_generated/ced/synthetic/15/4-102871-A-42.wav
4-102871-A-42,benchmark_data/external/esc50/audio/4-102871-A-42.wav,siren,gaussian,10,9.999999998052257,emergency_vehicle,Emergency vehicle,0.6675750613212585,False,benchmark_data/expanded_generated/ced/synthetic/10/4-102871-A-42.wav
4-102871-A-42,benchmark_data/external/esc50/audio/4-102871-A-42.wav,siren,gaussian,5,4.999999796781575,emergency_vehicle,Emergency vehicle,0.624037504196167,False,benchmark_data/expanded_generated/ced/synthetic/5/4-102871-A-42.wav
4-102871-A-42,benchmark_data/external/esc50/audio/4-102871-A-42.wav,siren,gaussian,0,2.2254650433749653e-07,siren,Siren,0.6061963438987732,True,benchmark_data/expanded_generated/ced/synthetic/0/4-102871-A-42.wav
4-111671-A-42,benchmark_data/external/esc50/audio/4-111671-A-42.wav,siren,gaussian,20,19.999999847009413,police_car_siren,Police car (siren),0.7013769745826721,False,benchmark_data/expanded_generated/ced/synthetic/20/4-111671-A-42.wav
4-111671-A-42,benchmark_data/external/esc50/audio/4-111671-A-42.wav,siren,gaussian,15,15.000000106192015,police_car_siren,Police car (siren),0.6952873468399048,False,benchmark_data/expanded_generated/ced/synthetic/15/4-111671-A-42.wav
4-111671-A-42,benchmark_data/external/esc50/audio/4-111671-A-42.wav,siren,gaussian,10,9.999999761967938,police_car_siren,Police car (siren),0.6898040175437927,False,benchmark_data/expanded_generated/ced/synthetic/10/4-111671-A-42.wav
4-111671-A-42,benchmark_data/external/esc50/audio/4-111671-A-42.wav,siren,gaussian,5,5.000000151238018,police_car_siren,Police car (siren),0.663534939289093,False,benchmark_data/expanded_generated/ced/synthetic/5/4-111671-A-42.wav
4-111671-A-42,benchmark_data/external/esc50/audio/4-111671-A-42.wav,siren,gaussian,0,3.7664339749225087e-07,police_car_siren,Police car (siren),0.6529864072799683,False,benchmark_data/expanded_generated/ced/synthetic/0/4-111671-A-42.wav
4-111671-B-42,benchmark_data/external/esc50/audio/4-111671-B-42.wav,siren,gaussian,20,20.000000226959003,siren,Siren,0.6795877814292908,True,benchmark_data/expanded_generated/ced/synthetic/20/4-111671-B-42.wav
4-111671-B-42,benchmark_data/external/esc50/audio/4-111671-B-42.wav,siren,gaussian,15,14.999999958824395,siren,Siren,0.6625749468803406,True,benchmark_data/expanded_generated/ced/synthetic/15/4-111671-B-42.wav
4-111671-B-42,benchmark_data/external/esc50/audio/4-111671-B-42.wav,siren,gaussian,10,9.99999979511798,emergency_vehicle,Emergency vehicle,0.663659393787384,False,benchmark_data/expanded_generated/ced/synthetic/10/4-111671-B-42.wav
4-111671-B-42,benchmark_data/external/esc50/audio/4-111671-B-42.wav,siren,gaussian,5,4.999999791167305,emergency_vehicle,Emergency vehicle,0.6588238477706909,False,benchmark_data/expanded_generated/ced/synthetic/5/4-111671-B-42.wav
4-111671-B-42,benchmark_data/external/esc50/audio/4-111671-B-42.wav,siren,gaussian,0,1.2732703977389387e-07,emergency_vehicle,Emergency vehicle,0.6478063464164734,False,benchmark_data/expanded_generated/ced/synthetic/0/4-111671-B-42.wav
4-121532-A-42,benchmark_data/external/esc50/audio/4-121532-A-42.wav,siren,gaussian,20,19.999999808534646,siren,Siren,0.7114688754081726,True,benchmark_data/expanded_generated/ced/synthetic/20/4-121532-A-42.wav
4-121532-A-42,benchmark_data/external/esc50/audio/4-121532-A-42.wav,siren,gaussian,15,15.00000021938813,siren,Siren,0.7021166682243347,True,benchmark_data/expanded_generated/ced/synthetic/15/4-121532-A-42.wav
4-121532-A-42,benchmark_data/external/esc50/audio/4-121532-A-42.wav,siren,gaussian,10,9.999999585899,siren,Siren,0.694774866104126,True,benchmark_data/expanded_generated/ced/synthetic/10/4-121532-A-42.wav
4-121532-A-42,benchmark_data/external/esc50/audio/4-121532-A-42.wav,siren,gaussian,5,4.9999999797358,siren,Siren,0.6851356625556946,True,benchmark_data/expanded_generated/ced/synthetic/5/4-121532-A-42.wav
4-121532-A-42,benchmark_data/external/esc50/audio/4-121532-A-42.wav,siren,gaussian,0,-6.514258967248212e-08,siren,Siren,0.6739234328269958,True,benchmark_data/expanded_generated/ced/synthetic/0/4-121532-A-42.wav
4-164661-A-12,benchmark_data/external/esc50/audio/4-164661-A-12.wav,fire,gaussian,20,20.000000048121137,vehicle,Vehicle,0.56377112865448,False,benchmark_data/expanded_generated/ced/synthetic/20/4-164661-A-12.wav
4-164661-A-12,benchmark_data/external/esc50/audio/4-164661-A-12.wav,fire,gaussian,15,15.000000087617906,vehicle,Vehicle,0.5447843074798584,False,benchmark_data/expanded_generated/ced/synthetic/15/4-164661-A-12.wav
4-164661-A-12,benchmark_data/external/esc50/audio/4-164661-A-12.wav,fire,gaussian,10,10.000000207338008,rain_on_surface,Rain on surface,0.5398315191268921,False,benchmark_data/expanded_generated/ced/synthetic/10/4-164661-A-12.wav
4-164661-A-12,benchmark_data/external/esc50/audio/4-164661-A-12.wav,fire,gaussian,5,4.9999997681012704,rain_on_surface,Rain on surface,0.5554249286651611,False,benchmark_data/expanded_generated/ced/synthetic/5/4-164661-A-12.wav
4-164661-A-12,benchmark_data/external/esc50/audio/4-164661-A-12.wav,fire,gaussian,0,-3.299318282137375e-07,pink_noise,Pink noise,0.5836656093597412,False,benchmark_data/expanded_generated/ced/synthetic/0/4-164661-A-12.wav
4-164661-B-12,benchmark_data/external/esc50/audio/4-164661-B-12.wav,fire,gaussian,20,20.000000351851362,inside_small_room,"Inside, small room",0.5126385688781738,False,benchmark_data/expanded_generated/ced/synthetic/20/4-164661-B-12.wav
4-164661-B-12,benchmark_data/external/esc50/audio/4-164661-B-12.wav,fire,gaussian,15,15.000000118235873,white_noise,White noise,0.5211682915687561,False,benchmark_data/expanded_generated/ced/synthetic/15/4-164661-B-12.wav
