source_clip,sample_id,true_label,noise_environment,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,office,15,15.000000023110797,door_activity,Knock,0.6891335248947144,True,benchmark_data/expanded_generated/ced/real/office/15/1-103999-A-30.wav
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,office,10,10.00000001735518,door_activity,Knock,0.6902709007263184,True,benchmark_data/expanded_generated/ced/real/office/10/1-103999-A-30.wav
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,office,5,5.000000195090718,door_activity,Knock,0.6763445138931274,True,benchmark_data/expanded_generated/ced/real/office/5/1-103999-A-30.wav
benchmark_data/external/esc50/audio/1-103999-A-30.wav,1-103999-A-30,door_activity,office,0,-2.321206038295942e-07,door_activity,Knock,0.6886837482452393,True,benchmark_data/expanded_generated/ced/real/office/0/1-103999-A-30.wav
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,office,20,20.000000246457958,door_activity,Knock,0.7063546776771545,True,benchmark_data/expanded_generated/ced/real/office/20/1-26188-A-30.wav
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,office,15,15.000000169380188,door_activity,Knock,0.6639290452003479,True,benchmark_data/expanded_generated/ced/real/office/15/1-26188-A-30.wav
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,office,10,10.000000223687298,door_activity,Knock,0.6836292147636414,True,benchmark_data/expanded_generated/ced/real/office/10/1-26188-A-30.wav
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,office,5,4.999999955259641,door_activity,Knock,0.6503177881240845,True,benchmark_data/expanded_generated/ced/real/office/5/1-26188-A-30.wav
benchmark_data/external/esc50/audio/1-26188-A-30.wav,1-26188-A-30,door_activity,office,0,2.0175832558387338e-07,dog,Dog,0.6069018840789795,False,benchmark_data/expanded_generated/ced/real/office/0/1-26188-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,office,20,20.00000000188826,door_activity,Knock,0.5429176092147827,True,benchmark_data/expanded_generated/ced/real/office/20/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,office,15,14.999999905939184,door_activity,Knock,0.5756592750549316,True,benchmark_data/expanded_generated/ced/real/office/15/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,office,10,10.000000063602318,door_activity,Knock,0.5639737248420715,True,benchmark_data/expanded_generated/ced/real/office/10/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,office,5,5.000000083000411,typing,Typing,0.553202748298645,False,benchmark_data/expanded_generated/ced/real/office/5/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-52290-A-30.wav,1-52290-A-30,door_activity,office,0,1.3346082287240439e-07,door_activity,Knock,0.6198816895484924,True,benchmark_data/expanded_generated/ced/real/office/0/1-52290-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,office,20,20.000000351327557,chopping_food,Chopping (food),0.5560879707336426,False,benchmark_data/expanded_generated/ced/real/office/20/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,office,15,14.999999921902722,chopping_food,Chopping (food),0.5935577750205994,False,benchmark_data/expanded_generated/ced/real/office/15/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,office,10,9.999999641939176,chopping_food,Chopping (food),0.5596829056739807,False,benchmark_data/expanded_generated/ced/real/office/10/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,office,5,4.999999841427294,chopping_food,Chopping (food),0.6471311450004578,False,benchmark_data/expanded_generated/ced/real/office/5/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-A-30.wav,1-81001-A-30,door_activity,office,0,3.1354652534189505e-07,chopping_food,Chopping (food),0.6370635628700256,False,benchmark_data/expanded_generated/ced/real/office/0/1-81001-A-30.wav
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,office,20,19.99999991010401,hammer,Hammer,0.5476040840148926,False,benchmark_data/expanded_generated/ced/real/office/20/1-81001-B-30.wav
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,office,15,15.000000222284571,wood,Wood,0.5580893754959106,False,benchmark_data/expanded_generated/ced/real/office/15/1-81001-B-30.wav
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,office,10,10.00000012867391,whack_thwack,"Whack, thwack",0.5644065141677856,False,benchmark_data/expanded_generated/ced/real/office/10/1-81001-B-30.wav
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,office,5,5.000000288544323,whack_thwack,"Whack, thwack",0.5617472529411316,False,benchmark_data/expanded_generated/ced/real/office/5/1-81001-B-30.wav
benchmark_data/external/esc50/audio/1-81001-B-30.wav,1-81001-B-30,door_activity,office,0,-4.085099972695288e-07,whack_thwack,"Whack, thwack",0.5692844390869141,False,benchmark_data/expanded_generated/ced/real/office/0/1-81001-B-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,office,20,20.000000039744492,door_activity,Knock,0.6879986524581909,True,benchmark_data/expanded_generated/ced/real/office/20/1-82817-A-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,office,15,14.999999739460733,door_activity,Knock,0.6985155940055847,True,benchmark_data/expanded_generated/ced/real/office/15/1-82817-A-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,office,10,9.999999936943615,door_activity,Knock,0.6351955533027649,True,benchmark_data/expanded_generated/ced/real/office/10/1-82817-A-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,office,5,5.000000435331201,door_activity,Knock,0.6342540383338928,True,benchmark_data/expanded_generated/ced/real/office/5/1-82817-A-30.wav
benchmark_data/external/esc50/audio/1-82817-A-30.wav,1-82817-A-30,door_activity,office,0,-4.504280237048584e-07,door_activity,Knock,0.6770182847976685,True,benchmark_data/expanded_generated/ced/real/office/0/1-82817-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,office,20,20.000000097882385,wood_block,Wood block,0.6216262578964233,False,benchmark_data/expanded_generated/ced/real/office/20/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,office,15,14.999999887249299,wood_block,Wood block,0.5888963937759399,False,benchmark_data/expanded_generated/ced/real/office/15/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,office,10,10.000000184531235,wood_block,Wood block,0.5609887838363647,False,benchmark_data/expanded_generated/ced/real/office/10/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,office,5,4.999999928943232,wood_block,Wood block,0.6294496059417725,False,benchmark_data/expanded_generated/ced/real/office/5/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-114254-A-30.wav,2-114254-A-30,door_activity,office,0,3.021392265369342e-07,computer_keyboard,Computer keyboard,0.5436211228370667,False,benchmark_data/expanded_generated/ced/real/office/0/2-114254-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,office,20,20.00000024342858,door_activity,Knock,0.6324375867843628,True,benchmark_data/expanded_generated/ced/real/office/20/2-118624-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,office,15,15.000000223779475,door_activity,Knock,0.6586268544197083,True,benchmark_data/expanded_generated/ced/real/office/15/2-118624-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,office,10,10.000000311195606,door_activity,Knock,0.6568357944488525,True,benchmark_data/expanded_generated/ced/real/office/10/2-118624-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,office,5,4.99999969516165,door_activity,Knock,0.6027063131332397,True,benchmark_data/expanded_generated/ced/real/office/5/2-118624-A-30.wav
benchmark_data/external/esc50/audio/2-118624-A-30.wav,2-118624-A-30,door_activity,office,0,2.133922030229117e-07,door_activity,Knock,0.6379542946815491,True,benchmark_data/expanded_generated/ced/real/office/0/2-118624-A-30.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,office,20,19.999999979781443,fire,Fire,0.648303210735321,True,benchmark_data/expanded_generated/ced/real/office/20/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,office,15,15.000000121266034,fire,Fire,0.6343483924865723,True,benchmark_data/expanded_generated/ced/real/office/15/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,office,10,9.999999542863598,fire,Fire,0.6090894341468811,True,benchmark_data/expanded_generated/ced/real/office/10/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,office,5,4.999999888867546,fire,Fire,0.6343528628349304,True,benchmark_data/expanded_generated/ced/real/office/5/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17150-A-12.wav,1-17150-A-12,fire,office,0,-2.1128333290075923e-07,fire,Fire,0.558574914932251,True,benchmark_data/expanded_generated/ced/real/office/0/1-17150-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,office,20,20.00000038587478,crumpling_crinkling,"Crumpling, crinkling",0.5521923303604126,False,benchmark_data/expanded_generated/ced/real/office/20/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,office,15,14.999999871196163,crumpling_crinkling,"Crumpling, crinkling",0.5545967817306519,False,benchmark_data/expanded_generated/ced/real/office/15/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,office,10,10.000000354522083,crumpling_crinkling,"Crumpling, crinkling",0.5416573882102966,False,benchmark_data/expanded_generated/ced/real/office/10/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,office,5,4.999999983925153,crumpling_crinkling,"Crumpling, crinkling",0.5337827205657959,False,benchmark_data/expanded_generated/ced/real/office/5/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17565-A-12.wav,1-17565-A-12,fire,office,0,1.2053766932659063e-07,crumpling_crinkling,"Crumpling, crinkling",0.5327084064483643,False,benchmark_data/expanded_generated/ced/real/office/0/1-17565-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,office,20,20.0000000564662,patter,Patter,0.5584708452224731,False,benchmark_data/expanded_generated/ced/real/office/20/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,office,15,15.000000141060887,patter,Patter,0.5521466732025146,False,benchmark_data/expanded_generated/ced/real/office/15/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,office,10,10.000000132868783,patter,Patter,0.5502752065658569,False,benchmark_data/expanded_generated/ced/real/office/10/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,office,5,5.00000001810727,patter,Patter,0.538495659828186,False,benchmark_data/expanded_generated/ced/real/office/5/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17742-A-12.wav,1-17742-A-12,fire,office,0,3.947102711022912e-07,patter,Patter,0.5362715125083923,False,benchmark_data/expanded_generated/ced/real/office/0/1-17742-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,office,20,19.999999742090655,rain_on_surface,Rain on surface,0.5451912879943848,False,benchmark_data/expanded_generated/ced/real/office/20/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,office,15,14.999999721802244,rain_on_surface,Rain on surface,0.5398380756378174,False,benchmark_data/expanded_generated/ced/real/office/15/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,office,10,9.999999885811066,fire,Fire,0.5445656776428223,True,benchmark_data/expanded_generated/ced/real/office/10/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,office,5,5.000000203259497,rain_on_surface,Rain on surface,0.5881041884422302,False,benchmark_data/expanded_generated/ced/real/office/5/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-A-12.wav,1-17808-A-12,fire,office,0,9.691129307933498e-08,rain_on_surface,Rain on surface,0.5722890496253967,False,benchmark_data/expanded_generated/ced/real/office/0/1-17808-A-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,office,20,19.99999994820511,fire,Fire,0.5360252261161804,True,benchmark_data/expanded_generated/ced/real/office/20/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,office,15,15.000000266232302,fire,Fire,0.5381906628608704,True,benchmark_data/expanded_generated/ced/real/office/15/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,office,10,10.000000442463257,fire,Fire,0.5393784046173096,True,benchmark_data/expanded_generated/ced/real/office/10/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,office,5,5.000000074214661,fire,Fire,0.5399016737937927,True,benchmark_data/expanded_generated/ced/real/office/5/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-17808-B-12.wav,1-17808-B-12,fire,office,0,-7.990050052595331e-08,patter,Patter,0.5281920433044434,False,benchmark_data/expanded_generated/ced/real/office/0/1-17808-B-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,office,20,20.000000022949834,fire,Fire,0.5369696021080017,True,benchmark_data/expanded_generated/ced/real/office/20/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,office,15,15.000000119170881,fire,Fire,0.5274501442909241,True,benchmark_data/expanded_generated/ced/real/office/15/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,office,10,9.999999634322155,fire,Fire,0.52349454164505,True,benchmark_data/expanded_generated/ced/real/office/10/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,office,5,4.999999665996078,fire,Fire,0.5434114933013916,True,benchmark_data/expanded_generated/ced/real/office/5/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-4211-A-12.wav,1-4211-A-12,fire,office,0,-1.8432466100302083e-07,vehicle,Vehicle,0.5369426012039185,False,benchmark_data/expanded_generated/ced/real/office/0/1-4211-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,office,20,19.999999824423035,fire,Fire,0.6653047204017639,True,benchmark_data/expanded_generated/ced/real/office/20/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,office,15,15.000000049709612,fire,Fire,0.6702167987823486,True,benchmark_data/expanded_generated/ced/real/office/15/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,office,10,9.999999944111504,fire,Fire,0.6666123867034912,True,benchmark_data/expanded_generated/ced/real/office/10/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,office,5,5.000000393939333,fire,Fire,0.6626453995704651,True,benchmark_data/expanded_generated/ced/real/office/5/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-46272-A-12.wav,1-46272-A-12,fire,office,0,2.5718882300968043e-07,fire,Fire,0.6207593679428101,True,benchmark_data/expanded_generated/ced/real/office/0/1-46272-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,office,20,20.000000284132465,fire,Fire,0.689213216304779,True,benchmark_data/expanded_generated/ced/real/office/20/1-7057-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,office,15,14.999999722819846,fire,Fire,0.6847143173217773,True,benchmark_data/expanded_generated/ced/real/office/15/1-7057-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,office,10,9.9999999422613,fire,Fire,0.6840664148330688,True,benchmark_data/expanded_generated/ced/real/office/10/1-7057-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,office,5,5.000000181366254,fire,Fire,0.6856188178062439,True,benchmark_data/expanded_generated/ced/real/office/5/1-7057-A-12.wav
benchmark_data/external/esc50/audio/1-7057-A-12.wav,1-7057-A-12,fire,office,0,5.791282351655393e-08,fire,Fire,0.6692511439323425,True,benchmark_data/expanded_generated/ced/real/office/0/1-7057-A-12.wav
benchmark_data/external/esc50/audio/2-18766-A-12.wav,2-18766-A-12,fire,office,20,19.999999780765062,fire,Fire,0.6036317944526672,True,benchmark_data/expanded_generated/ced/real/office/20/2-18766-A-12.wav
benchmark_data/external/esc50/audio/2-18766-A-12.wav,2-18766-A-12,fire,office,15,14.999999917349868,fire,Fire,0.5930314064025879,True,benchmark_data/expanded_generated/ced/real/office/15/2-18766-A-12.wav
