sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
250772,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/250772.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,28.943673469387754,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
176021,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/176021.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,29.23439909297052,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
189337,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/189337.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,29.360113378684808,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
242586,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/242586.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,16.290634920634922,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
78236,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/78236.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,22.008163265306123,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
336798,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/336798.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,14.454421768707483,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
161696,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/161696.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,18.800340136054423,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
232357,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/232357.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,7.053673469387755,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
319402,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/319402.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,18.329070294784582,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
319403,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/319403.wav,FSD50K_eval,Rain,"Rain,Thunderstorm,Water",,False,False,15.263174603174603,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
122795,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/122795.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,14.680816326530612,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
195504,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/195504.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,26.48,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
25021,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/25021.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,28.77283446712018,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
238013,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/238013.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,22.055986394557824,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
238016,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/238016.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,11.32,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
238017,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/238017.wav,FSD50K_eval,Rain,"Rain,Water",,False,False,12.853333333333333,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
24003,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/24003.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,17.9818820861678,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
64458,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/64458.wav,FSD50K_eval,Thunder,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",,False,False,9.472018140589569,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
64459,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/64459.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,20.30984126984127,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
2525,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/2525.wav,FSD50K_eval,Thunder,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",,False,False,25.067641723356008,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
2526,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/2526.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,24.64485260770975,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
2529,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/2529.wav,FSD50K_eval,Thunder,"Thunder,Chirp_and_tweet,Rain,Water,Thunderstorm,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",,False,False,28.523514739229025,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
2535,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/2535.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,20.077709750566893,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
393703,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/393703.wav,FSD50K_eval,Thunder,"Thunder,Rain,Water,Thunderstorm",,False,False,28.708344671201814,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
266626,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/266626.wav,FSD50K_eval,Chatter,"Chatter,Drill,Tools,Power_tool,Human_group_actions",,False,False,13.630113378684808,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
400798,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/400798.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,6.088163265306123,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
408485,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/408485.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,29.01,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
135847,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/135847.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,3.018639455782313,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
118440,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/118440.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,10.37061224489796,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
135848,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/135848.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,3.3901587301587304,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
135849,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/135849.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,1.1029931972789115,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
328753,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/328753.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,4.40344671201814,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
328764,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/328764.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,7.441111111111111,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
320449,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/320449.wav,FSD50K_eval,Drill,"Drill,Mechanisms,Power_tool,Tools",,False,False,1.9467573696145124,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
320450,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/320450.wav,FSD50K_eval,Drill,"Drill,Mechanisms,Power_tool,Tools",,False,False,4.327619047619048,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
320451,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/320451.wav,FSD50K_eval,Drill,"Drill,Mechanisms,Power_tool,Tools",,False,False,5.8059410430839,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
107842,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/107842.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,26.831746031746032,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
199929,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/199929.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,10.534603174603175,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
59596,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/59596.wav,FSD50K_eval,Drill,"Drill,Thump_and_thud,Power_tool,Tools",,False,False,18.808163265306124,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
326102,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326102.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,22.23358276643991,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
81117,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/81117.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,16.366666666666667,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
128607,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/128607.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,24.551337868480726,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
251488,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/251488.wav,FSD50K_eval,Hammer,"Hammer,Drill,Power_tool,Tools",,False,False,29.37934240362812,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
57696,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/57696.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,15.628480725623582,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
415199,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/415199.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,5.093877551020408,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
39531,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/39531.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,0.893968253968254,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
39532,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/39532.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,5.0967800453514736,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
39533,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/39533.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,2.716734693877551,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
57584,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/57584.wav,FSD50K_eval,Chatter,"Chatter,Drill,Thump_and_thud,Power_tool,Tools,Human_group_actions",,False,False,21.09795918367347,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
345073,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/345073.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,2.1229931972789116,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
345075,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/345075.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,7.798163265306123,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
318197,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/318197.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,20.36503401360544,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
262265,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/262265.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,28.514104308390024,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
318203,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/318203.wav,FSD50K_eval,Drill,"Drill,Power_tool,Tools",,False,False,21.705532879818595,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
231298,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/231298.wav,FSD50K_eval,Gurgling,"Gurgling,Pour,Liquid,Water",,False,False,19.534331065759638,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
90791,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/90791.wav,FSD50K_eval,Crackle,"Crackle,Pour,Liquid",,False,False,8.589319727891157,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
90793,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/90793.wav,FSD50K_eval,Gurgling,"Gurgling,Pour,Liquid,Water",,False,False,4.415986394557823,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
382911,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/382911.wav,FSD50K_eval,Fill_(with_liquid),"Fill_(with_liquid),Pour,Liquid",,False,False,2.681904761904762,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
364356,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/364356.wav,FSD50K_eval,Pour,"Pour,Liquid",,False,False,6.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
144200,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/144200.wav,FSD50K_eval,Pour,"Pour,Liquid",,False,False,12.49233560090703,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
119113,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/119113.wav,FSD50K_eval,Drip,"Drip,Pour,Liquid",,False,False,2.502517006802721,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
25424,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/25424.wav,FSD50K_eval,Pour,"Pour,Liquid",,False,False,0.7287301587301588,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
218844,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/218844.wav,FSD50K_eval,Stream,"Stream,Pour,Liquid,Water",,False,False,4.519183673469388,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
326380,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326380.wav,FSD50K_eval,Pour,"Pour,Breathing,Liquid,Respiratory_sounds",,False,False,25.21548752834467,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
412528,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/412528.wav,FSD50K_eval,Pour,"Pour,Liquid",,False,False,3.9787981859410433,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
151287,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/151287.wav,FSD50K_eval,Pour,"Pour,Liquid",,False,False,0.6703174603174603,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
316931,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/316931.wav,FSD50K_eval,Mechanisms,Mechanisms,,False,False,0.9949206349206349,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
378899,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/378899.wav,FSD50K_eval,Mechanisms,"Mechanisms,Bicycle,Vehicle",,False,False,22.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
378903,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/378903.wav,FSD50K_eval,Mechanisms,"Mechanisms,Bicycle,Vehicle",,False,False,10.68,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
378904,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/378904.wav,FSD50K_eval,Mechanisms,"Mechanisms,Bicycle,Vehicle",,False,False,21.52,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
378905,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/378905.wav,FSD50K_eval,Mechanisms,"Mechanisms,Bicycle,Vehicle",,False,False,15.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
378907,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/378907.wav,FSD50K_eval,Mechanisms,"Mechanisms,Bicycle,Vehicle",,False,False,10.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
159772,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/159772.wav,FSD50K_eval,Crushing,"Crushing,Mechanisms,Thump_and_thud,Tools",,False,False,6.682857142857143,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
378906,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/378906.wav,FSD50K_eval,Mechanisms,"Mechanisms,Bicycle,Vehicle",,False,False,13.84,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
180252,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/180252.wav,FSD50K_eval,Keys_jangling,"Keys_jangling,Tearing,Mechanisms,Domestic_sounds_and_home_sounds",,False,False,12.330680272108843,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
232986,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/232986.wav,FSD50K_eval,Mechanisms,Mechanisms,,False,False,2.95,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
352806,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/352806.wav,FSD50K_eval,Mechanisms,Mechanisms,,False,False,9.631791383219955,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
352807,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/352807.wav,FSD50K_eval,Mechanisms,Mechanisms,,False,False,8.208571428571428,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
395820,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/395820.wav,FSD50K_eval,Hiss,"Hiss,Mechanisms",,False,False,19.595986394557823,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
371244,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/371244.wav,FSD50K_eval,Mechanisms,Mechanisms,,False,False,22.12,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
153135,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/153135.wav,FSD50K_eval,Mechanisms,Mechanisms,,False,False,4.084920634920635,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
274480,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/274480.wav,FSD50K_eval,Mechanisms,"Mechanisms,Bicycle,Vehicle",,False,False,17.88734693877551,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
274481,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/274481.wav,FSD50K_eval,Mechanisms,"Mechanisms,Bicycle,Vehicle",,False,False,2.029931972789116,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
325686,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/325686.wav,FSD50K_eval,Mechanisms,Mechanisms,,False,False,2.3468480725623584,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
62036,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/62036.wav,FSD50K_eval,Chatter,"Chatter,Printer,Mechanisms,Human_group_actions",,False,False,17.301768707482992,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
163420,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/163420.wav,FSD50K_eval,Mechanisms,Mechanisms,,False,False,25.173333333333332,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
