sample_id,source_dataset,audio_path,true_label,is_target,is_hard_negative,duration,ced_raw_label,ced_mapped_label,ced_confidence,ced_top_predictions,v2_dangerous,v2_alert_level,efficientsed_detected,efficientsed_top_category,efficientsed_top_score,efficientsed_threshold,efficientsed_inference_ms,combined_emergency_prediction,predicted_category,category_source,efficientsed_glass_breaking_score,efficientsed_vehicle_horn_score,efficientsed_fire_score,efficientsed_siren_score,efficientsed_baby_crying_score,predict_glass_breaking,predict_vehicle_horn,predict_fire,predict_siren,predict_baby_crying
326925,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326925.wav,non_emergency,False,True,5.7115873015873015,Vehicle,Vehicle,0.6976566910743713,"[{'label': 'Vehicle', 'score': 0.6976566910743713}, {'label': 'Engine starting', 'score': 0.688305139541626}, {'label': 'Car', 'score': 0.6534199118614197}, {'label': 'Engine', 'score': 0.6430501937866211}, {'label': 'Medium engine (mid frequency)', 'score': 0.6064969301223755}]",False,LOW,False,vehicle_horn,0.0018540616147220135,0.05,71.95209999918006,False,non_emergency,none,0.00037906752550043166,0.0018540616147220135,0.00028749939519912004,0.0006977111916057765,4.3120584450662136e-05,False,False,False,False,False
326955,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326955.wav,non_emergency,False,True,7.716666666666667,Sliding door,Sliding door,0.5973181128501892,"[{'label': 'Sliding door', 'score': 0.5973181128501892}, {'label': 'Door', 'score': 0.5673295855522156}, {'label': 'Bicycle', 'score': 0.5553499460220337}, {'label': 'Mechanisms', 'score': 0.5270076990127563}, {'label': 'Gears', 'score': 0.5112854242324829}]",False,LOW,False,fire,0.0038617784157395363,0.05,68.35249999858206,False,non_emergency,none,0.0003216278273612261,0.0001370806567138061,0.0038617784157395363,0.00023877745843492448,2.653428236953914e-05,False,False,False,False,False
326965,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326965.wav,non_emergency,False,True,7.160793650793651,Vibration,Vibration,0.5822609066963196,"[{'label': 'Vibration', 'score': 0.5822609066963196}, {'label': 'Engine', 'score': 0.5490981340408325}, {'label': 'Vehicle', 'score': 0.5373121500015259}, {'label': 'White noise', 'score': 0.5330192446708679}, {'label': 'Pump (liquid)', 'score': 0.531460165977478}]",False,LOW,False,fire,0.001604603254236281,0.05,73.83210000261897,False,non_emergency,none,5.647520083584823e-05,0.0011655548587441444,0.001604603254236281,0.0011205603368580341,6.131517147878185e-05,False,False,False,False,False
327002,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327002.wav,non_emergency,False,True,10.6,Speech,Speech,0.6163435578346252,"[{'label': 'Speech', 'score': 0.6163435578346252}, {'label': 'Music', 'score': 0.5840061902999878}, {'label': 'Applause', 'score': 0.5524479150772095}, {'label': 'Musical instrument', 'score': 0.5109778642654419}, {'label': 'Vehicle', 'score': 0.505049467086792}]",False,LOW,False,vehicle_horn,0.002163682598620653,0.05,74.62200000009034,False,non_emergency,none,0.00031454561394639313,0.002163682598620653,0.0007674361113458872,0.0009763360139913857,0.00122546823695302,False,False,False,False,False
327049,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327049.wav,non_emergency,False,True,16.077460317460318,Vehicle,Vehicle,0.6477305293083191,"[{'label': 'Vehicle', 'score': 0.6477305293083191}, {'label': 'Car', 'score': 0.6068753600120544}, {'label': 'Accelerating, revving, vroom', 'score': 0.5838340520858765}, {'label': 'Engine', 'score': 0.5666876435279846}, {'label': 'Medium engine (mid frequency)', 'score': 0.5625144243240356}]",False,LOW,False,siren,0.010776431299746037,0.05,70.1448999971035,False,non_emergency,none,1.3577088793681469e-05,0.0012111477553844452,0.0011675328714773059,0.010776431299746037,4.99188136018347e-05,False,False,False,False,False
327056,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327056.wav,non_emergency,False,True,11.748004535147393,Vehicle,Vehicle,0.5912394523620605,"[{'label': 'Vehicle', 'score': 0.5912394523620605}, {'label': 'Car', 'score': 0.5158965587615967}, {'label': 'Bird', 'score': 0.5099400281906128}, {'label': 'Animal', 'score': 0.5096789002418518}, {'label': 'Outside, rural or natural', 'score': 0.5092783570289612}]",False,LOW,False,vehicle_horn,0.0025263135321438313,0.05,73.37650000408757,False,non_emergency,none,0.0008497301023453474,0.0025263135321438313,0.0007450073026120663,0.0008529258193448186,4.2834879423025995e-05,False,False,False,False,False
327062,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327062.wav,non_emergency,False,True,16.54328798185941,Eruption,Eruption,0.6308428645133972,"[{'label': 'Eruption', 'score': 0.6308428645133972}, {'label': 'Wind noise (microphone)', 'score': 0.5441380739212036}, {'label': 'Explosion', 'score': 0.5322158932685852}, {'label': 'Wind', 'score': 0.5244951248168945}, {'label': 'Vehicle', 'score': 0.5154387354850769}]",False,LOW,False,fire,0.007306055631488562,0.05,109.00110000511631,False,non_emergency,none,1.1647660357994027e-05,6.536339787999168e-05,0.007306055631488562,0.0009301960235461593,2.5879027816699818e-05,False,False,False,False,False
327139,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327139.wav,non_emergency,False,True,5.627936507936508,Speech,Speech,0.6900655031204224,"[{'label': 'Speech', 'score': 0.6900655031204224}, {'label': 'Speech synthesizer', 'score': 0.6597057580947876}, {'label': 'Mantra', 'score': 0.5662969946861267}, {'label': 'Narration, monologue', 'score': 0.5133278369903564}, {'label': 'Male speech, man speaking', 'score': 0.5103689432144165}]",False,LOW,False,siren,0.00031814174144528806,0.05,82.86760000191862,False,non_emergency,none,0.00026465763221494853,0.00023221407900564373,0.000163599121151492,0.00031814174144528806,0.00020407719421200454,False,False,False,False,False
327379,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327379.wav,non_emergency,False,True,28.644013605442176,Vehicle,Vehicle,0.6366837024688721,"[{'label': 'Vehicle', 'score': 0.6366837024688721}, {'label': 'Car', 'score': 0.6173108220100403}, {'label': 'Accelerating, revving, vroom', 'score': 0.5815212726593018}, {'label': 'Medium engine (mid frequency)', 'score': 0.5282672643661499}, {'label': 'Engine', 'score': 0.5256955027580261}]",False,LOW,False,vehicle_horn,0.001839756965637207,0.05,70.04770000639837,False,non_emergency,none,0.0007504423265345395,0.001839756965637207,0.0004812855622731149,0.000310291739879176,2.3256063286680728e-05,False,False,False,False,False
327380,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327380.wav,non_emergency,False,True,7.0,Vehicle,Vehicle,0.6544821858406067,"[{'label': 'Vehicle', 'score': 0.6544821858406067}, {'label': 'Car', 'score': 0.6258921027183533}, {'label': 'Engine starting', 'score': 0.6236570477485657}, {'label': 'Accelerating, revving, vroom', 'score': 0.5973591208457947}, {'label': 'Engine', 'score': 0.5731335878372192}]",False,LOW,False,vehicle_horn,0.004682942293584347,0.05,72.46640000084881,False,non_emergency,none,0.0011729135876521468,0.004682942293584347,0.000750476261600852,0.0006072908290661871,4.360294042271562e-05,False,False,False,False,False
327381,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327381.wav,vehicle_horn,True,False,5.5,"Vehicle horn, car horn, honking","Vehicle horn, car horn, honking",0.7136754393577576,"[{'label': 'Vehicle horn, car horn, honking', 'score': 0.7136754393577576}, {'label': 'Vehicle', 'score': 0.6607937812805176}, {'label': 'Car', 'score': 0.6215139627456665}, {'label': 'Outside, urban or manmade', 'score': 0.559662401676178}, {'label': 'Toot', 'score': 0.5198827385902405}]",True,MEDIUM,True,vehicle_horn,0.6906022429466248,0.05,71.446099995228,True,vehicle_horn,efficientsed,9.721759852254763e-05,0.6906022429466248,0.0006129792309366167,0.0016754899406805634,2.1993429982103407e-05,False,True,False,False,False
327400,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327400.wav,non_emergency,False,True,20.44,Speech,Speech,0.533505380153656,"[{'label': 'Speech', 'score': 0.533505380153656}, {'label': 'Spray', 'score': 0.5304483771324158}, {'label': 'Vehicle', 'score': 0.5195052027702332}, {'label': 'Snort', 'score': 0.5091661810874939}, {'label': 'Animal', 'score': 0.5088167786598206}]",False,LOW,False,baby_crying,0.0013846891233697534,0.05,71.98800000332994,False,non_emergency,none,0.00010875287262024358,0.0003982354828622192,0.001153341494500637,0.00025936614838428795,0.0013846891233697534,False,False,False,False,False
327416,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327416.wav,non_emergency,False,True,10.5,Vehicle,Vehicle,0.580544114112854,"[{'label': 'Vehicle', 'score': 0.580544114112854}, {'label': 'Accelerating, revving, vroom', 'score': 0.5278674960136414}, {'label': 'Car', 'score': 0.5179991126060486}, {'label': 'Engine', 'score': 0.5172839164733887}, {'label': 'Medium engine (mid frequency)', 'score': 0.5106777548789978}]",False,LOW,False,siren,0.0012494707480072975,0.05,79.61129999603145,False,non_emergency,none,9.083582699531689e-05,0.0001739379222271964,0.0008728996617719531,0.0012494707480072975,5.994706953060813e-05,False,False,False,False,False
327417,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327417.wav,vehicle_horn,True,False,2.5,"Vehicle horn, car horn, honking","Vehicle horn, car horn, honking",0.705969512462616,"[{'label': 'Vehicle horn, car horn, honking', 'score': 0.705969512462616}, {'label': 'Vehicle', 'score': 0.5984084606170654}, {'label': 'Car', 'score': 0.5487310886383057}, {'label': 'Outside, urban or manmade', 'score': 0.5381447672843933}, {'label': 'Toot', 'score': 0.5200685262680054}]",True,MEDIUM,True,vehicle_horn,0.8280030488967896,0.05,71.66589999542339,True,vehicle_horn,efficientsed,0.000125407925224863,0.8280030488967896,0.0013687810860574245,0.00108276994433254,6.301448593148962e-05,False,True,False,False,False
327432,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327432.wav,non_emergency,False,True,5.3939909297052155,Knock,door_activity,0.6370149254798889,"[{'label': 'Knock', 'score': 0.6370149254798889}, {'label': 'Wood block', 'score': 0.5348042845726013}, {'label': 'Chopping (food)', 'score': 0.5194082260131836}, {'label': 'Music', 'score': 0.5132495760917664}, {'label': 'Hands', 'score': 0.5120673179626465}]",False,LOW,False,vehicle_horn,0.0006440681754611433,0.05,69.87389999994775,False,non_emergency,none,0.00018237931362818927,0.0006440681754611433,0.0005603608442470431,0.0005743957008235157,4.528717545326799e-05,False,False,False,False,False
327538,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327538.wav,non_emergency,False,True,6.833265306122449,Vehicle,Vehicle,0.6312286257743835,"[{'label': 'Vehicle', 'score': 0.6312286257743835}, {'label': 'Aircraft', 'score': 0.6157492995262146}, {'label': 'Fixed-wing aircraft, airplane', 'score': 0.5782851576805115}, {'label': 'Jet engine', 'score': 0.5660507082939148}, {'label': 'Propeller, airscrew', 'score': 0.5344703793525696}]",False,LOW,False,fire,0.005612918175756931,0.05,69.97750000300584,False,non_emergency,none,5.471837357617915e-05,0.00048819882795214653,0.005612918175756931,0.00029516106587834656,4.215919761918485e-05,False,False,False,False,False
327548,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327548.wav,non_emergency,False,True,10.67297052154195,Vehicle,Vehicle,0.62875896692276,"[{'label': 'Vehicle', 'score': 0.62875896692276}, {'label': 'Aircraft', 'score': 0.590702474117279}, {'label': 'Fixed-wing aircraft, airplane', 'score': 0.5785036683082581}, {'label': 'Jet engine', 'score': 0.5201874375343323}, {'label': 'Aircraft engine', 'score': 0.5165522694587708}]",False,LOW,False,fire,0.004762185271829367,0.05,84.7118000019691,False,non_emergency,none,0.00017945060972124338,0.00042185993515886366,0.004762185271829367,0.0034656377974897623,3.098219895036891e-05,False,False,False,False,False
327550,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327550.wav,fire,True,False,5.0,Vehicle,Vehicle,0.6836169958114624,"[{'label': 'Vehicle', 'score': 0.6836169958114624}, {'label': 'Aircraft', 'score': 0.631097674369812}, {'label': 'Helicopter', 'score': 0.5799505114555359}, {'label': 'Fixed-wing aircraft, airplane', 'score': 0.5587862133979797}, {'label': 'Propeller, airscrew', 'score': 0.536453366279602}]",False,LOW,False,fire,0.010830819606781006,0.05,83.67859999998473,False,non_emergency,none,3.7173125747358426e-05,0.0005802905070595443,0.010830819606781006,0.0003871992230415344,5.60745429538656e-05,False,False,False,False,False
327666,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327666.wav,non_emergency,False,True,6.472471655328798,Dog,dog_barking,0.6600263714790344,"[{'label': 'Dog', 'score': 0.6600263714790344}, {'label': 'Animal', 'score': 0.6589933037757874}, {'label': 'Bark', 'score': 0.6384885311126709}, {'label': 'Domestic animals, pets', 'score': 0.6221164464950562}, {'label': 'Bow-wow', 'score': 0.6175632476806641}]",False,LOW,False,siren,0.0010365339694544673,0.05,71.4083999991999,False,non_emergency,none,3.667477722046897e-05,0.0005474811187013984,0.00016561376105528325,0.0010365339694544673,7.727318734396249e-05,False,False,False,False,False
327843,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327843.wav,non_emergency,False,True,5.045691609977324,Music,Music,0.722354531288147,"[{'label': 'Music', 'score': 0.722354531288147}, {'label': 'Guitar', 'score': 0.6939310431480408}, {'label': 'Musical instrument', 'score': 0.6669183969497681}, {'label': 'Plucked string instrument', 'score': 0.6541372537612915}, {'label': 'Effects unit', 'score': 0.6181624531745911}]",False,LOW,False,siren,0.0006821566494181752,0.05,85.8003999965149,False,non_emergency,none,7.15704372851178e-05,0.0005555636016651988,0.0002267720556119457,0.0006821566494181752,2.7976826459052972e-05,False,False,False,False,False
327900,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327900.wav,non_emergency,False,True,8.080680272108843,Tools,Tools,0.5654211044311523,"[{'label': 'Tools', 'score': 0.5654211044311523}, {'label': 'Drill', 'score': 0.5493080615997314}, {'label': 'Hair dryer', 'score': 0.5428953170776367}, {'label': 'Power tool', 'score': 0.5422816276550293}, {'label': 'Blender', 'score': 0.5372957587242126}]",False,LOW,False,fire,0.010390074923634529,0.05,68.96969999797875,False,non_emergency,none,0.00024977061548270285,0.002900195773690939,0.010390074923634529,0.0019382510799914598,3.9074682717910036e-05,False,False,False,False,False
327996,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327996.wav,non_emergency,False,True,3.9909297052154193,Speech,Speech,0.697775661945343,"[{'label': 'Speech', 'score': 0.697775661945343}, {'label': 'Speech synthesizer', 'score': 0.5861415266990662}, {'label': 'Mantra', 'score': 0.5438763499259949}, {'label': 'Female speech, woman speaking', 'score': 0.541546642780304}, {'label': 'Narration, monologue', 'score': 0.5293192863464355}]",False,LOW,False,vehicle_horn,0.00017916133219841868,0.05,69.2819000032614,False,non_emergency,none,6.347580347210169e-05,0.00017916133219841868,0.00010353147808928043,7.904045196482912e-05,5.1745784730883315e-05,False,False,False,False,False
328039,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/328039.wav,non_emergency,False,True,20.138526077097506,Speech,Speech,0.6663030982017517,"[{'label': 'Speech', 'score': 0.6663030982017517}, {'label': 'Single-lens reflex camera', 'score': 0.6040900945663452}, {'label': 'Camera', 'score': 0.5466144680976868}, {'label': 'Inside, small room', 'score': 0.5276006460189819}, {'label': 'Silence', 'score': 0.5271686315536499}]",False,LOW,False,vehicle_horn,0.0044072712771594524,0.05,71.73960000363877,False,non_emergency,none,0.00021667167311534286,0.0044072712771594524,0.0007138218497857451,0.0007017251919023693,7.89748301031068e-05,False,False,False,False,False
328043,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/328043.wav,fire,True,False,9.0,Arrow,Arrow,0.5734459161758423,"[{'label': 'Arrow', 'score': 0.5734459161758423}, {'label': 'Single-lens reflex camera', 'score': 0.5247529745101929}, {'label': 'Squish', 'score': 0.5210429430007935}, {'label': 'Inside, small room', 'score': 0.509628415107727}, {'label': 'Speech', 'score': 0.5091302990913391}]",False,LOW,False,fire,0.002335794735699892,0.05,72.74030000553466,False,non_emergency,none,0.0008381678489968181,0.00047475224710069597,0.002335794735699892,0.00024316586495842785,9.434630919713527e-05,False,False,False,False,False
328046,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/328046.wav,non_emergency,False,True,28.933333333333334,Speech,Speech,0.6149700880050659,"[{'label': 'Speech', 'score': 0.6149700880050659}, {'label': 'Heart sounds, heartbeat', 'score': 0.558591365814209}, {'label': 'Heart murmur', 'score': 0.5447992086410522}, {'label': 'Plop', 'score': 0.5231955051422119}, {'label': 'Silence', 'score': 0.5147650837898254}]",False,LOW,False,siren,0.0016021248884499073,0.05,74.08389999909559,False,non_emergency,none,0.00022726168390363455,0.0003476268902886659,0.0010989607544615865,0.0016021248884499073,9.828535985434428e-05,False,False,False,False,False
328049,FSD50K_eval,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/328049.wav,non_emergency,False,True,25.372925170068026,Scratch,Scratch,0.5340816378593445,"[{'label': 'Scratch', 'score': 0.5340816378593445}, {'label': 'Rattle', 'score': 0.5253029465675354}, {'label': 'Scrape', 'score': 0.523711621761322}, {'label': 'Sound effect', 'score': 0.5181794166564941}, {'label': 'Writing', 'score': 0.5132205486297607}]",False,LOW,False,fire,0.0011788870906457305,0.05,86.79629999824101,False,non_emergency,none,0.00021996133727952838,0.00018733725300990045,0.0011788870906457305,0.0005223161424510181,0.00019242390408180654,False,False,False,False,False
