sample_id,speaker,corpus,protocol,noise_environment,target_snr_db,achieved_snr_db,filter,file,reference,hypothesis,wer,cer,substitutions,deletions,insertions,reference_words,reference_characters,character_errors,processing_seconds,audio_duration_seconds,real_time_factor,status,error
VIVOSDEV19_008,VIVOSDEV19,VIVOS,real,office,10,10.000000397985612,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lái xe đè vào nhiều cảnh đáng tiếc,0.36363636363636365,0.23404255319148937,3,1,0,11,47,11,1.1819345999974757,4.811875,0.24562869983062233,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,real,office,10,10.000000397985612,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lại xe đè vào nhiều cảnh đáng tiếc,0.2727272727272727,0.2127659574468085,2,1,0,11,47,10,1.2391959000378847,4.811875,0.25752869724128014,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,real,office,5,4.999999855266559,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lái xe đè vào nhiều cảnh đáng tiếc,0.36363636363636365,0.23404255319148937,3,1,0,11,47,11,1.9701458999770693,4.811875,0.4094341394938708,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,real,office,5,4.999999855266559,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lại pha đè vào nhiều cảnh đáng tiếc,0.2727272727272727,0.2127659574468085,2,1,0,11,47,10,1.4950178999570198,4.811875,0.31069341991573346,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,real,office,0,-2.4605187561490043e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lại xe đè vào nhiều cảnh đáng tiếc,0.2727272727272727,0.2127659574468085,2,1,0,11,47,10,1.9363437999854796,4.811875,0.40240941420662,PASS,
VIVOSDEV19_008,VIVOSDEV19,VIVOS,real,office,0,-2.4605187561490043e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV19_008.wav,từ đó lại sa đà vào nhiều nghịch cảnh đáng tiếc,từ đó lại xe đè vào nhiều cảnh đáng tiếc,0.2727272727272727,0.2127659574468085,2,1,0,11,47,10,1.241748800035566,4.811875,0.2580592388695812,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,synthetic,gaussian,20,19.999999829399844,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.876763199979905,3.6875,0.23776629151997425,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,synthetic,gaussian,20,19.999999829399844,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.8329844000400044,3.6875,0.22589407458711983,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,synthetic,gaussian,15,15.00000002398349,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.8308409000164829,3.6875,0.2253127864451479,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,synthetic,gaussian,15,15.00000002398349,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.7623209999874234,3.6875,0.20673111864065719,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,synthetic,gaussian,10,10.000000282698451,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.7637105999747291,3.6875,0.20710795931518078,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,synthetic,gaussian,10,10.000000282698451,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.9802078000502661,3.6875,0.26581906442041114,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,synthetic,gaussian,5,4.999999790821007,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,1.0506409999798052,3.6875,0.28491959321486243,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,synthetic,gaussian,5,4.999999790821007,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.991183899983298,3.6875,0.26879563389377575,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,synthetic,gaussian,0,-2.4792766750621715e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.9580700999940746,3.6875,0.25981562033737615,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,synthetic,gaussian,0,-2.4792766750621715e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,tỉnh lên tiếng ủng hộ các khuyến nghị nào,0.3333333333333333,0.1794871794871795,3,0,0,9,39,7,1.047874399984721,3.6875,0.28416932880941587,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,real,home,20,20.00000007052103,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,1.575111000041943,3.6875,0.42714874577408624,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,real,home,20,20.00000007052103,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.8799828000483103,3.6875,0.2386394034029316,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,real,home,15,14.999999678959867,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.9074847999727353,3.6875,0.24609757287396214,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,real,home,15,14.999999678959867,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.9114987999782898,3.6875,0.24718611524834977,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,real,home,10,10.00000047137039,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.8108238999848254,3.6875,0.21988444745351196,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,real,home,10,10.00000047137039,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.8209926999988966,3.6875,0.222642088135294,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,real,home,5,4.999999715419307,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,1.2004179999930784,3.6875,0.32553708474388565,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,real,home,5,4.999999715419307,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.9580508000217378,3.6875,0.25981038644657295,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,real,home,0,-4.8685057964496886e-08,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,1.0361941999872215,3.6875,0.2810018169456872,PASS,
VIVOSDEV01_R003,VIVOSDEV01,VIVOS,real,home,0,-4.8685057964496886e-08,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV01_R003.wav,cũng lên tiếng ủng hộ các kiến nghị này,cũng lên tiếng ủng hộ các kiến nghị này,0.0,0.0,0,0,0,9,39,0,0.875250400044024,3.6875,0.23735604068990482,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,synthetic,gaussian,20,20.00000006655877,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.8446734999888577,3.34375,0.2526126355106864,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,synthetic,gaussian,20,20.00000006655877,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.7939237999962643,3.34375,0.23743515513906968,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,synthetic,gaussian,15,14.999999971694198,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.9257712999824435,3.34375,0.27686618317231954,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,synthetic,gaussian,15,14.999999971694198,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.7103288000216708,3.34375,0.21243478131489218,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,synthetic,gaussian,10,9.999999816225394,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.9636102999793366,3.34375,0.28818251961998853,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,synthetic,gaussian,10,9.999999816225394,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,1.6315714999800548,3.34375,0.487946616816465,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,synthetic,gaussian,5,4.999999977973328,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.9318198999972083,3.34375,0.2786751102795389,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,synthetic,gaussian,5,4.999999977973328,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.7898795999935828,3.34375,0.23622567476443598,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,synthetic,gaussian,0,-1.6827112908393025e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.9562466999632306,3.34375,0.28598032148433067,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,synthetic,gaussian,0,-1.6827112908393025e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quảng đang bận rộn,0.16666666666666666,0.16,0,1,0,6,25,4,0.9013475999818183,3.34375,0.26956189905998307,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,real,traffic,20,19.999999774907895,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.8774005000013858,3.34375,0.26240014953312474,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,real,traffic,20,19.999999774907895,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.9681471000076272,3.34375,0.28953931962844925,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,real,traffic,15,15.000000237700712,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,1.0033648000098765,3.34375,0.30007171589080417,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,real,traffic,15,15.000000237700712,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.9201267999596894,3.34375,0.27517810839915946,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,real,traffic,10,9.999999903117704,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.9090281999669969,3.34375,0.2718589009247094,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,real,traffic,10,9.999999903117704,dtln,benchmark_data/expanded_generated/stt/real/dtln/10/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.8892542999819852,3.34375,0.26594521120956566,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,real,traffic,5,4.99999968527065,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/5/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.9922166999895126,3.34375,0.2967377046697608,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,real,traffic,5,4.99999968527065,dtln,benchmark_data/expanded_generated/stt/real/dtln/5/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,0.9319564999896102,3.34375,0.2787159626137152,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,real,traffic,0,-2.4050352754283123e-07,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/0/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quản vẫn đang bận rộn,0.16666666666666666,0.04,1,0,0,6,25,1,1.0651524999993853,3.34375,0.31855028037364796,PASS,
VIVOSDEV02_R009,VIVOSDEV02,VIVOS,real,traffic,0,-2.4050352754283123e-07,dtln,benchmark_data/expanded_generated/stt/real/dtln/0/VIVOSDEV02_R009.wav,bà quảng vẫn đang bận rộn,bà quảng nguyễn đang bận rộn,0.16666666666666666,0.2,1,0,0,6,25,5,0.8535260999924503,3.34375,0.2552601420538169,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,synthetic,gaussian,20,19.99999974083748,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/20/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắc chiêu nuôi tôi khôn lớn,0.25,0.05714285714285714,2,0,0,8,35,2,0.8188912000041455,2.6875,0.3047037023271239,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,synthetic,gaussian,20,19.99999974083748,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/20/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắc chiêu nuôi tôi khôn lớn,0.25,0.05714285714285714,2,0,0,8,35,2,0.850741200032644,2.6875,0.3165548651284257,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,synthetic,gaussian,15,15.000000276376904,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/15/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắc chiêu nuôi tôi khôn lớn,0.25,0.05714285714285714,2,0,0,8,35,2,0.8681795000447892,2.6875,0.3230435349003867,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,synthetic,gaussian,15,15.000000276376904,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/15/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắc chiêu nuôi tôi khôn lớn,0.25,0.05714285714285714,2,0,0,8,35,2,0.8219782000523992,2.6875,0.3058523535078695,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,synthetic,gaussian,10,9.999999796759063,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/10/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắc chiêu nuôi tôi khôn lớn,0.25,0.05714285714285714,2,0,0,8,35,2,0.8293338000075892,2.6875,0.3085893209330564,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,synthetic,gaussian,10,9.999999796759063,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/10/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắc chiêu nuôi tôi khôn lớn,0.25,0.05714285714285714,2,0,0,8,35,2,0.7706293999799527,2.6875,0.2867458232483545,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,synthetic,gaussian,5,4.999999785198769,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/5/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắc chiêu nuôi tôi khôn lớn,0.25,0.05714285714285714,2,0,0,8,35,2,0.8338826000108384,2.6875,0.3102818976784515,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,synthetic,gaussian,5,4.999999785198769,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/5/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắc chiêu nuôi tôi khôn lớn,0.25,0.05714285714285714,2,0,0,8,35,2,0.8461631999816746,2.6875,0.3148514232489952,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,synthetic,gaussian,0,-4.053443068081935e-07,unfiltered,benchmark_data/expanded_generated/stt/synthetic/noisy/0/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắc chiêu nuôi tôi khôn lớn,0.25,0.05714285714285714,2,0,0,8,35,2,0.756820400012657,2.6875,0.281607590702384,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,synthetic,gaussian,0,-4.053443068081935e-07,dtln,benchmark_data/expanded_generated/stt/synthetic/dtln/0/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,tâm thần trách nhiệm nuôi con sông lớn,0.75,0.45714285714285713,6,0,0,8,35,16,1.908894499996677,2.6875,0.7102863255801589,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,real,cafeteria,20,20.000000199564347,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/20/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắc chiêu nuôi tôi khôn lớn,0.25,0.05714285714285714,2,0,0,8,35,2,0.762002199946437,2.6875,0.283535702305651,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,real,cafeteria,20,20.000000199564347,dtln,benchmark_data/expanded_generated/stt/real/dtln/20/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắc chiêu nuôi tôi khôn lớn,0.25,0.05714285714285714,2,0,0,8,35,2,0.7284315999713726,2.6875,0.27104431626841774,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,real,cafeteria,15,15.000000302622139,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/15/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắc chiêu nuôi tôi khôn lớn,0.25,0.05714285714285714,2,0,0,8,35,2,0.8222947000176646,2.6875,0.3059701209368054,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,real,cafeteria,15,15.000000302622139,dtln,benchmark_data/expanded_generated/stt/real/dtln/15/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắc trêu nuôi tôi khôn lớn,0.25,0.11428571428571428,2,0,0,8,35,4,0.9574095999705605,2.6875,0.3562454325471853,PASS,
VIVOSDEV03_R010,VIVOSDEV03,VIVOS,real,cafeteria,10,10.000000402449455,unfiltered,benchmark_data/expanded_generated/stt/real/noisy/10/VIVOSDEV03_R010.wav,âm thầm chắt chiu nuôi tôi khôn lớn,âm thầm chắc chiêu nuôi tôi khôn lớn,0.25,0.05714285714285714,2,0,0,8,35,2,0.8337427999940701,2.6875,0.31022987906756094,PASS,
