trial_id,message_type,t_before_ns,t_send_ns,t_render_ack_ns,latency_ms,ack,skipped_acks,failure,screen,clock_synchronized,clock_text,firmware_ms,protocol_version
soak-0009378,S,203851363411500,203851363736700,203851377140400,13.7289,SGACK|soak-0009378|S|H|1|22:53|2224324|1,[],,H,True,22:53,2224324,1
soak-0009379,K,203851578876900,203851579796600,203851584824700,5.9478,SGACK|soak-0009379|K|H|1|22:53|2224533|1,[],,H,True,22:53,2224533,1
soak-0009380,S,203851786279100,203851786702100,203851798470400,12.1913,SGACK|soak-0009380|S|S|1|22:53|2224749|1,[],,S,True,22:53,2224749,1
soak-0009381,P,203852000209500,203852000760300,203852013795400,13.5859,SGACK|soak-0009381|P|S|1|22:53|2224963|1,[],,S,True,22:53,2224963,1
soak-0009382,C,203852215830300,203852216516300,203852228704800,12.8745,SGACK|soak-0009382|C|S|1|22:53|2225179|1,[],,S,True,22:53,2225179,1
soak-0009383,E,203852433213600,203852433592700,203852442785800,9.5722,SGACK|soak-0009383|E|A|1|22:53|2225394|1,[],,A,True,22:53,2225394,1
soak-0009384,E,203852643864900,203852644619800,203852657219200,13.3543,SGACK|soak-0009384|E|S|1|22:53|2225607|1,[],,S,True,22:53,2225607,1
soak-0009385,C,203852859093300,203852859513900,203852872074300,12.981,SGACK|soak-0009385|C|S|1|22:53|2225821|1,[],,S,True,22:53,2225821,1
soak-0009386,S,203853073554300,203853074143700,203853083218900,9.6646,SGACK|soak-0009386|S|H|1|22:53|2226034|1,[],,H,True,22:53,2226034,1
soak-0009387,K,203853284825100,203853285393000,203853290309400,5.4843,SGACK|soak-0009387|K|H|1|22:53|2226239|1,[],,H,True,22:53,2226239,1
soak-0009388,S,203853491599800,203853492264800,203853503494600,11.8948,SGACK|soak-0009388|S|S|1|22:53|2226454|1,[],,S,True,22:53,2226454,1
soak-0009389,P,203853707294400,203853708065600,203853719294400,12.0,SGACK|soak-0009389|P|S|1|22:53|2226670|1,[],,S,True,22:53,2226670,1
soak-0009390,C,203853920731900,203853921141400,203853933353900,12.622,SGACK|soak-0009390|C|S|1|22:53|2226884|1,[],,S,True,22:53,2226884,1
soak-0009391,E,203854135056700,203854135618900,203854144746200,9.6895,SGACK|soak-0009391|E|A|1|22:53|2227096|1,[],,A,True,22:53,2227096,1
soak-0009392,E,203854345920700,203854346359900,203854358312000,12.3913,SGACK|soak-0009392|E|S|1|22:53|2227309|1,[],,S,True,22:53,2227309,1
soak-0009393,C,203854559901500,203854560673500,203854573188400,13.2869,SGACK|soak-0009393|C|S|1|22:53|2227522|1,[],,S,True,22:53,2227522,1
soak-0009394,S,203854774809300,203854775559200,203854785716400,10.9071,SGACK|soak-0009394|S|H|1|22:53|2227736|1,[],,H,True,22:53,2227736,1
soak-0009395,K,203854987194700,203854987927400,203854991267200,4.0725,SGACK|soak-0009395|K|H|1|22:53|2227941|1,[],,H,True,22:53,2227941,1
soak-0009396,S,203855192663800,203855193177000,203855205963100,13.2993,SGACK|soak-0009396|S|S|1|22:53|2228156|1,[],,S,True,22:53,2228156,1
soak-0009397,P,203855407180300,203855407886400,203855420669700,13.4894,SGACK|soak-0009397|P|S|1|22:53|2228370|1,[],,S,True,22:53,2228370,1
soak-0009398,C,203855622485500,203855623048100,203855634665500,12.18,SGACK|soak-0009398|C|S|1|22:53|2228585|1,[],,S,True,22:53,2228585,1
soak-0009399,E,203855837317500,203855838004200,203855846489400,9.1719,SGACK|soak-0009399|E|A|1|22:53|2228798|1,[],,A,True,22:53,2228798,1
soak-0009400,E,203856047677100,203856048435600,203856060323900,12.6468,SGACK|soak-0009400|E|S|1|22:53|2229011|1,[],,S,True,22:53,2229011,1
soak-0009401,C,203856262291300,203856262914400,203856275133300,12.842,SGACK|soak-0009401|C|S|1|22:53|2229224|1,[],,S,True,22:53,2229224,1
soak-0009402,S,203856479388500,203856480287900,203856490323800,10.9353,SGACK|soak-0009402|S|H|1|22:53|2229440|1,[],,H,True,22:53,2229440,1
soak-0009403,K,203856692236300,203856693125600,203856697742600,5.5063,SGACK|soak-0009403|K|H|1|22:53|2229646|1,[],,H,True,22:53,2229646,1
soak-0009404,S,203856898968000,203856899977700,203856912461900,13.4939,SGACK|soak-0009404|S|S|1|22:53|2229862|1,[],,S,True,22:53,2229862,1
soak-0009405,P,203857116124000,203857117566800,203857128784700,12.6607,SGACK|soak-0009405|P|S|1|22:53|2230080|1,[],,S,True,22:53,2230080,1
soak-0009406,C,203857331919200,203857332368500,203857344222700,12.3035,SGACK|soak-0009406|C|S|1|22:53|2230295|1,[],,S,True,22:53,2230295,1
soak-0009407,E,203857545612100,203857546276300,203857556016600,10.4045,SGACK|soak-0009407|E|A|1|22:53|2230507|1,[],,A,True,22:53,2230507,1
soak-0009408,E,203857757631700,203857758085800,203857769673200,12.0415,SGACK|soak-0009408|E|S|1|22:53|2230721|1,[],,S,True,22:53,2230721,1
soak-0009409,C,203857970816400,203857971279200,203857982579400,11.763,SGACK|soak-0009409|C|S|1|22:53|2230933|1,[],,S,True,22:53,2230933,1
soak-0009410,S,203858183858800,203858184836100,203858196309500,12.4507,SGACK|soak-0009410|S|H|1|22:53|2231145|1,[],,H,True,22:53,2231145,1
soak-0009411,K,203858401488200,203858402107700,203858406275100,4.7869,SGACK|soak-0009411|K|H|1|22:53|2231356|1,[],,H,True,22:53,2231356,1
soak-0009412,S,203858607332000,203858608331300,203858620375900,13.0439,SGACK|soak-0009412|S|S|1|22:53|2231570|1,[],,S,True,22:53,2231570,1
soak-0009413,P,203858822218300,203858823100300,203858834571900,12.3536,SGACK|soak-0009413|P|S|1|22:53|2231785|1,[],,S,True,22:53,2231785,1
soak-0009414,C,203859035839200,203859036805800,203859048996000,13.1568,SGACK|soak-0009414|C|S|1|22:53|2231999|1,[],,S,True,22:53,2231999,1
soak-0009415,E,203859252048700,203859253233100,203859262822400,10.7737,SGACK|soak-0009415|E|A|1|22:53|2232213|1,[],,A,True,22:53,2232213,1
soak-0009416,E,203859464221500,203859465024200,203859475523300,11.3018,SGACK|soak-0009416|E|S|1|22:53|2232427|1,[],,S,True,22:53,2232427,1
soak-0009417,C,203859676913200,203859677132600,203859687667900,10.7547,SGACK|soak-0009417|C|S|1|22:53|2232639|1,[],,S,True,22:53,2232639,1
soak-0009418,S,203859888619800,203859889456300,203859899806800,11.187,SGACK|soak-0009418|S|H|1|22:53|2232850|1,[],,H,True,22:53,2232850,1
soak-0009419,K,203860101360000,203860101869100,203860105427300,4.0673,SGACK|soak-0009419|K|H|1|22:53|2233055|1,[],,H,True,22:53,2233055,1
soak-0009420,S,203860306708400,203860307297400,203860319306000,12.5976,SGACK|soak-0009420|S|S|1|22:53|2233270|1,[],,S,True,22:53,2233270,1
soak-0009421,P,203860521110400,203860521662700,203860533331300,12.2209,SGACK|soak-0009421|P|S|1|22:53|2233484|1,[],,S,True,22:53,2233484,1
soak-0009422,C,203860734570500,203860734918800,203860748409900,13.8394,SGACK|soak-0009422|C|S|1|22:53|2233698|1,[],,S,True,22:53,2233698,1
soak-0009423,E,203860949879800,203860950357300,203860960354600,10.4748,SGACK|soak-0009423|E|A|1|22:53|2233911|1,[],,A,True,22:53,2233911,1
soak-0009424,E,203861161830400,203861162302100,203861173758900,11.9285,SGACK|soak-0009424|E|S|1|22:53|2234125|1,[],,S,True,22:53,2234125,1
soak-0009425,C,203861375368300,203861375822300,203861386988300,11.62,SGACK|soak-0009425|C|S|1|22:53|2234338|1,[],,S,True,22:53,2234338,1
soak-0009426,S,203861588029500,203861588414000,203861597876600,9.8471,SGACK|soak-0009426|S|H|1|22:53|2234549|1,[],,H,True,22:53,2234549,1
soak-0009427,K,203861799218500,203861799693900,203861803048600,3.8301,SGACK|soak-0009427|K|H|1|22:53|2234753|1,[],,H,True,22:53,2234753,1
soak-0009428,S,203862004556200,203862005248300,203862017410400,12.8542,SGACK|soak-0009428|S|S|1|22:53|2234968|1,[],,S,True,22:53,2234968,1
soak-0009429,P,203862219765200,203862220263700,203862232032400,12.2672,SGACK|soak-0009429|P|S|1|22:53|2235183|1,[],,S,True,22:53,2235183,1
soak-0009430,C,203862433623500,203862434389600,203862445434600,11.8111,SGACK|soak-0009430|C|S|1|22:53|2235397|1,[],,S,True,22:53,2235397,1
soak-0009431,E,203862646970400,203862647564000,203862657732500,10.7621,SGACK|soak-0009431|E|A|1|22:53|2235608|1,[],,A,True,22:53,2235608,1
soak-0009432,E,203862862008900,203862862824200,203862875719000,13.7101,SGACK|soak-0009432|E|S|1|22:53|2235824|1,[],,S,True,22:53,2235824,1
soak-0009433,C,203863077997700,203863078326000,203863088731800,10.7341,SGACK|soak-0009433|C|S|1|22:53|2236040|1,[],,S,True,22:53,2236040,1
soak-0009434,S,203863290534100,203863291021500,203863300851000,10.3169,SGACK|soak-0009434|S|H|1|22:53|2236252|1,[],,H,True,22:53,2236252,1
soak-0009435,K,203863502370000,203863502802300,203863505910900,3.5409,SGACK|soak-0009435|K|H|1|22:53|2236457|1,[],,H,True,22:53,2236457,1
soak-0009436,S,203863707106400,203863707857200,203863720215700,13.1093,SGACK|soak-0009436|S|S|1|22:53|2236671|1,[],,S,True,22:53,2236671,1
soak-0009437,P,203863922377300,203863922758100,203863935925500,13.5482,SGACK|soak-0009437|P|S|1|22:53|2236886|1,[],,S,True,22:53,2236886,1
soak-0009438,C,203864137906900,203864138837700,203864150567400,12.6605,SGACK|soak-0009438|C|S|1|22:53|2237101|1,[],,S,True,22:53,2237101,1
soak-0009439,E,203864353579700,203864354909200,203864364020800,10.4411,SGACK|soak-0009439|E|A|1|22:53|2237315|1,[],,A,True,22:53,2237315,1
soak-0009440,E,203864567096100,203864567619600,203864578519200,11.4231,SGACK|soak-0009440|E|S|1|22:53|2237530|1,[],,S,True,22:53,2237530,1
soak-0009441,C,203864788181400,203864788846000,203864799741900,11.5605,SGACK|soak-0009441|C|S|1|22:53|2237750|1,[],,S,True,22:53,2237750,1
soak-0009442,S,203865000946100,203865001334800,203865010747900,9.8018,SGACK|soak-0009442|S|H|1|22:53|2237962|1,[],,H,True,22:53,2237962,1
soak-0009443,K,203865212340000,203865213045800,203865217544500,5.2045,SGACK|soak-0009443|K|H|1|22:53|2238167|1,[],,H,True,22:53,2238167,1
soak-0009444,S,203865419144300,203865419644000,203865430858500,11.7142,SGACK|soak-0009444|S|S|1|22:53|2238382|1,[],,S,True,22:53,2238382,1
soak-0009445,P,203865631936300,203865632448400,203865644465700,12.5294,SGACK|soak-0009445|P|S|1|22:53|2238595|1,[],,S,True,22:53,2238595,1
soak-0009446,C,203865846418100,203865846822300,203865859285300,12.8672,SGACK|soak-0009446|C|S|1|22:53|2238810|1,[],,S,True,22:53,2238810,1
soak-0009447,E,203866060807100,203866061434500,203866070930500,10.1234,SGACK|soak-0009447|E|A|1|22:53|2239022|1,[],,A,True,22:53,2239022,1
soak-0009448,E,203866272840500,203866273587100,203866285230300,12.3898,SGACK|soak-0009448|E|S|1|22:53|2239236|1,[],,S,True,22:53,2239236,1
soak-0009449,C,203866487058200,203866487638600,203866498229400,11.1712,SGACK|soak-0009449|C|S|1|22:53|2239449|1,[],,S,True,22:53,2239449,1
soak-0009450,S,203866700176800,203866700759200,203866709771700,9.5949,SGACK|soak-0009450|S|H|1|22:53|2239661|1,[],,H,True,22:53,2239661,1
soak-0009451,K,203866911335300,203866911865600,203866916071000,4.7357,SGACK|soak-0009451|K|H|1|22:53|2239866|1,[],,H,True,22:53,2239866,1
soak-0009452,S,203867117318300,203867117788400,203867129577500,12.2592,SGACK|soak-0009452|S|S|1|22:53|2240081|1,[],,S,True,22:53,2240081,1
soak-0009453,P,203867330509000,203867330967900,203867342324100,11.8151,SGACK|soak-0009453|P|S|1|22:53|2240294|1,[],,S,True,22:53,2240294,1
soak-0009454,C,203867543433000,203867543942600,203867555402100,11.9691,SGACK|soak-0009454|C|S|1|22:53|2240507|1,[],,S,True,22:53,2240507,1
soak-0009455,E,203867756662900,203867757441400,203867766406400,9.7435,SGACK|soak-0009455|E|A|1|22:53|2240718|1,[],,A,True,22:53,2240718,1
soak-0009456,E,203867967821300,203867968286000,203867980043800,12.2225,SGACK|soak-0009456|E|S|1|22:53|2240931|1,[],,S,True,22:53,2240931,1
soak-0009457,C,203868181667800,203868182159300,203868192830700,11.1629,SGACK|soak-0009457|C|S|1|22:53|2241144|1,[],,S,True,22:53,2241144,1
soak-0009458,S,203868394097500,203868394804000,203868405165700,11.0682,SGACK|soak-0009458|S|H|1|22:53|2241356|1,[],,H,True,22:53,2241356,1
soak-0009459,K,203868606677200,203868607230200,203868611688600,5.0114,SGACK|soak-0009459|K|H|1|22:53|2241561|1,[],,H,True,22:53,2241561,1
soak-0009460,S,203868813076500,203868813394400,203868825098400,12.0219,SGACK|soak-0009460|S|S|1|22:53|2241776|1,[],,S,True,22:53,2241776,1
soak-0009461,P,203869026477400,203869026952300,203869040369300,13.8919,SGACK|soak-0009461|P|S|1|22:53|2241990|1,[],,S,True,22:53,2241990,1
soak-0009462,C,203869242616600,203869243145200,203869256039600,13.423,SGACK|soak-0009462|C|S|1|22:53|2242206|1,[],,S,True,22:53,2242206,1
soak-0009463,E,203869457807900,203869458279300,203869467971600,10.1637,SGACK|soak-0009463|E|A|1|22:53|2242419|1,[],,A,True,22:53,2242419,1
soak-0009464,E,203869669374200,203869670041100,203869683846700,14.4725,SGACK|soak-0009464|E|S|1|22:53|2242632|1,[],,S,True,22:53,2242632,1
soak-0009465,C,203869886040300,203869886722100,203869898597700,12.5574,SGACK|soak-0009465|C|S|1|22:53|2242848|1,[],,S,True,22:53,2242848,1
soak-0009466,S,203870100649500,203870101400900,203870110414500,9.765,SGACK|soak-0009466|S|H|1|22:53|2243062|1,[],,H,True,22:53,2243062,1
soak-0009467,K,203870312097400,203870312650600,203870316046000,3.9486,SGACK|soak-0009467|K|H|1|22:53|2243267|1,[],,H,True,22:53,2243267,1
soak-0009468,S,203870517888700,203870518324700,203870529607500,11.7188,SGACK|soak-0009468|S|S|1|22:53|2243481|1,[],,S,True,22:53,2243481,1
soak-0009469,P,203870732832200,203870733626300,203870746164000,13.3318,SGACK|soak-0009469|P|S|1|22:53|2243696|1,[],,S,True,22:53,2243696,1
soak-0009470,C,203870947933700,203870948549100,203870960234800,12.3011,SGACK|soak-0009470|C|S|1|22:53|2243911|1,[],,S,True,22:53,2243911,1
soak-0009471,E,203871161773600,203871162239400,203871171720400,9.9468,SGACK|soak-0009471|E|A|1|22:53|2244123|1,[],,A,True,22:53,2244123,1
soak-0009472,E,203871373152900,203871373771600,203871386215000,13.0621,SGACK|soak-0009472|E|S|1|22:53|2244337|1,[],,S,True,22:53,2244337,1
soak-0009473,C,203871589568900,203871590109600,203871601124000,11.5551,SGACK|soak-0009473|C|S|1|22:53|2244552|1,[],,S,True,22:53,2244552,1
soak-0009474,S,203871803145700,203871803951300,203871813248200,10.1025,SGACK|soak-0009474|S|H|1|22:53|2244765|1,[],,H,True,22:53,2244765,1
soak-0009475,K,203872014493000,203872014846200,203872018021700,3.5287,SGACK|soak-0009475|K|H|1|22:53|2244969|1,[],,H,True,22:53,2244969,1
soak-0009476,S,203872219358800,203872220114900,203872232998000,13.6392,SGACK|soak-0009476|S|S|1|22:53|2245183|1,[],,S,True,22:53,2245183,1
soak-0009477,P,203872434576300,203872435097300,203872446964000,12.3877,SGACK|soak-0009477|P|S|1|22:53|2245398|1,[],,S,True,22:53,2245398,1
soak-0009478,C,203872648428400,203872648843300,203872660461000,12.0326,SGACK|soak-0009478|C|S|1|22:53|2245612|1,[],,S,True,22:53,2245612,1
soak-0009479,E,203872862010100,203872862463800,203872872351900,10.3418,SGACK|soak-0009479|E|A|1|22:53|2245824|1,[],,A,True,22:53,2245824,1
soak-0009480,E,203873073535300,203873073846700,203873084816500,11.2812,SGACK|soak-0009480|E|S|1|22:53|2246037|1,[],,S,True,22:53,2246037,1
soak-0009481,C,203873285829800,203873286061800,203873296635400,10.8056,SGACK|soak-0009481|C|S|1|22:53|2246248|1,[],,S,True,22:53,2246248,1
soak-0009482,S,203873497666800,203873497930500,203873507484700,9.8179,SGACK|soak-0009482|S|H|1|22:53|2246459|1,[],,H,True,22:53,2246459,1
soak-0009483,K,203873708610000,203873709321500,203873714126900,5.5169,SGACK|soak-0009483|K|H|1|22:53|2246663|1,[],,H,True,22:53,2246663,1
soak-0009484,S,203873916444600,203873916981800,203873930349400,13.9048,SGACK|soak-0009484|S|S|1|22:53|2246880|1,[],,S,True,22:53,2246880,1
soak-0009485,P,203874133700400,203874134218100,203874145163900,11.4635,SGACK|soak-0009485|P|S|1|22:53|2247097|1,[],,S,True,22:53,2247097,1
soak-0009486,C,203874346384400,203874346787400,203874358161200,11.7768,SGACK|soak-0009486|C|S|1|22:53|2247310|1,[],,S,True,22:53,2247310,1
soak-0009487,E,203874559446200,203874559804000,203874569814900,10.3687,SGACK|soak-0009487|E|A|1|22:53|2247521|1,[],,A,True,22:53,2247521,1
soak-0009488,E,203874771680200,203874772271400,203874783196800,11.5166,SGACK|soak-0009488|E|S|1|22:53|2247735|1,[],,S,True,22:53,2247735,1
soak-0009489,C,203874984599600,203874985222500,203874997489200,12.8896,SGACK|soak-0009489|C|S|1|22:53|2247947|1,[],,S,True,22:53,2247947,1
soak-0009490,S,203875199538400,203875200015500,203875209655200,10.1168,SGACK|soak-0009490|S|H|1|22:53|2248161|1,[],,H,True,22:53,2248161,1
soak-0009491,K,203875411532400,203875412518200,203875417661000,6.1286,SGACK|soak-0009491|K|H|1|22:53|2248366|1,[],,H,True,22:53,2248366,1
soak-0009492,S,203875619035100,203875619544700,203875631292500,12.2574,SGACK|soak-0009492|S|S|1|22:53|2248583|1,[],,S,True,22:53,2248583,1
soak-0009493,P,203875832461400,203875833233400,203875845516500,13.0551,SGACK|soak-0009493|P|S|1|22:53|2248796|1,[],,S,True,22:53,2248796,1
soak-0009494,C,203876046573600,203876047018300,203876057977700,11.4041,SGACK|soak-0009494|C|S|1|22:53|2249010|1,[],,S,True,22:53,2249010,1
soak-0009495,E,203876259291600,203876259989700,203876269200100,9.9085,SGACK|soak-0009495|E|A|1|22:53|2249221|1,[],,A,True,22:53,2249221,1
soak-0009496,E,203876470055100,203876470501200,203876482456300,12.4012,SGACK|soak-0009496|E|S|1|22:53|2249434|1,[],,S,True,22:53,2249434,1
soak-0009497,C,203876684807800,203876685584400,203876697482100,12.6743,SGACK|soak-0009497|C|S|1|22:53|2249648|1,[],,S,True,22:53,2249648,1
soak-0009498,S,203876905839900,203876906461200,203876917251700,11.4118,SGACK|soak-0009498|S|H|1|22:53|2249868|1,[],,H,True,22:53,2249868,1
soak-0009499,K,203877118854700,203877119852000,203877125480700,6.626,SGACK|soak-0009499|K|H|1|22:53|2250074|1,[],,H,True,22:53,2250074,1
soak-0009500,S,203877326801300,203877327282100,203877339578100,12.7768,SGACK|soak-0009500|S|S|1|22:53|2250291|1,[],,S,True,22:53,2250291,1
soak-0009501,P,203877541216600,203877541740800,203877553088900,11.8723,SGACK|soak-0009501|P|S|1|22:53|2250505|1,[],,S,True,22:53,2250505,1
soak-0009502,C,203877754289600,203877754742100,203877766413900,12.1243,SGACK|soak-0009502|C|S|1|22:53|2250718|1,[],,S,True,22:53,2250718,1
soak-0009503,E,203877968073800,203877968795700,203877977235200,9.1614,SGACK|soak-0009503|E|A|1|22:53|2250930|1,[],,A,True,22:53,2250930,1
soak-0009504,E,203878178360000,203878178793700,203878190234900,11.8749,SGACK|soak-0009504|E|S|1|22:53|2251142|1,[],,S,True,22:53,2251142,1
soak-0009505,C,203878391619500,203878392331400,203878404208700,12.5892,SGACK|soak-0009505|C|S|1|22:53|2251354|1,[],,S,True,22:53,2251354,1
soak-0009506,S,203878605789700,203878606178100,203878616223300,10.4336,SGACK|soak-0009506|S|H|1|22:53|2251568|1,[],,H,True,22:53,2251568,1
soak-0009507,K,203878817792300,203878818577900,203878823796600,6.0043,SGACK|soak-0009507|K|H|1|22:53|2251773|1,[],,H,True,22:53,2251773,1
soak-0009508,S,203879024876000,203879025525200,203879039322300,14.4463,SGACK|soak-0009508|S|S|1|22:53|2251989|1,[],,S,True,22:53,2251989,1
soak-0009509,P,203879241156000,203879241632700,203879253657000,12.501,SGACK|soak-0009509|P|S|1|22:53|2252205|1,[],,S,True,22:53,2252205,1
soak-0009510,C,203879455457900,203879456304400,203879468007400,12.5495,SGACK|soak-0009510|C|S|1|22:53|2252419|1,[],,S,True,22:53,2252419,1
soak-0009511,E,203879670293600,203879670785000,203879679882600,9.589,SGACK|soak-0009511|E|A|1|22:53|2252632|1,[],,A,True,22:53,2252632,1
soak-0009512,E,203879881020300,203879881517000,203879892847400,11.8271,SGACK|soak-0009512|E|S|1|22:53|2252845|1,[],,S,True,22:53,2252845,1
soak-0009513,C,203880094246600,203880094913100,203880105016200,10.7696,SGACK|soak-0009513|C|S|1|22:53|2253057|1,[],,S,True,22:53,2253057,1
soak-0009514,S,203880305671400,203880306141600,203880316632200,10.9608,SGACK|soak-0009514|S|H|1|22:53|2253268|1,[],,H,True,22:53,2253268,1
soak-0009515,K,203880518000900,203880518523500,203880522868700,4.8678,SGACK|soak-0009515|K|H|1|22:53|2253473|1,[],,H,True,22:53,2253473,1
soak-0009516,S,203880724055700,203880724903700,203880736564800,12.5091,SGACK|soak-0009516|S|S|1|22:53|2253688|1,[],,S,True,22:53,2253688,1
soak-0009517,P,203880940090000,203880941165500,203880953447500,13.3575,SGACK|soak-0009517|P|S|1|22:53|2253904|1,[],,S,True,22:53,2253904,1
soak-0009518,C,203881155274000,203881155974200,203881167734400,12.4604,SGACK|soak-0009518|C|S|1|22:53|2254119|1,[],,S,True,22:53,2254119,1
soak-0009519,E,203881369351400,203881370367100,203881379794900,10.4435,SGACK|soak-0009519|E|A|1|22:53|2254332|1,[],,A,True,22:53,2254332,1
soak-0009520,E,203881581039700,203881581623700,203881594253000,13.2133,SGACK|soak-0009520|E|S|1|22:53|2254545|1,[],,S,True,22:53,2254545,1
soak-0009521,C,203881796042800,203881796567400,203881808725500,12.6827,SGACK|soak-0009521|C|S|1|22:53|2254759|1,[],,S,True,22:53,2254759,1
