sample_id,path,source_label,true_label,mapping_type,fold,esc10,sha256,leakage_status,condition,predicted_label,raw_predicted_label,confidence,correct,latency_ms,filename,source_dataset,clip_duration_seconds,sample_rate,peak_amplitude,rms,preprocessing_output_shape,model_input_shape,top_1,top_1_score,top_3,top_5
3-51731-A-42,benchmark_data/external/esc50/audio/3-51731-A-42.wav,siren,siren,exact,3,False,0268313151d1865b712d5556e6a0fc7fcf87807639c68de23d9951d38474208e,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.6946187615394592,False,54.899899987503886,3-51731-A-42.wav,ESC-50,5.0,44100,0.28997802734375,0.07385653106128351,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Emergency vehicle,0.6946187615394592,"[{""label"": ""Emergency vehicle"", ""score"": 0.6946187615394592}, {""label"": ""Siren"", ""score"": 0.6726058125495911}, {""label"": ""Ambulance (siren)"", ""score"": 0.6609338521957397}]","[{""label"": ""Emergency vehicle"", ""score"": 0.6946187615394592}, {""label"": ""Siren"", ""score"": 0.6726058125495911}, {""label"": ""Ambulance (siren)"", ""score"": 0.6609338521957397}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5926780104637146}, {""label"": ""Vehicle"", ""score"": 0.5910862684249878}]"
3-51731-B-42,benchmark_data/external/esc50/audio/3-51731-B-42.wav,siren,siren,exact,3,False,4918f7e9c5b2056580ea7261db9b13d026c21aa132bcc6ff981e09c2b7d0518e,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.6880602836608887,False,43.404500000178814,3-51731-B-42.wav,ESC-50,5.0,44100,1.0,0.20952049609873047,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Emergency vehicle,0.6880602836608887,"[{""label"": ""Emergency vehicle"", ""score"": 0.6880602836608887}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.6714877486228943}, {""label"": ""Siren"", ""score"": 0.6443479061126709}]","[{""label"": ""Emergency vehicle"", ""score"": 0.6880602836608887}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.6714877486228943}, {""label"": ""Siren"", ""score"": 0.6443479061126709}, {""label"": ""Vehicle"", ""score"": 0.6394110918045044}, {""label"": ""Truck"", ""score"": 0.5940874814987183}]"
3-51909-A-42,benchmark_data/external/esc50/audio/3-51909-A-42.wav,siren,siren,exact,3,False,5f5c273e29bd8fbcb52cecc798cbbcdb4497f503e04731ef7bcdc3094d0b046d,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7016452550888062,True,39.457400038372725,3-51909-A-42.wav,ESC-50,5.0,44100,0.999969482421875,0.2654776717396305,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.7016452550888062,"[{""label"": ""Siren"", ""score"": 0.7016452550888062}, {""label"": ""Civil defense siren"", ""score"": 0.699765682220459}, {""label"": ""Vehicle"", ""score"": 0.5083222985267639}]","[{""label"": ""Siren"", ""score"": 0.7016452550888062}, {""label"": ""Civil defense siren"", ""score"": 0.699765682220459}, {""label"": ""Vehicle"", ""score"": 0.5083222985267639}, {""label"": ""Music"", ""score"": 0.5056807398796082}, {""label"": ""Speech"", ""score"": 0.504976749420166}]"
3-51909-B-42,benchmark_data/external/esc50/audio/3-51909-B-42.wav,siren,siren,exact,3,False,75bf135fc612f63b9e79fcf0461c2ea30677d0254c84f43005cfc7d337da75e8,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.714445173740387,True,24.413100036326796,3-51909-B-42.wav,ESC-50,5.0,44100,1.0,0.626183681527605,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.714445173740387,"[{""label"": ""Siren"", ""score"": 0.714445173740387}, {""label"": ""Civil defense siren"", ""score"": 0.701059877872467}, {""label"": ""Music"", ""score"": 0.5042584538459778}]","[{""label"": ""Siren"", ""score"": 0.714445173740387}, {""label"": ""Civil defense siren"", ""score"": 0.701059877872467}, {""label"": ""Music"", ""score"": 0.5042584538459778}, {""label"": ""Speech"", ""score"": 0.5032175183296204}, {""label"": ""Air horn, truck horn"", ""score"": 0.501383900642395}]"
3-58772-A-42,benchmark_data/external/esc50/audio/3-58772-A-42.wav,siren,siren,exact,3,False,b7b50b9bd964f0026d5d29d9bffd4b7be78171a231d4a190b9addd8ce3390352,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7055160403251648,True,26.351299951784313,3-58772-A-42.wav,ESC-50,5.0,44100,0.935943603515625,0.22124304116086843,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.7055160403251648,"[{""label"": ""Siren"", ""score"": 0.7055160403251648}, {""label"": ""Civil defense siren"", ""score"": 0.6952242851257324}, {""label"": ""Vehicle"", ""score"": 0.5050442814826965}]","[{""label"": ""Siren"", ""score"": 0.7055160403251648}, {""label"": ""Civil defense siren"", ""score"": 0.6952242851257324}, {""label"": ""Vehicle"", ""score"": 0.5050442814826965}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5041898488998413}, {""label"": ""Speech"", ""score"": 0.503903329372406}]"
3-62878-A-42,benchmark_data/external/esc50/audio/3-62878-A-42.wav,siren,siren,exact,3,False,9a68c6a6678a7fda587c12dd45064d12093befd4b8b4b10e187ad2248c71e445,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7010191082954407,True,26.798899983987212,3-62878-A-42.wav,ESC-50,5.0,44100,0.999969482421875,0.4777439095810332,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.7010191082954407,"[{""label"": ""Siren"", ""score"": 0.7010191082954407}, {""label"": ""Police car (siren)"", ""score"": 0.6939201354980469}, {""label"": ""Emergency vehicle"", ""score"": 0.6673182249069214}]","[{""label"": ""Siren"", ""score"": 0.7010191082954407}, {""label"": ""Police car (siren)"", ""score"": 0.6939201354980469}, {""label"": ""Emergency vehicle"", ""score"": 0.6673182249069214}, {""label"": ""Ambulance (siren)"", ""score"": 0.5300894975662231}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5226128697395325}]"
3-62878-B-42,benchmark_data/external/esc50/audio/3-62878-B-42.wav,siren,siren,exact,3,False,387866faea68816ac73cf30fecf94ae886660fbce7e80992d23eaa108ba82990,POSSIBLE SOURCE OVERLAP,clean,police_car_siren,Police car (siren),0.6995037794113159,False,32.1624000207521,3-62878-B-42.wav,ESC-50,5.0,44100,0.98638916015625,0.3154662891778386,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Police car (siren),0.6995037794113159,"[{""label"": ""Police car (siren)"", ""score"": 0.6995037794113159}, {""label"": ""Emergency vehicle"", ""score"": 0.6881335377693176}, {""label"": ""Siren"", ""score"": 0.682293176651001}]","[{""label"": ""Police car (siren)"", ""score"": 0.6995037794113159}, {""label"": ""Emergency vehicle"", ""score"": 0.6881335377693176}, {""label"": ""Siren"", ""score"": 0.682293176651001}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5494781732559204}, {""label"": ""Vehicle"", ""score"": 0.5377243161201477}]"
3-65748-A-12,benchmark_data/external/esc50/audio/3-65748-A-12.wav,crackling_fire,fire,compatible,3,True,e829acb3fa5e83e70139e275435c6bf63b2400d85456d34490633d4e16f4309e,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.570309579372406,True,28.534999990370125,3-65748-A-12.wav,ESC-50,5.0,44100,0.89044189453125,0.016386506370733498,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.570309579372406,"[{""label"": ""Fire"", ""score"": 0.570309579372406}, {""label"": ""Patter"", ""score"": 0.5462337136268616}, {""label"": ""Crackle"", ""score"": 0.5203379988670349}]","[{""label"": ""Fire"", ""score"": 0.570309579372406}, {""label"": ""Patter"", ""score"": 0.5462337136268616}, {""label"": ""Crackle"", ""score"": 0.5203379988670349}, {""label"": ""Inside, small room"", ""score"": 0.514201283454895}, {""label"": ""Animal"", ""score"": 0.5125424861907959}]"
4-102871-A-42,benchmark_data/external/esc50/audio/4-102871-A-42.wav,siren,siren,exact,4,False,9dabae27ebcd55cc16ea57e813fc1984ec444159b62f246c0399cb4f920454ea,POSSIBLE SOURCE OVERLAP,clean,emergency_vehicle,Emergency vehicle,0.6832640767097473,False,28.957300004549325,4-102871-A-42.wav,ESC-50,5.0,44100,0.578460693359375,0.10771762063950736,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Emergency vehicle,0.6832640767097473,"[{""label"": ""Emergency vehicle"", ""score"": 0.6832640767097473}, {""label"": ""Siren"", ""score"": 0.6642540693283081}, {""label"": ""Vehicle"", ""score"": 0.6121523976325989}]","[{""label"": ""Emergency vehicle"", ""score"": 0.6832640767097473}, {""label"": ""Siren"", ""score"": 0.6642540693283081}, {""label"": ""Vehicle"", ""score"": 0.6121523976325989}, {""label"": ""Ambulance (siren)"", ""score"": 0.6046020984649658}, {""label"": ""Fire engine, fire truck (siren)"", ""score"": 0.5971174836158752}]"
4-111671-A-42,benchmark_data/external/esc50/audio/4-111671-A-42.wav,siren,siren,exact,4,False,365e4a2a7fcb455894d3b0a7b7ad08ac9725f6565fc4d3ace32876b5afc4c2cd,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.697741687297821,True,27.903900016099215,4-111671-A-42.wav,ESC-50,5.0,44100,0.344940185546875,0.08231867199772139,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.697741687297821,"[{""label"": ""Siren"", ""score"": 0.697741687297821}, {""label"": ""Police car (siren)"", ""score"": 0.6951442956924438}, {""label"": ""Emergency vehicle"", ""score"": 0.67531418800354}]","[{""label"": ""Siren"", ""score"": 0.697741687297821}, {""label"": ""Police car (siren)"", ""score"": 0.6951442956924438}, {""label"": ""Emergency vehicle"", ""score"": 0.67531418800354}, {""label"": ""Ambulance (siren)"", ""score"": 0.5582171082496643}, {""label"": ""Vehicle"", ""score"": 0.5285791158676147}]"
4-111671-B-42,benchmark_data/external/esc50/audio/4-111671-B-42.wav,siren,siren,exact,4,False,7b862bec0a634cc342e53fe54fbac85c28801588903e2a35e9eff705b5593b05,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.6900690793991089,True,27.318999986164272,4-111671-B-42.wav,ESC-50,5.0,44100,0.266845703125,0.07575317745378506,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.6900690793991089,"[{""label"": ""Siren"", ""score"": 0.6900690793991089}, {""label"": ""Emergency vehicle"", ""score"": 0.6840887069702148}, {""label"": ""Ambulance (siren)"", ""score"": 0.6696018576622009}]","[{""label"": ""Siren"", ""score"": 0.6900690793991089}, {""label"": ""Emergency vehicle"", ""score"": 0.6840887069702148}, {""label"": ""Ambulance (siren)"", ""score"": 0.6696018576622009}, {""label"": ""Police car (siren)"", ""score"": 0.6011606454849243}, {""label"": ""Vehicle"", ""score"": 0.5298575758934021}]"
4-121532-A-42,benchmark_data/external/esc50/audio/4-121532-A-42.wav,siren,siren,exact,4,False,9f7d32892f55d06a7ce39a0c97c5fd24fcc477c3e517c6e34003a5a9d2c822f5,POSSIBLE SOURCE OVERLAP,clean,siren,Siren,0.7144401669502258,True,30.554199998732656,4-121532-A-42.wav,ESC-50,5.0,44100,0.504669189453125,0.1143271665893708,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Siren,0.7144401669502258,"[{""label"": ""Siren"", ""score"": 0.7144401669502258}, {""label"": ""Civil defense siren"", ""score"": 0.7101558446884155}, {""label"": ""Music"", ""score"": 0.5040420293807983}]","[{""label"": ""Siren"", ""score"": 0.7144401669502258}, {""label"": ""Civil defense siren"", ""score"": 0.7101558446884155}, {""label"": ""Music"", ""score"": 0.5040420293807983}, {""label"": ""Speech"", ""score"": 0.5021071434020996}, {""label"": ""Inside, small room"", ""score"": 0.5006077885627747}]"
4-164661-A-12,benchmark_data/external/esc50/audio/4-164661-A-12.wav,crackling_fire,fire,compatible,4,True,5dba3d3689ad470168a93c321674fb1d0e152a939bc034dcfe88c7a055e6d5f5,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.5890183448791504,False,27.12379995500669,4-164661-A-12.wav,ESC-50,5.0,44100,0.922027587890625,0.15341562680699422,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.5890183448791504,"[{""label"": ""Vehicle"", ""score"": 0.5890183448791504}, {""label"": ""Car"", ""score"": 0.5532424449920654}, {""label"": ""Motor vehicle (road)"", ""score"": 0.516923189163208}]","[{""label"": ""Vehicle"", ""score"": 0.5890183448791504}, {""label"": ""Car"", ""score"": 0.5532424449920654}, {""label"": ""Motor vehicle (road)"", ""score"": 0.516923189163208}, {""label"": ""Fire"", ""score"": 0.5077602863311768}, {""label"": ""Bicycle"", ""score"": 0.5064584016799927}]"
4-164661-B-12,benchmark_data/external/esc50/audio/4-164661-B-12.wav,crackling_fire,fire,compatible,4,True,e8db809460aaf1d4cad3458762e5b60c31e88efdc00b33a6d6a7c3bd83306ec4,POSSIBLE SOURCE OVERLAP,clean,sizzle,Sizzle,0.5256965756416321,False,27.6941999909468,4-164661-B-12.wav,ESC-50,5.0,44100,0.953369140625,0.050965155579067924,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Sizzle,0.5256965756416321,"[{""label"": ""Sizzle"", ""score"": 0.5256965756416321}, {""label"": ""Rattle"", ""score"": 0.5241999626159668}, {""label"": ""Boiling"", ""score"": 0.5208994746208191}]","[{""label"": ""Sizzle"", ""score"": 0.5256965756416321}, {""label"": ""Rattle"", ""score"": 0.5241999626159668}, {""label"": ""Boiling"", ""score"": 0.5208994746208191}, {""label"": ""Chop"", ""score"": 0.5130439400672913}, {""label"": ""Frying (food)"", ""score"": 0.5121513605117798}]"
4-167077-A-20,benchmark_data/external/esc50/audio/4-167077-A-20.wav,crying_baby,baby_crying,exact,4,True,43a894a23a4a1bed053e2ca040f7029a5d9029269173d8bac1c650c52c03e937,POSSIBLE SOURCE OVERLAP,clean,crying_sobbing,"Crying, sobbing",0.6306555867195129,False,27.642700006254017,4-167077-A-20.wav,ESC-50,5.0,44100,0.950897216796875,0.10003520836532773,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Crying, sobbing",0.6306555867195129,"[{""label"": ""Crying, sobbing"", ""score"": 0.6306555867195129}, {""label"": ""Baby cry, infant cry"", ""score"": 0.6262922883033752}, {""label"": ""Cough"", ""score"": 0.5583240389823914}]","[{""label"": ""Crying, sobbing"", ""score"": 0.6306555867195129}, {""label"": ""Baby cry, infant cry"", ""score"": 0.6262922883033752}, {""label"": ""Cough"", ""score"": 0.5583240389823914}, {""label"": ""Whimper"", ""score"": 0.5154498219490051}, {""label"": ""Babbling"", ""score"": 0.5033693313598633}]"
4-167077-B-20,benchmark_data/external/esc50/audio/4-167077-B-20.wav,crying_baby,baby_crying,exact,4,True,0dd0122251e1b989c8309596e92ea95d06989db8b37d28fee3c485842f9f0014,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6491277813911438,True,30.401899944990873,4-167077-B-20.wav,ESC-50,5.0,44100,0.933349609375,0.12817338250406823,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.6491277813911438,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.6491277813911438}, {""label"": ""Crying, sobbing"", ""score"": 0.6220020055770874}, {""label"": ""Whimper"", ""score"": 0.5265188217163086}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.6491277813911438}, {""label"": ""Crying, sobbing"", ""score"": 0.6220020055770874}, {""label"": ""Whimper"", ""score"": 0.5265188217163086}, {""label"": ""Speech"", ""score"": 0.5171687006950378}, {""label"": ""Inside, small room"", ""score"": 0.5047823786735535}]"
4-167077-C-20,benchmark_data/external/esc50/audio/4-167077-C-20.wav,crying_baby,baby_crying,exact,4,True,c9ec416d8fb525a66d084250b4fbbf041e8bd5f31cc1c7c809e381a45902cc06,POSSIBLE SOURCE OVERLAP,clean,baby_crying,"Baby cry, infant cry",0.6605081558227539,True,34.338500001467764,4-167077-C-20.wav,ESC-50,5.0,44100,0.9044189453125,0.08279417502746148,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Baby cry, infant cry",0.6605081558227539,"[{""label"": ""Baby cry, infant cry"", ""score"": 0.6605081558227539}, {""label"": ""Crying, sobbing"", ""score"": 0.6322335004806519}, {""label"": ""Whimper"", ""score"": 0.5314300060272217}]","[{""label"": ""Baby cry, infant cry"", ""score"": 0.6605081558227539}, {""label"": ""Crying, sobbing"", ""score"": 0.6322335004806519}, {""label"": ""Whimper"", ""score"": 0.5314300060272217}, {""label"": ""Speech"", ""score"": 0.5163993835449219}, {""label"": ""Inside, small room"", ""score"": 0.5045127272605896}]"
4-170247-A-12,benchmark_data/external/esc50/audio/4-170247-A-12.wav,crackling_fire,fire,compatible,4,True,19a2e37237b10d02f8c54281ecacd17d4e7af1c4b69df5c1db3831fe55d996a7,POSSIBLE SOURCE OVERLAP,clean,fire,Fire,0.5332506895065308,True,32.84459997667,4-170247-A-12.wav,ESC-50,5.0,44100,0.945037841796875,0.07093934820840904,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Fire,0.5332506895065308,"[{""label"": ""Fire"", ""score"": 0.5332506895065308}, {""label"": ""Vehicle"", ""score"": 0.5239057540893555}, {""label"": ""Rain on surface"", ""score"": 0.52240389585495}]","[{""label"": ""Fire"", ""score"": 0.5332506895065308}, {""label"": ""Vehicle"", ""score"": 0.5239057540893555}, {""label"": ""Rain on surface"", ""score"": 0.52240389585495}, {""label"": ""Crackle"", ""score"": 0.5172137022018433}, {""label"": ""Wind"", ""score"": 0.5142596364021301}]"
4-170247-B-12,benchmark_data/external/esc50/audio/4-170247-B-12.wav,crackling_fire,fire,compatible,4,True,ff4985fe31123d45350cfc29e048d6817a1cdfe27059b5ccb55546d67c668bee,POSSIBLE SOURCE OVERLAP,clean,crackle,Crackle,0.5360779762268066,False,47.607599990442395,4-170247-B-12.wav,ESC-50,5.0,44100,0.811798095703125,0.10692376356550325,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Crackle,0.5360779762268066,"[{""label"": ""Crackle"", ""score"": 0.5360779762268066}, {""label"": ""Fire"", ""score"": 0.5315220355987549}, {""label"": ""Vehicle"", ""score"": 0.520992636680603}]","[{""label"": ""Crackle"", ""score"": 0.5360779762268066}, {""label"": ""Fire"", ""score"": 0.5315220355987549}, {""label"": ""Vehicle"", ""score"": 0.520992636680603}, {""label"": ""Wind"", ""score"": 0.520409345626831}, {""label"": ""Wind noise (microphone)"", ""score"": 0.5160748958587646}]"
4-171207-A-12,benchmark_data/external/esc50/audio/4-171207-A-12.wav,crackling_fire,fire,compatible,4,True,c2b852693789c4d835c9e6e5584788298401fb2cae183353f6388cfc99f30027,POSSIBLE SOURCE OVERLAP,clean,vehicle,Vehicle,0.6121729016304016,False,49.32829999597743,4-171207-A-12.wav,ESC-50,5.0,44100,0.905609130859375,0.14827583715259263,[220500],"{""array"": [220500], ""sampling_rate"": 44100}",Vehicle,0.6121729016304016,"[{""label"": ""Vehicle"", ""score"": 0.6121729016304016}, {""label"": ""Car"", ""score"": 0.5578191876411438}, {""label"": ""Bicycle"", ""score"": 0.550459086894989}]","[{""label"": ""Vehicle"", ""score"": 0.6121729016304016}, {""label"": ""Car"", ""score"": 0.5578191876411438}, {""label"": ""Bicycle"", ""score"": 0.550459086894989}, {""label"": ""Keys jangling"", ""score"": 0.5183802843093872}, {""label"": ""Fixed-wing aircraft, airplane"", ""score"": 0.5170310735702515}]"
4-175845-A-43,benchmark_data/external/esc50/audio/4-175845-A-43.wav,car_horn,vehicle_horn,compatible,4,False,aeaf26bd07b54964985f7c5726b2724f57b9912b6e70c0af2f8bf3758ca0f18c,POSSIBLE SOURCE OVERLAP,clean,vehicle_horn,"Vehicle horn, car horn, honking",0.6892819404602051,True,33.715899975504726,4-175845-A-43.wav,ESC-50,5.0,44100,1.0,0.20324206343099524,[220500],"{""array"": [220500], ""sampling_rate"": 44100}","Vehicle horn, car horn, honking",0.6892819404602051,"[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6892819404602051}, {""label"": ""Vehicle"", ""score"": 0.6851008534431458}, {""label"": ""Car"", ""score"": 0.6323462724685669}]","[{""label"": ""Vehicle horn, car horn, honking"", ""score"": 0.6892819404602051}, {""label"": ""Vehicle"", ""score"": 0.6851008534431458}, {""label"": ""Car"", ""score"": 0.6323462724685669}, {""label"": ""Outside, urban or manmade"", ""score"": 0.616834282875061}, {""label"": ""Toot"", ""score"": 0.5579624176025391}]"
