sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence,selection_decision
231671,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/231671.wav,FSD50K_eval,Percussion,"Percussion,Musical_instrument,Music",non_emergency,False,True,1.0973015873015872,official_evaluation,True,,,,dbe5f59e5652f6b07905804156c85e46c4bf90e595ce13e4fa97c150d2db389e,3ee6c8fcb108a8c7a0629ea6f5a797865baefc14d2ba171d097c24ea52de4788,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-3882,""dominant_offset_seconds"":-124.224,""dominant_hits"":2,""all_shared_hash_hits"":35,""offset_consistency"":0.05714285714285714,""minimum_fingerprint_coverage"":0.01818181818181818,""candidate_landmarks"":110,""reference_landmarks"":176984,""decision"":""NO_MATCH""}",ELIGIBLE
103033,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/103033.wav,FSD50K_eval,Male_singing,"Male_singing,Percussion,Musical_instrument,Music,Singing,Human_voice",non_emergency,False,True,20.715102040816326,official_evaluation,True,,,,234540074b9334cffe9b9bdd703a51993ebfbefd273b6ca585e5c72668c3ef39,45756bf5771705e4d9377a30c4554f9d06aa0e2dd3fc348e03d54835351535ca,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-1681,""dominant_offset_seconds"":-53.792,""dominant_hits"":9,""all_shared_hash_hits"":8341,""offset_consistency"":0.00107900731327179,""minimum_fingerprint_coverage"":0.0007825406486392487,""candidate_landmarks"":11501,""reference_landmarks"":179146,""decision"":""NO_MATCH""}",ELIGIBLE
341564,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/341564.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,12.419795918367347,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
56717,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/56717.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,1.7197732426303856,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
154854,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/154854.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,6.144625850340136,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
85760,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/85760.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,1.2012244897959183,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
378357,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/378357.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,1.2,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
378352,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/378352.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,0.96,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
85759,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/85759.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,28.828798185941043,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
81178,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/81178.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,1.7822902494331065,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
232356,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/232356.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,1.7351700680272109,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
418542,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/418542.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,7.753333333333333,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
84960,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/84960.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,18.326666666666668,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
233461,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/233461.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,3.8388208616780046,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
250384,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/250384.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,10.636190476190476,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
56720,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/56720.wav,FSD50K_eval,Skateboard,"Skateboard,Bird_vocalization_and_bird_call_and_bird_song,Vehicle,Bird,Wild_animals,Animal",,False,False,1.4257369614512472,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
348326,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/348326.wav,FSD50K_eval,Skateboard,"Skateboard,Chirp_and_tweet,Vehicle,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",,False,False,10.614648526077097,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
348317,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/348317.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,6.74,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
189757,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/189757.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,20.784013605442176,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
90160,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/90160.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,17.15625850340136,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
18239,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/18239.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,0.8007936507936508,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
243765,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/243765.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,22.13122448979592,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
123917,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/123917.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,22.566167800453513,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
85757,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/85757.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,3.370045351473923,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
378356,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/378356.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,0.8,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
141462,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/141462.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,7.209795918367347,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
243767,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/243767.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,13.897619047619047,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
168731,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/168731.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,9.142857142857142,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
189760,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/189760.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,7.024716553287982,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
376517,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/376517.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,4.502585034013605,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
56714,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/56714.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,1.5215419501133787,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
398883,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/398883.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,27.260566893424038,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
326572,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/326572.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,26.440975056689343,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
56723,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/56723.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,1.2167573696145124,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
56715,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/56715.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,2.0317460317460316,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
333635,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/333635.wav,FSD50K_eval,Skateboard,"Skateboard,Traffic_noise_and_roadway_noise,Vehicle,Motor_vehicle_(road)",,False,False,16.27120181405896,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
189758,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/189758.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,24.393333333333334,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
185957,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/185957.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,21.6497052154195,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
7963,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/7963.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,29.210702947845807,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
189759,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/189759.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,17.531292517006804,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
189753,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/189753.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,1.3514285714285714,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
168732,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/168732.wav,FSD50K_eval,Skateboard,"Skateboard,Vehicle",,False,False,4.0751020408163265,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
390244,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/390244.wav,FSD50K_eval,Skateboard,"Skateboard,Chirp_and_tweet,Bicycle,Vehicle,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",,False,False,15.964013605442178,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
82084,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/82084.wav,FSD50K_eval,Stream,"Stream,Gurgling,Splash_and_splatter,Water,Liquid",,False,False,13.699773242630386,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
234056,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/234056.wav,FSD50K_eval,Stream,"Stream,Gurgling,Water",,False,False,26.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
17007,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/17007.wav,FSD50K_eval,Stream,"Stream,Gurgling,Water",,False,False,17.275487528344673,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
243467,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/243467.wav,FSD50K_eval,Stream,"Stream,Water",,False,False,20.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
71519,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/71519.wav,FSD50K_eval,Stream,"Stream,Gurgling,Water",,False,False,22.709115646258503,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
223276,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/223276.wav,FSD50K_eval,Stream,"Stream,Chirp_and_tweet,Water,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",,False,False,20.04172335600907,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
26402,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/26402.wav,FSD50K_eval,Stream,"Stream,Gurgling,Water",,False,False,2.972154195011338,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
403321,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/403321.wav,FSD50K_eval,Stream,"Stream,Water",,False,False,10.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
316778,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/316778.wav,FSD50K_eval,Stream,"Stream,Trickle_and_dribble,Human_voice,Water,Pour,Liquid",,False,False,6.347755102040816,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
203043,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/203043.wav,FSD50K_eval,Stream,"Stream,Water",,False,False,11.615646258503402,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
169183,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/169183.wav,FSD50K_eval,Stream,"Stream,Trickle_and_dribble,Water,Pour,Liquid",,False,False,29.5,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
254878,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/254878.wav,FSD50K_eval,Stream,"Stream,Water",,False,False,11.405600907029479,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
175141,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/175141.wav,FSD50K_eval,Stream,"Stream,Water",,False,False,15.04,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
95087,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/95087.wav,FSD50K_eval,Stream,"Stream,Water",,False,False,16.688253968253967,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
380040,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/380040.wav,FSD50K_eval,Stream,"Stream,Chirp_and_tweet,Water,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",,False,False,9.239614512471656,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
243479,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/243479.wav,FSD50K_eval,Stream,"Stream,Water",,False,False,29.523492063492064,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
17741,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/17741.wav,FSD50K_eval,Stream,"Stream,Gurgling,Splash_and_splatter,Water,Liquid",,False,False,15.445714285714285,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
321593,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/321593.wav,FSD50K_eval,Stream,"Stream,Trickle_and_dribble,Water,Pour,Liquid",,False,False,10.318367346938775,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE
